bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.204982792889634,0.75,-21.171652087458863,0.69,-2.7720695513266103,1.45,-66.36252982508697,0.6150204539299011
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.779351110043734,0.75,-13.369058515714562,0.69,-3.1420774563499108,1.45,96.61981608196805,0.5888848304748535
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.46401073455811,0.75,-21.46328201293946,0.69,-2.7569302940368656,1.45,-67.60129265083492,0.5819141268730164
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.377545038859054,0.75,-2.7009983062744194,0.69,-3.07945986588796,1.45,-67.28899624058482,0.45031827688217163
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.484054150788683,0.75,-21.37849102849546,0.69,-2.7512543719747793,1.45,-67.96199822119269,0.6753067374229431
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.45391598454228,0.75,-9.868206615801212,0.69,-3.030066039827134,1.45,-76.58051699732269,0.5983484983444214
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.37771320343018,0.75,-2.7586956024169975,0.69,-3.1992732286453247,1.45,-55.76883688749308,0.3902268707752228
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.54368489129203,0.75,-21.141935450690138,0.69,-2.797878865684782,1.45,-71.00423190788095,0.6934493184089661
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.879031689961757,0.75,-12.992833836873375,0.69,-3.0591123501459743,1.45,96.95169317381384,0.6410183310508728
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.399360338846847,0.75,-2.736157417297369,0.69,-3.2021427949269614,1.45,-57.09195771677278,0.5900357961654663
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.49194622039796,0.99,-26.660274505615252,1.12,-3.1039032936096196,1.58,158.82670929776188,0.3228711485862732
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.596256764729823,0.75,-21.31243073145549,0.69,-2.7604689995447793,1.45,-69.58385921492533,0.7763810753822327
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.953641460787868,0.75,-13.103251772542155,0.69,-3.0363334686525403,1.45,97.22637028845001,0.6337201595306396
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.412599563598636,0.75,-2.682300567626958,0.69,-3.2030651569366455,1.45,-55.086128365489046,0.6427227854728699
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.701438986736797,0.75,-21.587808899257496,0.69,-2.7748347676318628,1.45,-70.24164861534857,0.746834397315979
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.04171712470777,0.75,-13.530704209298799,0.69,-3.0350421269734693,1.45,97.41554596880434,0.5996215343475342
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.63710671884043,0.75,-21.258458702652543,0.69,-2.7720943159527245,1.45,-69.85797681067112,0.5027188062667847
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.41907005310059,0.75,-2.595236682891851,0.69,-3.202327251434326,1.45,-65.28645968611164,0.48049432039260864
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.48832964897157,0.99,-26.632155895233172,1.12,-3.054924190044403,1.58,-159.5858829203924,0.33889707922935486
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.774421830610798,0.75,-21.1861894087358,0.69,-2.761155943437056,1.45,-72.3412514286492,0.7354114651679993
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.873372077941895,0.75,-12.368773889541625,0.69,-3.0355071544647205,1.45,97.22832254858511,0.606646716594696
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.099121093750004,0.75,-14.302231897626605,0.69,-2.99837976864406,1.45,96.97262395566554,0.6861280798912048
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.31218396292793,0.75,-20.470300091637508,0.69,-2.847686350345612,1.45,-80.11318486630964,0.5900741815567017
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.683700323104862,0.75,-22.056281042099002,0.69,-2.658243352174759,1.45,-65.39141998574237,0.5135223269462585
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.316473261515302,0.75,-14.032193795839946,0.69,-2.984433698654174,1.45,97.89235658378493,0.5579412579536438
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.45501327514649,0.75,-2.462767044703171,0.69,-3.20531980196635,1.45,-52.10947166048816,0.5953821539878845
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.44581610361735,0.75,-14.104427886009214,0.69,-3.0584832827250157,1.45,98.47316657684111,0.6720929145812988
000320.pcd,Passenger_Vehicle,21.839760451481265,2.6,-19.46267072085677,5.08,-2.953133098010359,1.85,33.47830170000602,0.581809401512146
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.547459534236367,0.75,-22.107784066881457,0.69,-2.7605836732046947,1.45,-63.39126071523297,0.5732256174087524
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.77862120365751,0.75,-21.23297854437344,0.69,-2.749927648599597,1.45,-70.19028681139432,0.5280743837356567
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.494993845621753,0.75,-2.5051371256510477,0.69,-3.212288777033488,1.45,128.64625571090502,0.346352756023407
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.805446705919632,0.75,-15.890742164977054,0.69,-3.0493611528518345,1.45,98.49062756364899,0.6772232055664062
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.014805133526146,0.75,-20.50522822600145,0.69,-3.0388158513949466,1.45,-89.14437545914478,0.5960432887077332
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.71605625152588,0.75,-21.510001611709598,0.69,-2.7168461441993714,1.45,-68.00956799224761,0.5803642272949219
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.349673352922714,0.75,-21.033986881801063,0.69,-2.772724233354841,1.45,-78.22887370601231,0.7036132216453552
000322.pcd,Passenger_Vehicle,24.322563362121585,2.6,-18.522051175435386,5.08,-3.2606285254160565,1.85,131.16537573827415,0.6486662030220032
000323.pcd,Passenger_Vehicle,22.722132530212406,2.6,-19.70303810119629,5.08,-2.927063612937927,1.85,-89.5779331788111,0.7011395692825317
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.116270527695168,0.75,-22.520317482225828,0.69,-2.6848901040626294,1.45,103.45506721240919,0.585999608039856
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.659900347391773,0.99,-26.377584203084318,1.12,-3.208880376815796,1.58,166.70709518027826,0.30738115310668945
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.524110917122133,0.75,-21.080515707692793,0.69,-2.7885338221826856,1.45,-80.3360238023966,0.5892856121063232
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.932003596472367,0.75,-20.265733900524324,0.69,-2.8766614066229925,1.45,-88.59871763636116,0.5025964975357056
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.710613685741762,0.75,-21.35493964479681,0.69,-2.888941576606349,1.45,-81.78708434173612,0.7160156965255737
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.063869296379814,0.75,-17.057593662783784,0.69,-3.011944932757683,1.45,98.11909195423237,0.5519412755966187
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.42020978060636,0.75,-21.754435071078216,0.69,-2.918083732778376,1.45,78.41271514228073,0.6749927401542664
000326.pcd,VRU_Adult_Using_Bicycle,22.813781637894483,0.96,-25.363254045185293,1.64,-2.376659430955586,1.65,-138.0671358890756,0.6735939979553223
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.5130008152553,0.75,-15.71307145527431,0.69,-3.0861386980329235,1.45,100.81716308043558,0.5994012355804443
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.236851737612774,0.75,-15.044996233213515,0.69,-3.046826271783737,1.45,100.4532721304838,0.636303722858429
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.466218031369728,0.75,-21.55226347996639,0.69,-2.923905441394219,1.45,78.96839888162881,0.6336461305618286
000327.pcd,VRU_Adult_Using_Bicycle,22.83074458952873,0.96,-25.351416187901652,1.64,-2.6174563207933974,1.65,20.4374786800171,0.5863023996353149
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.554285526275642,0.75,-2.339389503002173,0.69,-3.218437910079956,1.45,-50.28230134745846,0.49249395728111267
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.402331808339,0.75,-14.581596104995064,0.69,-3.036332612452299,1.45,101.79575891942449,0.6211439967155457
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.683072941643854,0.75,-21.488381045205255,0.69,-2.9419179133006503,1.45,75.2203639721281,0.580901026725769
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.303695281346645,0.75,-21.62646921475729,0.69,-2.9698651482661567,1.45,66.47404653027829,0.6481335163116455
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.530676977975027,0.75,-15.44024156672614,0.69,-3.1164829674221215,1.45,105.80165201759462,0.5265238285064697
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.706592516465626,0.75,-20.797093651511457,0.69,-3.0960094224322927,1.45,-108.8982811086918,0.6229439377784729
000330.pcd,VRU_Adult_Using_Bicycle,22.809864785936146,0.96,-25.36056741078695,1.64,-2.386002050505744,1.65,-136.52971327137413,0.5774503350257874
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.487455368041996,0.75,-2.1260224183400527,0.69,-3.2044998804728198,1.45,-49.709726739878704,0.47162675857543945
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.568665558437136,0.75,-21.594429160064127,0.69,-2.983684665751907,1.45,63.13895458541328,0.5897290706634521
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.77338631947836,0.75,-21.642573316891994,0.69,-2.968617245554924,1.45,61.024644812236865,0.7136909365653992
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.44321505228679,0.75,-1.945140957832342,0.69,-3.194866339365642,1.45,-55.02059534353645,0.39680156111717224
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.865660349528003,0.75,-18.449867884318042,0.69,-4.044118563334147,1.45,-105.60567215417981,0.3262394368648529
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.67042367117746,0.75,-21.86154523577009,0.69,-2.9711559772491456,1.45,60.33020811074388,0.648618221282959
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.494947433471683,0.75,-1.9408150116602627,0.69,-3.202860156695048,1.45,-56.40068324553329,0.3676496744155884
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.74322574894603,0.75,-22.213707900628815,0.69,-2.929127291935246,1.45,57.604726867703526,0.544208288192749
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.487989807128912,0.75,-1.86890864372254,0.69,-3.2007285594940185,1.45,115.16845688678443,0.4050701856613159
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.314363002777103,0.75,-21.79068253257058,0.69,-2.9698042327707466,1.45,53.93189418258076,0.5506165623664856
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.604170004526784,0.99,-25.866234938303634,1.12,-3.2911970615386967,1.58,158.46441786984192,0.30085650086402893
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.104800587608707,0.75,-22.52994519188291,0.69,-2.863281074024382,1.45,50.047239011374614,0.6243230700492859
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.478597323099777,0.75,-1.8237255414327038,0.69,-3.198658307393392,1.45,110.121141062468,0.3008314371109009
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.466677715903838,0.75,-22.230612905401937,0.69,-2.9221448647348502,1.45,49.13568566816642,0.6513895988464355
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.113555363246373,0.75,-10.579301510538372,0.69,-2.8357039406186053,1.45,116.08041524695277,0.5208271741867065
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.042084318218812,0.75,-21.841244206284035,0.69,-3.0226405389381177,1.45,-126.76458991836142,0.5755822062492371
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.88566875457764,0.75,-23.216987950461256,0.69,-2.956476501056126,1.45,44.46967878380882,0.6011979579925537
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.077708840370178,0.75,-11.390065088868141,0.69,-3.0732799619436246,1.45,-66.86307920318575,0.5771652460098267
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.09294140338898,0.75,-24.238228201866153,0.69,-3.0088106095790863,1.45,41.283960702329054,0.5568618178367615
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.176998376846313,0.75,-5.93605912476778,0.69,-2.884040400385856,1.45,-77.89480097700721,0.6191565990447998
000343.pcd,VRU_Adult_Using_Bicycle,22.877568642298385,0.96,-25.360733429590866,1.64,-2.957331568002701,1.65,56.70253904587739,0.5691244602203369
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.683661974393413,0.99,-25.609955861018257,1.12,-3.2573776978712816,1.58,145.98614974323291,0.3105742037296295
000344.pcd,VRU_Adult_Using_Bicycle,22.85517028526024,0.96,-25.322819109316228,1.64,-2.777310044677169,1.65,48.4877527711244,0.5234536528587341
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,31.31493835449219,0.75,-18.78391660054525,0.69,-3.036622428894043,1.45,-70.89709988182256,0.5288998484611511
000345.pcd,VRU_Adult_Using_Bicycle,22.854970318930494,0.96,-25.353535447801868,1.64,-2.9303870626858304,1.65,53.29048363842364,0.5260522961616516
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.692501544952396,0.99,-25.563154697418213,1.12,-3.27413985133171,1.58,158.6336548469996,0.5006710290908813
000347.pcd,VRU_Adult_Using_Bicycle,22.84433833035556,0.96,-25.34301463040439,1.64,-2.9875883514230903,1.65,-126.80148197544361,0.5681907534599304
000348.pcd,VRU_Adult_Using_Bicycle,22.806878662109376,0.96,-25.315010309219364,1.64,-2.853655254840851,1.65,62.62553204862374,0.513683021068573
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.451482772827152,0.75,-7.235878191888333,0.69,-2.9409292340278617,1.45,-78.18302020647843,0.6410506963729858
000349.pcd,VRU_Adult_Using_Bicycle,22.8737427479512,0.96,-25.280078681739603,1.64,-2.7733548203030147,1.65,-134.33450505565662,0.5928381085395813
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.55774275461833,0.75,-7.870820707745025,0.69,-2.935395850075615,1.45,-78.22112342628174,0.585033655166626
000350.pcd,VRU_Adult_Using_Bicycle,22.937424532572432,0.96,-25.135267766316737,1.64,-2.7903576691945395,1.65,44.43758136605536,0.5821029543876648
000351.pcd,VRU_Adult_Using_Bicycle,22.996382872263595,0.96,-25.01627675692241,1.64,-2.794891059398651,1.65,-166.56558950407234,0.6438655853271484
000352.pcd,VRU_Adult_Using_Bicycle,23.066656960381405,0.96,-24.826771488896128,1.64,-2.7671249972449408,1.65,-162.99599895966034,0.6268042922019958
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.117379150390626,0.75,-13.471603255271912,0.69,-2.8392119407653804,1.45,95.56149986690887,0.5937089920043945
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.907217326917145,0.75,-1.3277753277828834,0.69,-3.2344202618849898,1.45,-117.98053852376637,0.3652583360671997
000353.pcd,VRU_Adult_Using_Bicycle,23.158814032872524,0.96,-24.538927634557094,1.64,-2.873922576506933,1.65,66.28568306384857,0.596929669380188
000353.pcd,VRU_Adult_Using_Bicycle,23.122945283588614,0.96,-23.30204326855509,1.64,-2.8022640127884704,1.65,94.90942583567558,0.5001362562179565
000354.pcd,VRU_Adult_Using_Bicycle,23.23885976351225,0.96,-24.312115962688743,1.64,-2.7900959253311157,1.65,65.45113715094313,0.6170167326927185
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.609877777099618,0.99,-25.253971481323244,1.12,-3.2768731117248535,1.58,142.76803883744398,0.3343672752380371
000355.pcd,VRU_Adult_Using_Bicycle,23.302103817462925,0.96,-24.042788445949558,1.64,-2.860065244138241,1.65,65.89808763970026,0.6052241921424866
000356.pcd,VRU_Adult_Using_Bicycle,23.3676683153425,0.96,-23.8022452218192,1.64,-2.806663084030151,1.65,61.96678523399941,0.5251383781433105
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.594622339521141,0.99,-25.20799800327846,1.12,-3.214077012879507,1.58,-9.030721550211332,0.5005391836166382
000357.pcd,VRU_Adult_Using_Bicycle,23.460737609863283,0.96,-23.555651147024975,1.64,-2.9389144011906216,1.65,60.89927403246983,0.513315737247467
000358.pcd,VRU_Adult_Using_Bicycle,23.540814240773525,0.96,-23.26250274976095,1.64,-2.883444915215174,1.65,68.76944853736808,0.6132652163505554
000359.pcd,VRU_Adult_Using_Bicycle,23.634073755015503,0.96,-23.00491623256518,1.64,-2.818986985994422,1.65,-104.74333481951402,0.6332604289054871
000360.pcd,VRU_Adult_Using_Bicycle,23.74295274142562,0.96,-22.712197270886655,1.64,-3.050194444327519,1.65,68.97289676681613,0.6662030220031738
000361.pcd,VRU_Adult_Using_Bicycle,23.836716305125847,0.96,-22.47626287286932,1.64,-3.046105731617321,1.65,81.82575072903143,0.6130788922309875
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.709628778345447,0.99,-25.083562402164233,1.12,-3.2039358475629007,1.58,142.17776901458896,0.529411792755127
000362.pcd,VRU_Adult_Using_Bicycle,23.915166378021244,0.96,-22.24265012741089,1.64,-3.02972081899643,1.65,-102.13079684442798,0.6072790622711182
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.654114554910104,0.99,-25.025958341710712,1.12,-3.205352053922764,1.58,154.42006425979298,0.5277021527290344
000363.pcd,VRU_Adult_Using_Bicycle,23.966399404737686,0.96,-22.04227775997586,1.64,-3.1863931285010443,1.65,71.55776020039376,0.6560022830963135
000364.pcd,VRU_Adult_Using_Bicycle,23.91289901733399,0.96,-21.794299125671394,1.64,-2.970948219299317,1.65,-93.36578911736194,0.41798147559165955
000364.pcd,VRU_Adult_Using_Bicycle,24.156975700741725,0.96,-21.671642394292924,1.64,-3.0081552210308256,1.65,70.26823270946491,0.5462591052055359
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.09789814668543,0.75,-14.899210395181882,0.69,-3.010803811690386,1.45,99.1932324355113,0.37843307852745056
000365.pcd,VRU_Adult_Using_Bicycle,24.13154908885127,0.96,-21.533837028171707,1.64,-2.880775773006937,1.65,69.53922107113306,0.5833398699760437
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.026460647583008,0.75,-13.938933910595045,0.69,-3.035983906851874,1.45,99.48080902524886,0.3904588222503662
000366.pcd,VRU_Adult_Using_Bicycle,24.242247486114504,0.96,-21.239325523376472,1.64,-2.9364006280899053,1.65,-106.5160025825684,0.6312649250030518
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.864733035747822,0.75,-12.531819623250227,0.69,-3.074557341062105,1.45,99.94043557817167,0.45079150795936584
000367.pcd,VRU_Adult_Using_Bicycle,24.307903051376346,0.96,-21.08347880840302,1.64,-3.0748700201511383,1.65,-102.8124619349664,0.5997371077537537
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.85409545898438,0.75,-12.064136888980867,0.69,-3.2351206111907955,1.45,100.29852401759113,0.35679107904434204
000368.pcd,VRU_Adult_Using_Bicycle,24.423831833733455,0.96,-20.782123883565273,1.64,-3.0743377606074014,1.65,-108.96927029019582,0.6263993382453918
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.653165512084964,0.75,-10.269115791320804,0.69,-3.163217630386352,1.45,-72.84922337960313,0.3546808063983917
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.711181572505414,0.99,-24.74259471893311,1.12,-3.201626062393189,1.58,157.67302449500457,0.3101138770580292
000369.pcd,VRU_Adult_Using_Bicycle,24.568908691406254,0.96,-20.447290981517124,1.64,-3.1083187776453354,1.65,-113.75758667751506,0.5777997970581055
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.649674635667076,0.99,-24.660931954017055,1.12,-3.188799784733699,1.58,160.33961894860815,0.33284488320350647
000370.pcd,VRU_Adult_Using_Bicycle,24.680161539713545,0.96,-20.242289352416996,1.64,-2.9112255573272705,1.65,46.279656527851664,0.5383818745613098
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.651691019535068,0.99,-24.613770008087165,1.12,-3.210658460855484,1.58,158.5574603384574,0.3385273814201355
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.065182727316152,0.75,-11.671702795702481,0.69,-2.872569301854008,1.45,101.78048744629548,0.6123844981193542
000371.pcd,VRU_Adult_Using_Bicycle,24.754601266649036,0.96,-20.062779108683273,1.64,-2.9329636494318643,1.65,-112.81798902843192,0.5348244905471802
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.6187870502472,0.99,-24.559018492698673,1.12,-3.226285412907601,1.58,159.73856133486925,0.3624831438064575
000372.pcd,VRU_Adult_Using_Bicycle,24.90274462980383,0.96,-19.764699262731224,1.64,-2.9452754188986385,1.65,-112.70885782297,0.5668586492538452
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.402779473198784,0.75,-11.59442290994856,0.69,-2.8409739798969684,1.45,-67.60808709663596,0.5188910365104675
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.062747557957966,0.75,-10.989264505604906,0.69,-3.0899310111999507,1.45,102.80847313921083,0.36884161829948425
000375.pcd,VRU_Adult_Using_Bicycle,25.129514058430992,0.96,-19.120873875088165,1.64,-2.9572922786076865,1.65,-110.84222851700898,0.5321218371391296
000376.pcd,VRU_Adult_Using_Bicycle,25.2784740046451,0.96,-18.7845448945698,1.64,-2.9659064318004407,1.65,67.35367078093796,0.5811135768890381
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.206135961744522,0.75,-12.522578365272949,0.69,-2.8135022587246357,1.45,-65.20189367298624,0.5634773373603821
000377.pcd,VRU_Adult_Using_Bicycle,25.39860557107365,0.96,-18.55728620641372,1.64,-2.8869533679064583,1.65,-114.36235187169072,0.6201040148735046
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.423841294788183,0.75,-10.912727510645276,0.69,-2.851295573370797,1.45,104.56798452269676,0.5891872048377991
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.601936569213866,0.75,-11.26406864643097,0.69,-2.851467084884643,1.45,105.08943055797816,0.6548469662666321
000378.pcd,VRU_Adult_Using_Bicycle,25.50245606899262,0.96,-18.336149573326118,1.64,-2.8675357699394226,1.65,67.97047392858212,0.6232708692550659
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.94203298742121,0.75,-8.64404239437797,0.69,-3.0952782956036646,1.45,-68.76680778637873,0.3025703728199005
000379.pcd,VRU_Adult_Using_Bicycle,25.57451932570514,0.96,-18.116400101605592,1.64,-2.9129573036642635,1.65,67.61192518226675,0.6012383699417114
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.837414550781254,0.75,-13.09943970044454,0.69,-2.8002799908320104,1.45,-71.37192881255021,0.6808090806007385
000380.pcd,VRU_Adult_Using_Bicycle,25.71328966241134,0.96,-17.808442366750622,1.64,-2.945642283088283,1.65,73.8074084783265,0.6576374769210815
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.199395537376404,0.75,-11.999353686347604,0.69,-2.757953645661473,1.45,-67.36118705409316,0.7508017420768738
000381.pcd,VRU_Adult_Using_Bicycle,25.808561007181808,0.96,-17.581472608778213,1.64,-2.98979914188385,1.65,67.7744415890662,0.5530067682266235
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.21943775812785,0.75,-1.9956785167257014,0.69,-3.1735693812370287,1.45,-68.9705239447359,0.3431410789489746
000382.pcd,VRU_Adult_Using_Bicycle,25.9554164674547,0.96,-17.23598363664415,1.64,-2.9871604972415495,1.65,68.23787385183002,0.6576562523841858
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.699990639319791,0.99,-24.084037487323467,1.12,-3.2283487870143,1.58,163.50934462259477,0.31322553753852844
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.583701183921413,0.75,-8.816765776590296,0.69,-2.7978126751749137,1.45,-64.93266133142791,0.6987630128860474
000383.pcd,VRU_Adult_Using_Bicycle,26.023675918579105,0.96,-17.019167264302574,1.64,-2.982019795311822,1.65,-107.89958321836323,0.6054832339286804
000384.pcd,VRU_Adult_Using_Bicycle,26.12750485738119,0.96,-16.76112562815349,1.64,-3.04490377108256,1.65,-109.09749608062091,0.6461261510848999
000385.pcd,VRU_Adult_Using_Bicycle,26.23708747414982,0.96,-16.498133939855247,1.64,-3.032303249134737,1.65,62.51773532712803,0.6050257086753845
000386.pcd,VRU_Adult_Using_Bicycle,26.247521232156195,0.96,-16.350750474368827,1.64,-3.0423904166502114,1.65,-109.08297566891915,0.6734005212783813
000387.pcd,VRU_Adult_Using_Bicycle,26.39766883850098,0.96,-16.05925134023031,1.64,-3.0818084557851155,1.65,-111.27866815959146,0.6758102178573608
000388.pcd,VRU_Adult_Using_Bicycle,26.529695959652173,0.96,-15.772317100973696,1.64,-3.0610547486473534,1.65,-111.87087710849977,0.6431922912597656
000389.pcd,VRU_Adult_Using_Bicycle,26.633794784545902,0.96,-15.558030923207603,1.64,-3.0159216986762156,1.65,15.563118250838132,0.6322343945503235
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.22254778544108,0.75,-12.017841965456807,0.69,-2.903556410471597,1.45,-63.635749428865445,0.6194525361061096
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.776063283284504,0.75,-10.298753128154203,0.69,-2.9811392890082455,1.45,111.246803521864,0.6631596088409424
000390.pcd,VRU_Adult_Using_Bicycle,26.745260783604216,0.96,-15.303083351680215,1.64,-3.0743185792650496,1.65,-112.93852841302456,0.6515961289405823
000391.pcd,VRU_Adult_Using_Bicycle,26.81274795532227,0.96,-15.114735841751104,1.64,-3.017035305500031,1.65,59.85714680636613,0.6746606230735779
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.813341649373374,0.75,-9.03297271716098,0.69,-2.877895299593607,1.45,-69.33956440927454,0.6294804811477661
