bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000444.pcd,VRU_Child,13.642896334330251,0.68,-27.143237643771712,0.65,-3.4874917136298285,1.08,-56.730854032915026,0.3249783217906952
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.99932342105442,0.97,-22.157456398010257,1.56,-3.0801186164220176,1.68,135.28826923497093,0.6595982313156128
000445.pcd,VRU_Child,13.652176163413317,0.68,-27.1743129383434,0.65,-3.59171462059021,1.08,104.73185624667613,0.31672203540802
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.937576293945316,0.97,-22.168167461048476,1.56,-3.0659605156291616,1.68,-41.088333664805454,0.6585038304328918
000446.pcd,VRU_Child,13.622300234707929,0.68,-27.139112819324854,0.65,-3.545620007948442,1.08,164.13568226841397,0.34136778116226196
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.980475859208546,0.97,-22.19315286116167,1.56,-3.082280267368664,1.68,-31.184777179627787,0.7273764610290527
000447.pcd,VRU_Child,13.624796104431164,0.68,-27.124684143066418,0.65,-3.594635343551636,1.08,167.65265006983967,0.33244338631629944
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.98332803899592,0.97,-22.148888501254,1.56,-3.112998117100109,1.68,-36.616230904001455,0.6867402791976929
000448.pcd,VRU_Child,13.604910135269176,0.68,-27.14651179313661,0.65,-3.4851210415363316,1.08,-173.11006283034985,0.32169103622436523
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.9880903032091,0.97,-22.074078241984054,1.56,-3.1237134668562145,1.68,105.07395418805342,0.7077566981315613
000449.pcd,VRU_Child,13.633108774820972,0.68,-27.17272631327312,0.65,-3.5522335370381675,1.08,-48.70481428223951,0.34601137042045593
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.018580627441413,0.97,-22.109455299377448,1.56,-3.068054533004761,1.68,-32.81859764531233,0.6612585186958313
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.052315473556522,0.97,-22.128391742706302,1.56,-3.096271723508835,1.68,-36.4509195914434,0.6831116080284119
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.10030285517375,0.97,-22.097552299499515,1.56,-3.0647120475769047,1.68,123.26506116393398,0.7049509286880493
000452.pcd,VRU_Child,13.622925567626968,0.68,-27.13673076629639,0.65,-3.4649128198623664,1.08,155.20392268620876,0.3349033296108246
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.082666570490062,0.97,-22.049847516146578,1.56,-3.038333069194447,1.68,-50.60280025535152,0.627815842628479
000453.pcd,VRU_Child,13.635938048362746,0.68,-27.15071344375611,0.65,-3.4293911457061768,1.08,86.32479751040829,0.30376386642456055
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.15813299325797,0.97,-22.09833277188815,1.56,-3.086812349466178,1.68,126.76698309571024,0.693964421749115
000454.pcd,VRU_Child,13.613934516906749,0.68,-27.134376525878913,0.65,-3.474312941233317,1.08,-35.75315381002618,0.30274784564971924
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.16852242606027,0.97,-22.058568681989403,1.56,-3.054355876786368,1.68,116.04929536459242,0.6583439707756042
000455.pcd,VRU_Child,13.628012275695813,0.68,-27.13401451110841,0.65,-3.594772529602051,1.08,145.21674689671906,0.315614253282547
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.104981613159186,0.97,-22.026336860656745,1.56,-3.1041155338287356,1.68,111.31213931532838,0.6778129935264587
000456.pcd,VRU_Child,13.625809601375042,0.68,-27.16103907993862,0.65,-3.612025158745902,1.08,-57.35927248628497,0.36549463868141174
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18423716227214,0.97,-22.020733515421554,1.56,-3.108184258143107,1.68,114.67276123556798,0.6131348609924316
000457.pcd,VRU_Child,13.622434510125068,0.68,-27.13399187723796,0.65,-3.547545989354452,1.08,-99.53721473382396,0.3539589047431946
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22178854261126,0.97,-22.010289328438898,1.56,-3.0331473691122874,1.68,135.3695856536271,0.5239516496658325
000458.pcd,VRU_Child,13.633385794503358,0.68,-27.107377188546327,0.65,-3.431126288005284,1.08,169.7656598543138,0.3147406578063965
000459.pcd,VRU_Child,13.6231907606125,0.68,-27.135424137115486,0.65,-3.4852110743522644,1.08,-93.65491599707178,0.3225155174732208
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.219278081258143,0.97,-22.01711006164551,1.56,-3.0626223564147947,1.68,125.21631682833565,0.31912583112716675
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.559254646301277,0.97,-21.899250030517585,1.56,-2.9561533331871037,1.68,54.45848338592458,0.3181041479110718
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18861666592685,0.97,-21.982596484097574,1.56,-3.115391731262207,1.68,122.58287685384953,0.4479427635669708
000460.pcd,VRU_Child,13.639856852017925,0.68,-27.159423828125007,0.65,-3.695722378217257,1.08,-50.345587821245985,0.3115665912628174
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.446739620632602,0.97,-21.89741134643555,1.56,-3.034167130788168,1.68,77.81621746880359,0.417603462934494
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.126190662384037,0.97,-21.990799903869636,1.56,-3.1841875314712524,1.68,124.33625297243988,0.6066781282424927
000461.pcd,VRU_Child,13.628799756368014,0.68,-27.148404227362757,0.65,-3.473800155851576,1.08,-50.06416694513598,0.3283553123474121
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.17769692160867,0.97,-21.935280539772734,1.56,-3.1668746904893355,1.68,117.3400744231486,0.44015970826148987
000462.pcd,VRU_Child,13.606872940063488,0.68,-27.145071411132825,0.65,-3.648101711273194,1.08,-49.84559715465849,0.3465852439403534
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.403576590798124,0.97,-21.930558638139207,1.56,-2.9631614034826104,1.68,99.9549695407187,0.3607090711593628
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.183440468528058,0.97,-21.95513777299361,1.56,-3.0965268395163794,1.68,123.94140996150547,0.5712251663208008
000463.pcd,VRU_Child,13.606624722480785,0.68,-27.13866615295411,0.65,-3.4848644733428964,1.08,167.10346019905396,0.35592925548553467
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.41021135118273,0.97,-21.93173027038575,1.56,-2.94980706108941,1.68,103.0541622862426,0.35762152075767517
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24402186075847,0.97,-21.90097923278809,1.56,-3.1098326206207276,1.68,117.87679263238637,0.5322730541229248
000464.pcd,VRU_Child,13.629628621614906,0.68,-27.16580200195313,0.65,-3.5856367624723,1.08,-33.009368186435005,0.3693348467350006
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.215409278869632,0.97,-21.95315074920655,1.56,-3.035980373620987,1.68,128.49219642088474,0.5835126638412476
000465.pcd,VRU_Child,13.621939063072215,0.68,-27.13703012466432,0.65,-3.4853131473064423,1.08,-65.64543223684902,0.3622826933860779
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.214036517673073,0.97,-21.900117238362636,1.56,-3.0437251196967234,1.68,113.61957137484663,0.5238127708435059
000466.pcd,VRU_Child,13.625634312629712,0.68,-27.14413523674012,0.65,-3.427346795797349,1.08,-161.39311280288464,0.37157562375068665
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.236311340332037,0.97,-21.895821952819826,1.56,-2.9927259206771852,1.68,115.69310936195194,0.5263060331344604
000467.pcd,VRU_Child,13.595489093235571,0.68,-27.124948229108547,0.65,-3.499715941292899,1.08,178.27268832443377,0.3145487606525421
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.298085530598964,0.97,-21.91267903645834,1.56,-2.998058537642161,1.68,132.3152379742628,0.743915855884552
000468.pcd,VRU_Child,13.619553460015203,0.68,-27.14152759975859,0.65,-3.4730404482947455,1.08,151.77334283700222,0.32955458760261536
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.26036643981934,0.97,-21.90240023686336,1.56,-3.0817853487454934,1.68,128.88738856509804,0.6557977795600891
000469.pcd,VRU_Child,13.61749601364137,0.68,-27.137640953063972,0.65,-3.4860506355762486,1.08,-102.44478398605537,0.35324275493621826
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.284204059176982,0.97,-21.87667062547472,1.56,-3.040030903286404,1.68,120.12815104872436,0.6946077346801758
000470.pcd,VRU_Child,13.640871620178235,0.68,-27.143172836303727,0.65,-3.592291402816773,1.08,-47.70028882491651,0.33787068724632263
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.552963495254524,0.97,-21.96611905097962,1.56,-2.829372793436051,1.68,85.11108770824288,0.3058621287345886
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.28015542030335,0.97,-21.832267284393318,1.56,-3.0120396614074707,1.68,-56.707058912776034,0.5708084106445312
000471.pcd,VRU_Child,13.606264591217053,0.68,-27.123023748397834,0.65,-3.485916882753372,1.08,155.8263058456436,0.3218279778957367
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.31840366787381,0.97,-21.854399998982753,1.56,-3.1226008733113613,1.68,-57.62818990269408,0.6446983218193054
000472.pcd,VRU_Child,13.640643013848212,0.68,-27.132268269856787,0.65,-3.4221431149376764,1.08,-108.24831957565391,0.327860027551651
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.31039483206613,0.97,-21.78891672406878,1.56,-3.165168285369873,1.68,-74.94052994856858,0.706828236579895
000473.pcd,VRU_Child,13.625539588928234,0.68,-27.138694763183604,0.65,-3.4645455121994013,1.08,-32.81201684076691,0.35074999928474426
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.357584238052375,0.97,-21.818407773971565,1.56,-3.122825235128403,1.68,-60.76243675915536,0.6720523238182068
000474.pcd,VRU_Child,13.639095211029067,0.68,-27.144137191772472,0.65,-3.513536810874939,1.08,175.02556889129363,0.31183886528015137
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.338402509689335,0.97,-21.82083153724671,1.56,-3.2124690711498265,1.68,-90.36479072508064,0.666390061378479
000475.pcd,VRU_Child,13.62726720174155,0.68,-27.131967120700427,0.65,-3.4742814699808755,1.08,-96.98830445738676,0.3018244802951813
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.36634826660157,0.97,-21.776265280587342,1.56,-3.18702472959246,1.68,-86.87761869907845,0.6353207230567932
000476.pcd,VRU_Child,13.608262755654085,0.68,-27.137864199551675,0.65,-3.438120040026578,1.08,-88.58365776567695,0.3187895119190216
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.382468632289346,0.97,-21.788496289934436,1.56,-3.2424072197505405,1.68,-94.53440227420157,0.6848011016845703
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.412712812423713,0.97,-21.78035664558411,1.56,-3.280592232942581,1.68,-87.30275751059958,0.6699514389038086
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.429277102152515,0.97,-21.68569501241049,1.56,-3.1399190425872807,1.68,-97.50117075149731,0.6467429399490356
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.461432320731035,0.97,-21.735630852835527,1.56,-3.3509431907108853,1.68,-82.21470560186901,0.6314337253570557
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.503690992082877,0.97,-21.645310265677324,1.56,-3.15867737361363,1.68,87.05529252283937,0.6173073053359985
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.53830451965333,0.97,-21.630983734130872,1.56,-3.1413169860839845,1.68,104.39486676775356,0.5325809121131897
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.53451461791993,0.97,-21.607250595092786,1.56,-3.132511711120606,1.68,79.36974766258123,0.31062665581703186
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.58346239725749,0.97,-21.629817326863613,1.56,-3.14125390847524,1.68,83.40638362334684,0.4874006509780884
000484.pcd,VRU_Child,13.609925164116763,0.68,-27.154987970987968,0.65,-3.4752059512668185,1.08,-37.38589761656585,0.30043190717697144
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.617612520853683,0.97,-21.623203595479335,1.56,-3.1387624740600586,1.68,82.41164985937537,0.5647230744361877
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.676112810770675,0.97,-21.565555890401214,1.56,-3.145646254221599,1.68,75.1053187654143,0.5645819306373596
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.698789119720466,0.97,-21.521036624908454,1.56,-3.10067754983902,1.68,72.75158411990729,0.6127623319625854
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.75379867553712,0.97,-21.54389953613282,1.56,-3.0471962928771976,1.68,-107.30024342805942,0.6609595417976379
000488.pcd,VRU_Child,13.628721332550061,0.68,-27.120053672790533,0.65,-3.466428446769714,1.08,-90.03529683339809,0.3142474293708801
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.762042617797864,0.97,-21.60404663085938,1.56,-3.2287093162536626,1.68,73.67776867901263,0.7484870553016663
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.793870290120452,0.97,-21.577309290568042,1.56,-3.376140515009563,1.68,66.55815213556819,0.5896173715591431
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.83340072631837,0.97,-21.62590789794923,1.56,-3.0824991861979165,1.68,-93.7501012419606,0.5691428780555725
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.942196846008308,0.97,-21.465309143066413,1.56,-3.0554231107234955,1.68,-112.54155068373433,0.4091492295265198
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.96405181884767,0.97,-21.4600570678711,1.56,-3.2354628086090087,1.68,71.03362828694225,0.7508758902549744
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.995718955993663,0.97,-21.39659341176352,1.56,-3.1639749209086108,1.68,-94.32966755126853,0.5237768292427063
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.99163436889649,0.97,-21.487661838531505,1.56,-3.244020998477936,1.68,89.24062593320022,0.5267181992530823
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.025321197509772,0.97,-21.363705825805674,1.56,-3.2345606327056893,1.68,94.41077210080104,0.43633008003234863
000497.pcd,VRU_Child,13.629504680633554,0.68,-27.155949211120618,0.65,-3.454799199104309,1.08,118.90364944948831,0.3189685344696045
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.039104461669933,0.97,-21.2727279663086,1.56,-3.1108904480934143,1.68,-92.1428880785333,0.3763812184333801
000498.pcd,VRU_Child,13.623496161566852,0.68,-27.142812516954216,0.65,-3.424743864271376,1.08,-75.99737490796744,0.302059531211853
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.10856405893962,0.97,-21.25108941396078,1.56,-3.313968062400818,1.68,97.08831613562035,0.6345200538635254
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.11597681045533,0.97,-21.122830390930183,1.56,-3.1079856753349304,1.68,-89.31565685143036,0.3578333258628845
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.14998817443848,0.97,-21.162293116251636,1.56,-3.311840852101644,1.68,-86.78179588669857,0.31354543566703796
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.18813705444337,0.97,-21.12792650858562,1.56,-3.3796512285868334,1.68,99.1283240067649,0.3759366571903229
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.207191467285167,0.97,-21.102287673950208,1.56,-3.3321169376373296,1.68,-87.74822602902887,0.45181822776794434
000505.pcd,VRU_Child,13.61916361914742,0.68,-27.125426610310885,0.65,-3.4734536276923285,1.08,162.9172474094477,0.3155028820037842
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.315800666809086,0.97,-20.90614843368531,1.56,-3.17521744966507,1.68,81.81563458626735,0.3200962543487549
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.328723192214973,0.97,-20.85590195655823,1.56,-3.1782361567020416,1.68,81.87764982216788,0.4894661605358124
000508.pcd,VRU_Child,13.602575063705459,0.68,-27.165242671966567,0.65,-3.485597997903824,1.08,164.4262011460682,0.3161369562149048
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.462789344787602,0.97,-20.97128715515137,1.56,-3.2335044145584115,1.68,-61.303232776728755,0.46086689829826355
000509.pcd,VRU_Child,13.62484540939332,0.68,-27.12360820770265,0.65,-3.464360308647156,1.08,155.86396881202782,0.31290754675865173
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.452246348063156,0.97,-20.740075641208232,1.56,-3.080591466691759,1.68,-51.1263805005678,0.3631013035774231
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.4745602077908,0.97,-20.74017482333714,1.56,-3.237210697597928,1.68,-61.740096956581844,0.40888604521751404
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.428250239445617,0.97,-20.623030735896187,1.56,-3.192147016525269,1.68,-67.07006883979687,0.5258578062057495
000512.pcd,VRU_Child,13.611898210313598,0.68,-27.134006924099406,0.65,-3.4739613003200955,1.08,-171.46240218796638,0.3226469159126282
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.430447048611118,0.97,-20.587124930487743,1.56,-3.2245216899447975,1.68,-67.74971133912294,0.4483613669872284
000513.pcd,VRU_Child,13.62267246246339,0.68,-27.139477920532233,0.65,-3.465742826461793,1.08,-49.495655902745156,0.31604987382888794
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.449020004272466,0.97,-20.453134918212893,1.56,-3.0812192440032957,1.68,-57.365549666954806,0.6938548684120178
000514.pcd,VRU_Child,13.625968085394975,0.68,-27.11408064100478,0.65,-3.474492390950521,1.08,-110.78465333489109,0.3087689280509949
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.4760088487105,0.97,-20.405468333851214,1.56,-3.179955417459661,1.68,-33.4700954225866,0.7102837562561035
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.44639423915319,0.97,-20.290887560163235,1.56,-3.169713292803084,1.68,119.72294155019037,0.5473305583000183
000516.pcd,VRU_Child,13.616615676879894,0.68,-27.143073654174817,0.65,-3.4662063360214233,1.08,-36.598193150086495,0.33042067289352417
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.448643366495773,0.97,-20.225808461507167,1.56,-3.1712174945407448,1.68,-75.89891813902818,0.49053695797920227
000517.pcd,VRU_Child,13.606727957725536,0.68,-27.126603603363048,0.65,-3.4842663705348973,1.08,-169.5299366191586,0.3100660741329193
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.674437332153325,0.97,-20.793227005004887,1.56,-3.229927134513855,1.68,-63.806463801728874,0.5891641974449158
000518.pcd,VRU_Child,13.619393878512927,0.68,-27.14824061923558,0.65,-3.4754676818847656,1.08,-82.64994140516794,0.31184548139572144
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.455899980333122,0.97,-20.097743564181865,1.56,-3.1804829703436956,1.68,-89.16632606969708,0.5944950580596924
000519.pcd,VRU_Child,13.62125735812718,0.68,-27.138283835517043,0.65,-3.4727551142374677,1.08,149.0389264830654,0.3376668691635132
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.486004590988166,0.97,-19.9910740852356,1.56,-3.1715697646141057,1.68,-80.8985269374067,0.5874783992767334
000520.pcd,VRU_Child,13.621681425306543,0.68,-27.15323999192981,0.65,-3.4755697780185275,1.08,105.60855687209178,0.32789912819862366
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.517595018659325,0.97,-19.910531180245545,1.56,-3.2397348880767827,1.68,104.08365034447078,0.5090716481208801
000521.pcd,VRU_Child,13.610037803649913,0.68,-27.14145469665529,0.65,-3.4849690496921535,1.08,159.60748052560984,0.3223263919353485
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.54748463630677,0.97,-19.830737352371223,1.56,-3.1717364490032196,1.68,123.15963598712456,0.8284359574317932
000522.pcd,VRU_Child,13.615517616271985,0.68,-27.125042676925673,0.65,-3.484148889780045,1.08,-22.59893898046047,0.33975479006767273
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.564817852444126,0.97,-19.755908118353958,1.56,-3.2283980846405034,1.68,-64.07998017254658,0.7309845685958862
000523.pcd,VRU_Child,13.604266357421887,0.68,-27.131598472595226,0.65,-3.4528578281402593,1.08,-158.01885951057307,0.35734957456588745
000524.pcd,VRU_Child,13.641373560978828,0.68,-27.142689778254585,0.65,-3.5464779963860145,1.08,-58.63605451216214,0.354096919298172
000525.pcd,VRU_Child,13.630889362759072,0.68,-27.136858622233078,0.65,-3.473271369934082,1.08,-58.620378102816424,0.3406573534011841
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.60831260681153,0.97,-19.639702320098884,1.56,-3.284712463617325,1.68,-61.24853127564463,0.433627188205719
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.596308231353763,0.97,-19.586590290069584,1.56,-3.310603767633439,1.68,-59.36585331071749,0.6833498477935791
000526.pcd,VRU_Child,13.626090717315687,0.68,-27.14368419647218,0.65,-3.4648314237594606,1.08,142.5779860642856,0.3322039246559143
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.577977589198525,0.97,-19.409088134765632,1.56,-3.1367900371551514,1.68,121.96140033449727,0.5364317893981934
000527.pcd,VRU_Child,13.607947077069976,0.68,-27.136889048985093,0.65,-3.5008607591901506,1.08,-117.2627882104581,0.312776654958725
000528.pcd,VRU_Child,13.656741142272962,0.68,-27.143904368082687,0.65,-3.37064626481798,1.08,-83.22165938764113,0.35276612639427185
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.855481556483685,0.97,-20.403469630650118,1.56,-3.266758612224034,1.68,-69.31819533857418,0.7838575839996338
000529.pcd,VRU_Child,13.619511392381469,0.68,-27.152982923719623,0.65,-3.463839848836263,1.08,86.19205975347133,0.36238351464271545
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.582555532455448,0.97,-19.24274063110352,1.56,-3.2609632909297943,1.68,108.56260502713369,0.7397207617759705
000530.pcd,VRU_Child,13.618005010816798,0.68,-27.14068243238663,0.65,-3.4732774363623724,1.08,166.8131073501891,0.3580600321292877
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.533759435017913,0.97,-19.148755391438808,1.56,-3.2922380765279136,1.68,-73.18099975989128,0.6408529877662659
000531.pcd,VRU_Child,13.637632131576547,0.68,-27.14968617757162,0.65,-3.558869163195292,1.08,-55.94412233791794,0.34312859177589417
000532.pcd,VRU_Child,13.611469677516405,0.68,-27.14782960074289,0.65,-3.5002919265202115,1.08,162.60117358390445,0.33546894788742065
000533.pcd,VRU_Child,13.61990833282472,0.68,-27.124305301242416,0.65,-3.473537656995985,1.08,148.6334572113113,0.322272926568985
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.60986900329591,0.97,-18.905668735504157,1.56,-3.364443421363831,1.68,104.57121276375847,0.7859371900558472
000534.pcd,VRU_Child,13.616243150499145,0.68,-27.104270087348098,0.65,-3.47341259320577,1.08,-169.71807711989374,0.30594098567962646
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.635263919830333,0.97,-18.758187294006355,1.56,-3.1401623487472543,1.68,111.12206704049667,0.7003172039985657
000537.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.732525507609058,0.97,-23.41979026794434,1.56,-3.169837156931559,1.68,152.7622576588904,0.7097653150558472
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.704077720642097,0.97,-18.542769432067878,1.56,-3.3524777293205266,1.68,-50.86928208626475,0.514815628528595
000539.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.70411491394044,0.97,-18.510389963785816,1.56,-3.2710545063018803,1.68,-51.971783045810014,0.62596195936203
000539.pcd,VRU_Child,13.628433799743664,0.68,-27.131953620910657,0.65,-3.464197063446045,1.08,-37.68158289564188,0.3013135492801666
000540.pcd,VRU_Child,13.621156904432521,0.68,-27.154269324408645,0.65,-3.5300122896830244,1.08,136.69955022520563,0.3054617941379547
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.111912727355968,0.97,-20.77519416809083,1.56,-3.3865051269531254,1.68,100.42425205577504,0.6515660881996155
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.669700622558604,0.97,-18.183064142862964,1.56,-3.2495872179667153,1.68,117.09446781182551,0.6494925618171692
000542.pcd,VRU_Child,13.642737229665125,0.68,-27.158235390981048,0.65,-3.6114792823791504,1.08,-47.4414950339241,0.30215907096862793
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.689598083496104,0.97,-18.150330543518077,1.56,-3.3289775848388676,1.68,111.54727677160587,0.41170957684516907
000544.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.695585250854496,0.97,-18.075801849365245,1.56,-3.404853423436482,1.68,113.16051763829849,0.7126286029815674
000544.pcd,VRU_Child,13.606019837515706,0.68,-27.117625100272058,0.65,-3.4991608347211565,1.08,-32.033901457521225,0.326406866312027
000545.pcd,VRU_Child,13.62180536443538,0.68,-27.138647252863112,0.65,-3.5467994646592573,1.08,-17.130977818797327,0.3141012191772461
000546.pcd,VRU_Child,13.608543157577527,0.68,-27.122365236282363,0.65,-3.4845117032527924,1.08,161.31729285252726,0.33931493759155273
000547.pcd,VRU_Child,13.625129890441906,0.68,-27.1410125732422,0.65,-3.4648361206054688,1.08,-34.91512177078513,0.32801496982574463
000548.pcd,VRU_Child,13.6578130722046,0.68,-27.1395738389757,0.65,-3.370264318254259,1.08,-75.48591936352219,0.35636675357818604
000549.pcd,VRU_Child,13.66027295589448,0.68,-27.125689744949348,0.65,-3.3671965301036835,1.08,-66.06604291899512,0.31499236822128296
000550.pcd,VRU_Child,13.652374982833875,0.68,-27.165913820266738,0.65,-3.3563391566276555,1.08,-108.18180908825596,0.3281017541885376
000551.pcd,VRU_Child,13.624076008796704,0.68,-27.163097381591804,0.65,-3.4281405806541447,1.08,135.264733192808,0.3047920763492584
000556.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.157729466756194,0.97,-19.10706837972006,1.56,-3.1941556930541997,1.68,-74.00242740173658,0.35938936471939087
000558.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.83162752787273,0.97,-16.85820198059083,1.56,-3.349883715311686,1.68,111.97483543689302,0.30089324712753296
