bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.172858662075472,1.11,-24.847630394829643,1.15,-3.1061615414089605,1.68,-64.67295126889897,0.6544265151023865
000231.pcd,VRU_Adult_Using_Bicycle,22.785012492427118,0.96,-25.355472988552517,1.64,-2.502273294660779,1.65,132.13375037364284,0.3780461549758911
000231.pcd,Passenger_Vehicle,19.115467394812633,2.6,-26.77436505333852,5.08,-3.0218529741642834,1.85,-91.35973662360524,0.6861438155174255
000232.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.102573531014583,1.11,-24.766475677490234,1.15,-3.0673646926879874,1.68,-55.6573895262975,0.6334190368652344
000232.pcd,VRU_Adult_Using_Bicycle,22.78449946436389,0.96,-25.362140326664367,1.64,-2.5085169118026203,1.65,138.62225844562693,0.3894965350627899
000232.pcd,Passenger_Vehicle,19.042954983918566,2.6,-26.448605164237645,5.08,-2.979350302530371,1.85,-87.34579553573275,0.7428997159004211
000232.pcd,VRU_Adult_Using_Bicycle,22.801871446462783,0.96,-25.362181003277122,1.64,-2.538437164746798,1.65,136.14773525161493,0.6331207752227783
000232.pcd,VRU_Adult_Using_Bicycle,22.75268282209125,0.96,-25.368444442749027,1.64,-2.3292232240949358,1.65,-150.29020247281437,0.32461732625961304
000233.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.14248008728028,1.11,-24.635762023925786,1.15,-3.0077135086059554,1.68,-7.0237293578882465,0.6025957465171814
000233.pcd,VRU_Adult_Using_Bicycle,22.787975447518484,0.96,-25.3668828691755,1.64,-2.5290890080588198,1.65,131.6403416416626,0.41439542174339294
000233.pcd,Passenger_Vehicle,19.322066948630592,2.6,-25.92494562322443,5.08,-3.0503686471418896,1.85,90.90648413802542,0.7275329232215881
000233.pcd,VRU_Adult_Using_Bicycle,22.803514847388637,0.96,-25.37198110727164,1.64,-2.5505370360154376,1.65,131.230268637979,0.6411019563674927
000233.pcd,VRU_Adult_Using_Bicycle,22.763525962829604,0.96,-25.343842506408702,1.64,-2.3256574471791596,1.65,-167.1586128824391,0.3230532109737396
000234.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.08057289123536,1.11,-24.675898742675788,1.15,-3.008398866653441,1.68,-6.597109849938569,0.6405897736549377
000234.pcd,VRU_Adult_Using_Bicycle,22.819052549508907,0.96,-25.38319235581618,1.64,-2.4707795198147102,1.65,112.36322477133761,0.4212653338909149
000234.pcd,Passenger_Vehicle,19.318001680595934,2.6,-25.59940799446993,5.08,-2.972771029139673,1.85,86.90650373078171,0.6720420718193054
000234.pcd,VRU_Adult_Using_Bicycle,22.830272979736332,0.96,-25.383763351440436,1.64,-2.5035572052001953,1.65,109.21311683833996,0.6254350543022156
000234.pcd,VRU_Adult_Using_Bicycle,22.738201141357433,0.96,-25.362508138020843,1.64,-2.337294300397238,1.65,-152.5161103434191,0.32991665601730347
000235.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.16070232391358,1.11,-24.775633621215825,1.15,-3.0219359874725327,1.68,167.9149351216819,0.6040756702423096
000235.pcd,VRU_Adult_Using_Bicycle,22.8270891684073,0.96,-25.383994702939635,1.64,-2.4647251853236436,1.65,114.41183737494056,0.41920140385627747
000235.pcd,Passenger_Vehicle,19.363325430422414,2.6,-25.250750872553617,5.08,-2.9421575361368606,1.85,90.29641240232294,0.5925557613372803
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.237765121459967,1.11,-24.874286270141603,1.15,-3.035216045379638,1.68,4.583314135122996,0.6008696556091309
000236.pcd,VRU_Adult_Using_Bicycle,22.817599752674933,0.96,-25.388514062632684,1.64,-2.4558003778042994,1.65,123.11637322760842,0.42426103353500366
000236.pcd,Passenger_Vehicle,19.47836784216074,2.6,-24.884099593529335,5.08,-2.951146822709303,1.85,82.82016182016719,0.6558877825737
000236.pcd,VRU_Adult_Using_Bicycle,22.842432785034184,0.96,-25.394881439208987,1.64,-2.479791641235352,1.65,111.94778317455626,0.6031345129013062
000236.pcd,VRU_Adult_Using_Bicycle,22.75612703959148,0.96,-25.35184351603191,1.64,-2.3276535669962573,1.65,-156.32503904751354,0.346670001745224
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.300419616699225,1.11,-24.940045547485358,1.15,-3.044640588760373,1.68,-7.891221254578982,0.6196399927139282
000237.pcd,VRU_Adult_Using_Bicycle,22.82259664864376,0.96,-25.39032344160409,1.64,-2.458328830784764,1.65,115.16188555979728,0.4355171024799347
000237.pcd,Passenger_Vehicle,19.471402134214127,2.6,-24.2455347265516,5.08,-2.9254211911133354,1.85,82.62604193056394,0.6123843789100647
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.280174255371097,1.11,-25.04901695251465,1.15,-3.0539794445037827,1.68,11.392978001928562,0.635806679725647
000238.pcd,VRU_Adult_Using_Bicycle,22.81653923034668,0.96,-25.373805084228515,1.64,-2.4384692287445056,1.65,124.42258688543998,0.43172866106033325
000238.pcd,Passenger_Vehicle,19.5025133964343,2.6,-23.936501869788536,5.08,-2.9318648607302933,1.85,81.95205919644965,0.6904728412628174
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.348464393615734,1.11,-25.10730552673341,1.15,-3.062975597381592,1.68,-10.971323391307369,0.6988988518714905
000239.pcd,VRU_Adult_Using_Bicycle,22.817102100538175,0.96,-25.38175350686778,1.64,-2.439354855081308,1.65,113.79059454324069,0.40416866540908813
000239.pcd,Passenger_Vehicle,19.55116583750798,2.6,-23.508189604832577,5.08,-2.9088386572324305,1.85,81.38251674872032,0.7470601797103882
000240.pcd,VRU_Adult_Using_Bicycle,22.82269382476807,0.96,-25.37510832150777,1.64,-2.4663545489311214,1.65,125.5869897650693,0.4231112599372864
000240.pcd,Passenger_Vehicle,19.669497923417524,2.6,-23.010893735018644,5.08,-2.9005590742284597,1.85,80.33290281883873,0.7590430974960327
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.270508243191628,1.11,-24.35581410315729,1.15,-2.620064435466643,1.68,117.7624752773381,0.43074309825897217
000241.pcd,VRU_Adult_Using_Bicycle,22.822803878784185,0.96,-25.39210487365723,1.64,-2.457036533355713,1.65,121.7007252113982,0.37288424372673035
000241.pcd,Passenger_Vehicle,19.63372196621365,2.6,-22.737036895751952,5.08,-2.9354456901550288,1.85,76.5833687228994,0.707581639289856
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.852004841395786,1.11,-23.458059419904437,1.15,-2.702258246285574,1.68,116.32215659175468,0.40080514550209045
000242.pcd,VRU_Adult_Using_Bicycle,22.81611274719239,0.96,-25.37360046386719,1.64,-2.431824207305908,1.65,110.98566335234055,0.3888055384159088
000242.pcd,Passenger_Vehicle,19.79688088099162,2.6,-22.392156561215717,5.08,-2.9005274226268134,1.85,76.96133620118043,0.7552003264427185
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.926050398084854,1.11,-23.49324671427409,1.15,-2.6509713994132142,1.68,114.5994646972336,0.40411776304244995
000243.pcd,VRU_Adult_Using_Bicycle,22.81089090417933,0.96,-25.375159934714993,1.64,-2.4280066578476522,1.65,114.0706356367471,0.40061333775520325
000243.pcd,Passenger_Vehicle,19.893212925304066,2.6,-21.979976723410868,5.08,-2.878829292817549,1.85,77.57165020789412,0.8047147393226624
000244.pcd,VRU_Adult_Using_Bicycle,22.589218886002254,0.96,-24.824104309082035,1.64,-2.522076876267143,1.65,112.56948327504638,0.40891268849372864
000244.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.76280518581993,1.11,-23.066591814944623,1.15,-2.710946974001432,1.68,113.89922581775083,0.33977678418159485
000244.pcd,Passenger_Vehicle,19.942080966496874,2.6,-21.819425906165176,5.08,-2.87729621337632,1.85,76.61409085513107,0.8043805360794067
000245.pcd,VRU_Adult_Using_Bicycle,22.55678680964879,0.96,-24.712735380445213,1.64,-2.4936477712222507,1.65,111.58559441788103,0.3928160071372986
000245.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.635094909667973,1.11,-22.631506423950196,1.15,-2.712893848419189,1.68,112.46218746289118,0.3023984134197235
000245.pcd,Passenger_Vehicle,19.962729279424106,2.6,-21.876116094454915,5.08,-2.868422085130718,1.85,86.85317984137436,0.8034683465957642
000245.pcd,Passenger_Vehicle,20.136337821548054,2.6,-21.559263152045176,5.08,-2.885592170663782,1.85,68.19750037107272,0.7591596245765686
000246.pcd,Passenger_Vehicle,20.257012116281615,2.6,-21.291514781483432,5.08,-2.8776764827862116,1.85,68.45907163029229,0.8222472667694092
000246.pcd,VRU_Adult_Using_Bicycle,22.83249896505605,0.96,-25.37580133521039,1.64,-2.4758827375329058,1.65,113.42848352235178,0.6499772667884827
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.762125174204513,1.11,-21.949374675750736,1.15,-2.7001987298329677,1.68,-67.7067593071512,0.4082050025463104
000246.pcd,VRU_Adult_Using_Bicycle,22.636015978726476,0.96,-24.619136463512074,1.64,-2.5370594479820934,1.65,103.5065088221022,0.34478428959846497
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.839139268204974,1.11,-22.774919097487995,1.15,-2.594451627215824,1.68,-63.42594385726138,0.38340386748313904
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.391262494600742,1.11,-21.812450115497295,1.15,-2.715827850195078,1.68,-63.99158737766917,0.3098715543746948
000247.pcd,Passenger_Vehicle,20.330928090413416,2.6,-20.905824279785158,5.08,-2.9239436213175454,1.85,69.68330665009357,0.8459713459014893
000247.pcd,Passenger_Vehicle,20.036088587874072,2.6,-21.40816714399952,5.08,-2.8786515664246117,1.85,90.43363372191938,0.8274354338645935
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.676088968912765,1.11,-19.18763118320042,1.15,-3.165065791871813,1.68,96.00600412704985,0.6215100288391113
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.54779402414958,1.11,-22.003232249507196,1.15,-2.7196025892540256,1.68,-65.05337400140402,0.36861252784729004
000248.pcd,Passenger_Vehicle,20.982298115321573,2.6,-21.236983980451313,5.08,-2.7134459359305247,1.85,-66.60731517344911,0.3136168420314789
000248.pcd,Passenger_Vehicle,20.094495443197395,2.6,-21.12174287209144,5.08,-2.8696179160704975,1.85,89.19086609354723,0.8230711817741394
000248.pcd,Passenger_Vehicle,20.410850763320926,2.6,-20.73212826251984,5.08,-2.949757158756256,1.85,69.24951516907431,0.7759861946105957
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.48777050442166,1.11,-23.26828871832954,1.15,-2.6839693475652626,1.68,99.67189656254415,0.6053919196128845
000248.pcd,VRU_Adult_Using_Bicycle,22.77221393585206,0.96,-25.36561616261801,1.64,-2.3197798728942876,1.65,-100.42416067545653,0.43069887161254883
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.626690788269045,1.11,-21.982358283996582,1.15,-2.7110189676284784,1.68,-67.00375727088453,0.3715583086013794
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.3437308776073,1.11,-21.6662098811223,1.15,-2.682468200341249,1.68,-64.99601061777702,0.3064437806606293
000249.pcd,Passenger_Vehicle,20.117871220906576,2.6,-20.922202894422743,5.08,-2.8840048472086584,1.85,90.22921700784622,0.8473848104476929
000249.pcd,Passenger_Vehicle,20.576210424933638,2.6,-20.687919697291417,5.08,-2.9413282300384953,1.85,64.06987699880848,0.8361401557922363
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.456842862642734,1.11,-22.651354349576515,1.15,-2.7247080252720766,1.68,98.34119728434447,0.6157824993133545
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.497666597366344,1.11,-25.52273178100587,1.15,-3.0068347454071054,1.68,-20.55727126173853,0.8082482218742371
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.513859897851944,1.11,-21.33182403445244,1.15,-2.768512591719627,1.68,-68.16466553665717,0.41672593355178833
000250.pcd,VRU_Adult_Using_Bicycle,22.79100386301677,0.96,-25.37348950703939,1.64,-2.4997561772664394,1.65,145.4855925109519,0.3201528489589691
000250.pcd,Passenger_Vehicle,20.25011147950825,2.6,-20.789708137512207,5.08,-2.9214823873419506,1.85,56.4002190229003,0.8574541807174683
000250.pcd,Passenger_Vehicle,20.90231901407242,2.6,-20.116100728511814,5.08,-2.9129849262535576,1.85,62.1224190392159,0.7597460150718689
000250.pcd,Passenger_Vehicle,22.190687179565433,2.6,-18.814619881766188,5.08,-3.153732214655195,1.85,98.76111515590408,0.6242899894714355
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.281035196213494,1.11,-18.56564612615676,1.15,-3.130992446626935,1.68,97.88051533062402,0.5647256970405579
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.571587324142465,1.11,-25.621998310089122,1.15,-3.019894540309907,1.68,-26.929891569038276,0.8153955340385437
000251.pcd,VRU_Adult_Using_Bicycle,22.80478589675006,0.96,-25.374001895680152,1.64,-2.5044800463844754,1.65,140.07973624834975,0.3090454638004303
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.601106205924616,1.11,-21.33103874081471,1.15,-2.753224580014338,1.68,-69.62834038948762,0.8570846319198608
000251.pcd,Passenger_Vehicle,20.883699234217815,2.6,-20.118124452355794,5.08,-2.8751268811421853,1.85,62.21654931625799,0.8375961184501648
000251.pcd,Passenger_Vehicle,22.41961280504863,2.6,-18.79113825162252,5.08,-3.1342831750710807,1.85,79.14955606439801,0.6588466167449951
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.70321689952504,1.11,-18.500334826382723,1.15,-3.309995759617196,1.68,90.47969938116542,0.583640456199646
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.8914324107923,1.11,-21.803844384979783,1.15,-2.6099309670297717,1.68,-70.08469485644585,0.3112887144088745
000252.pcd,Passenger_Vehicle,21.06687068939209,2.6,-19.840747197469074,5.08,-2.976553452014923,1.85,58.64461937244949,0.8650677800178528
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.6485648397672,1.11,-20.940924725290078,1.15,-2.742732379396083,1.68,-71.2242515182578,0.8608036041259766
000252.pcd,Passenger_Vehicle,22.588904631765267,2.6,-18.554461930927484,5.08,-3.1791974494331763,1.85,85.42867004803158,0.6549327373504639
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.75786333084107,1.11,-18.207523345947266,1.15,-3.231797051429748,1.68,-76.46627109899597,0.5518264770507812
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.213965502652254,1.11,-17.792999440973457,1.15,-3.2412775863300656,1.68,-81.76224001726519,0.45254209637641907
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.851812328611107,1.11,-21.480102130344935,1.15,-2.598733097314834,1.68,-70.42934503074261,0.3060223460197449
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.785951902281568,1.11,-20.75827040762272,1.15,-2.751907186688117,1.68,-73.40111857216175,0.8888129591941833
000253.pcd,Passenger_Vehicle,21.426139462378718,2.6,-19.613583380176173,5.08,-2.9556203696035563,1.85,51.58776797836498,0.8396292328834534
000253.pcd,Passenger_Vehicle,22.696532058715825,2.6,-18.362394027709964,5.08,-3.114694480895996,1.85,91.36682326909656,0.6496546864509583
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.281683731079102,1.11,-17.987897109985354,1.15,-3.1853736400604244,1.68,89.00140230902458,0.3650689721107483
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.961051940917972,1.11,-21.905354499816898,1.15,-2.613973145484924,1.68,-70.85237332188447,0.3630553185939789
000254.pcd,Passenger_Vehicle,21.507589340209964,2.6,-19.55857347039616,5.08,-2.999128152342404,1.85,56.7419746533718,0.8783577084541321
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.965739011764526,1.11,-20.88987193788801,1.15,-2.7449342438152855,1.68,-75.02934384607104,0.8682156205177307
000254.pcd,Passenger_Vehicle,22.935950160026554,2.6,-18.207622289657596,5.08,-3.1133672147989273,1.85,81.68741662416699,0.648189127445221
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.336920844184032,1.11,-17.81728235880534,1.15,-3.2060250441233302,1.68,90.73484077373594,0.4338548481464386
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.130469657279352,1.11,-22.298959474305853,1.15,-2.6039876357929126,1.68,-71.61874377532192,0.3977592885494232
000255.pcd,Passenger_Vehicle,21.722216346047144,2.6,-19.452775435014207,5.08,-2.9398457967873775,1.85,58.236081679734546,0.8728319406509399
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.174306297302252,1.11,-20.907923278808592,1.15,-2.7440437078475948,1.68,-77.55556998696414,0.8536978960037231
000255.pcd,Passenger_Vehicle,23.099216206868494,2.6,-17.978833770751958,5.08,-3.123981428146363,1.85,-83.40992430216363,0.6662249565124512
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.847326850891125,1.11,-26.118735122680675,1.15,-3.227535533905029,1.68,150.66021664526278,0.804599940776825
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.15984815480758,1.11,-22.438753673008513,1.15,-2.6059170839737873,1.68,102.9627677633064,0.41071808338165283
000256.pcd,Passenger_Vehicle,21.774576568603518,2.6,-19.45257164001465,5.08,-2.960423447291056,1.85,48.7522067387277,0.895313560962677
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.270564169253944,1.11,-21.305863902253925,1.15,-2.749671040840868,1.68,-77.65530661543383,0.8425021171569824
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.595273137092594,1.11,-17.726872444152836,1.15,-3.2336453348398213,1.68,-68.60773511348876,0.6771550178527832
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.80009031295777,1.11,-26.12661468982697,1.15,-3.24675253033638,1.68,135.81995812066106,0.8084558248519897
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.510890960693363,1.11,-23.692883364359542,1.15,-2.567215609550476,1.68,101.18798272233637,0.36545249819755554
000257.pcd,Passenger_Vehicle,21.950411206200013,2.6,-19.181038962470165,5.08,-2.8903202556428456,1.85,44.77607986923047,0.8892493844032288
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.27947005579027,1.11,-20.889444933099263,1.15,-2.7348504268516924,1.68,-77.8246457170278,0.8255139589309692
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.74462871551514,1.11,-17.72750635147095,1.15,-3.1737186670303346,1.68,105.41640633821721,0.6659575700759888
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.844527006149297,1.11,-26.191428947448735,1.15,-3.2787265539169312,1.68,117.0748765978449,0.7792215347290039
000258.pcd,VRU_Adult_Using_Bicycle,22.82149988062242,0.96,-25.388772515689627,1.64,-2.5646830446579876,1.65,144.57295449799628,0.38940155506134033
000258.pcd,Passenger_Vehicle,22.311983878152418,2.6,-19.10236191331295,5.08,-3.0045562334227984,1.85,48.80162911471798,0.906427264213562
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.573160476684574,1.11,-21.252111930847168,1.15,-2.782450113296508,1.68,-81.75909991576737,0.8744906783103943
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.10925728934152,1.11,-17.812522479466033,1.15,-3.357346100466592,1.68,121.34408739232191,0.6912835836410522
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.82308910204017,1.11,-26.207924718442175,1.15,-3.2703467659328296,1.68,125.08644510815773,0.809197723865509
000259.pcd,VRU_Adult_Using_Bicycle,22.821412424887384,0.96,-25.398445375504036,1.64,-2.567540484090005,1.65,124.98082390339503,0.34039708971977234
000259.pcd,Passenger_Vehicle,22.357903975027583,2.6,-18.93342607992667,5.08,-2.957060310575697,1.85,40.04733358105688,0.9023279547691345
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.54382952937374,1.11,-20.79316167478208,1.15,-2.814678072929382,1.68,-81.73892026685715,0.8457618951797485
000259.pcd,Passenger_Vehicle,24.6564474105835,2.6,-17.896827888488772,5.08,-3.4278448581695558,1.85,112.46900799137607,0.7281109094619751
000259.pcd,Passenger_Vehicle,24.451974868774418,2.6,-17.878203277587893,5.08,-3.356648387908935,1.85,131.93855332266375,0.5834196209907532
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.83580910075795,1.11,-26.285565636374738,1.15,-3.2727469314228403,1.68,126.00170986403351,0.8287678360939026
000260.pcd,VRU_Adult_Using_Bicycle,22.826526063861273,0.96,-25.370335607817683,1.64,-2.5458639535036953,1.65,145.82099049006138,0.3500376045703888
000260.pcd,Passenger_Vehicle,24.083493061554737,2.6,-18.198601600451347,5.08,-3.145899735964261,1.85,16.279183513228563,0.3060644268989563
000260.pcd,Passenger_Vehicle,22.64548366410392,2.6,-18.750517913273406,5.08,-2.910456495625632,1.85,28.216328835406514,0.8902691006660461
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.516442445608284,1.11,-20.900895522190975,1.15,-2.7600801082757798,1.68,-79.82286299560323,0.8396947979927063
000260.pcd,Passenger_Vehicle,24.854337510608495,2.6,-17.79915337335496,5.08,-3.399742455709549,1.85,102.7943787979892,0.7494305968284607
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.872646468026304,1.11,-26.360160555158348,1.15,-3.266433080037435,1.68,117.97946199590774,0.8125276565551758
000261.pcd,VRU_Adult_Using_Bicycle,22.812444029183226,0.96,-25.366246914041458,1.64,-2.5567406210406074,1.65,114.82258196954503,0.32911252975463867
000261.pcd,Passenger_Vehicle,22.980913762693056,2.6,-18.700061091670285,5.08,-3.031360484935619,1.85,-151.1822743707771,0.8916299343109131
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.777474060058598,1.11,-20.8535977935791,1.15,-2.7793043327331537,1.68,-83.84995960008428,0.8322815895080566
000261.pcd,Passenger_Vehicle,24.941768197452323,2.6,-17.815073910881495,5.08,-3.320975331699147,1.85,110.64071012242496,0.72371506690979
000261.pcd,Passenger_Vehicle,24.4352728745033,2.6,-17.99935169877677,5.08,-3.0923349281837194,1.85,-22.1937308523559,0.5767245888710022
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.887052308945433,1.11,-26.428833643595382,1.15,-3.2643898214612688,1.68,117.16696434290931,0.7742205858230591
000262.pcd,VRU_Adult_Using_Bicycle,22.804782538578433,0.96,-25.358906976107896,1.64,-2.569758415222168,1.65,109.5084533926861,0.3446938097476959
000262.pcd,Passenger_Vehicle,23.022426855368696,2.6,-18.7047432446089,5.08,-3.0837645960635824,1.85,30.680773093043072,0.8746909499168396
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.873736014732952,1.11,-20.73775764612051,1.15,-2.8620472412842966,1.68,-84.90966962301499,0.8330157995223999
000262.pcd,Passenger_Vehicle,24.934722366333013,2.6,-17.634110946655277,5.08,-3.2192499160766603,1.85,-48.840284465462496,0.7369211912155151
000262.pcd,Passenger_Vehicle,24.606522898520197,2.6,-18.090875748665102,5.08,-3.076342267374838,1.85,25.94048582598739,0.5831479430198669
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.756842353127224,1.11,-26.442533146251336,1.15,-3.2739836302670557,1.68,127.10951508670958,0.8109269738197327
000263.pcd,VRU_Adult_Using_Bicycle,22.83015722036362,0.96,-25.3634946346283,1.64,-2.5894823744893074,1.65,25.839465656480375,0.3750689625740051
000263.pcd,Passenger_Vehicle,23.0735428068373,2.6,-18.589671629446528,5.08,-3.0310329066382518,1.85,3.424233710785906,0.8716257214546204
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.73295465008966,1.11,-21.259412831273572,1.15,-2.8069386194492205,1.68,-82.50354613462127,0.8334582448005676
000263.pcd,Passenger_Vehicle,25.2297352382115,2.6,-17.874138332548597,5.08,-3.301877169382005,1.85,106.1857377202391,0.7497077584266663
000263.pcd,Passenger_Vehicle,24.77862787246704,2.6,-18.081016676766534,5.08,-3.1904132877077367,1.85,47.905826169262454,0.5466911792755127
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.919808069864914,1.11,-26.51796540759859,1.15,-3.2605775765010288,1.68,119.50963579221587,0.7788159847259521
000264.pcd,VRU_Adult_Using_Bicycle,22.843331273396814,0.96,-25.331613858540855,1.64,-2.6389221350351972,1.65,18.18816086694896,0.3782294988632202
000264.pcd,Passenger_Vehicle,23.902975805874533,2.6,-18.367977865811053,5.08,-2.8699155922593738,1.85,16.182438196058527,0.3262254297733307
000264.pcd,Passenger_Vehicle,23.29180169988562,2.6,-18.607861801430033,5.08,-2.9968079372688576,1.85,7.148613787551291,0.8639480471611023
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.737734246761242,1.11,-21.432134060149497,1.15,-2.7958514233852956,1.68,-81.67360015901059,0.8429511189460754
000264.pcd,Passenger_Vehicle,25.192693037145283,2.6,-17.96270303165212,5.08,-3.226831786772784,1.85,86.07189492310829,0.735909640789032
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.923330307006836,1.11,-17.76073488695868,1.15,-3.226848018580469,1.68,85.54691847469282,0.594137966632843
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.75510819753012,1.11,-26.53331851959229,1.15,-3.3185931046803794,1.68,-47.04626792638357,0.7821370363235474
000265.pcd,Passenger_Vehicle,24.240532084873745,2.6,-18.258489499773297,5.08,-3.036475358690534,1.85,22.98634850799878,0.4003206193447113
000265.pcd,VRU_Adult_Using_Bicycle,22.831053633438916,0.96,-25.351780188711068,1.64,-2.6298028293408846,1.65,14.727544223298802,0.34520214796066284
000265.pcd,Passenger_Vehicle,23.34303344726563,2.6,-18.61242630004883,5.08,-2.992079110145569,1.85,9.194538138071868,0.8553634285926819
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.843290205924742,1.11,-21.828827827207505,1.15,-2.884294913661095,1.68,90.01290007443396,0.8264341950416565
000265.pcd,Passenger_Vehicle,25.279155817898843,2.6,-17.927557598460808,5.08,-3.1844694939526645,1.85,72.56590176283024,0.7331607341766357
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.86823293897841,1.11,-17.324445936414936,1.15,-3.4182166258494044,1.68,-72.21183597006399,0.562737762928009
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.921606874465947,1.11,-26.579164981842048,1.15,-3.259482407569885,1.68,126.3849311613572,0.7812249064445496
000266.pcd,Passenger_Vehicle,24.10862494351571,2.6,-18.371793345401162,5.08,-2.9039090223479684,1.85,4.425784637895587,0.3788617253303528
000266.pcd,VRU_Adult_Using_Bicycle,22.861954313336,0.96,-25.331296862977926,1.64,-2.6487288691780786,1.65,-129.27066819400127,0.3622421324253082
000266.pcd,Passenger_Vehicle,23.511686950922016,2.6,-18.5182880461216,5.08,-2.944108445197344,1.85,-0.7983444160268016,0.8401004672050476
