bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000449.pcd,Passenger_Vehicle,6.907445444001095,2.6,-10.347185108396747,5.08,-3.700468420982361,1.85,-59.382795801959126,0.9121290445327759
000449.pcd,Passenger_Vehicle,5.781563735302585,2.6,-10.235912099296664,5.08,-3.5341710161279747,1.85,171.59781668346915,0.8654925227165222
000450.pcd,VRU_Adult,11.281817754109705,0.83,-2.4580650528272017,0.75,-3.3884886900583897,1.59,-20.057009816344348,0.869630753993988
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.277075131734216,0.97,-4.464204311370852,1.56,-4.062871694564818,1.68,-122.1908232739813,0.858227550983429
000450.pcd,Passenger_Vehicle,6.536723741670938,2.6,-10.314693334625991,5.08,-3.7209732067294237,1.85,-46.04580143741929,0.9202398061752319
000450.pcd,Passenger_Vehicle,5.569604013743027,2.6,-10.222054599376207,5.08,-3.5089425826340572,1.85,172.08734430187988,0.8553606271743774
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.283189501081202,0.97,-4.473979064396452,1.56,-4.061796597072055,1.68,-107.16243915286168,0.8682194948196411
000451.pcd,VRU_Adult,11.33454220111554,0.83,-2.4400386260106055,0.75,-3.4528209612919727,1.59,-5.7409843089711305,0.8529154658317566
000451.pcd,Passenger_Vehicle,6.2805894420993,2.6,-10.29240626673545,5.08,-3.7652617808311217,1.85,-51.646768876617195,0.9150434732437134
000451.pcd,Passenger_Vehicle,5.5795105248689705,2.6,-10.19804835319519,5.08,-3.9235844835638995,1.85,162.03114853595855,0.849132776260376
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.230305989583337,0.97,-4.692812760670978,1.56,-4.097196022669474,1.68,60.6719288578218,0.8788952827453613
000452.pcd,VRU_Adult,11.330481847127286,0.83,-2.442840317885082,0.75,-3.3697949449221283,1.59,-9.98316137623694,0.8516504764556885
000452.pcd,Passenger_Vehicle,6.089192140670057,2.6,-10.114028930664071,5.08,-3.8729882807958695,1.85,15.072854867525237,0.910312294960022
000452.pcd,Passenger_Vehicle,5.110905417080589,2.6,-10.099405157155006,5.08,-3.8741199970245352,1.85,169.77018565469027,0.8569852709770203
000453.pcd,VRU_Adult,11.338102047259998,0.83,-2.4393442960885876,0.75,-3.4530958579136763,1.59,-12.233971527131768,0.8750016689300537
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.987487411499028,0.97,-3.760313761234289,1.56,-4.260988378524778,1.68,99.85131796820893,0.8708543181419373
000453.pcd,Passenger_Vehicle,4.289795267581946,2.6,-9.87053599357605,5.08,-3.920162940025329,1.85,167.53001071171897,0.8668144345283508
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.02403593063355,0.97,-3.92716211577257,1.56,-4.236811478932697,1.68,100.99246751299687,0.8694524168968201
000454.pcd,VRU_Adult,11.335737488486556,0.83,-2.4395735697312815,0.75,-3.4354484948244957,1.59,-15.160283367092237,0.8692617416381836
000454.pcd,Passenger_Vehicle,3.6023536246755925,2.6,-9.897803970005203,5.08,-3.672530309013698,1.85,157.80548269606865,0.8460946679115295
000455.pcd,VRU_Adult,11.318641503651941,0.83,-2.4598307410876004,0.75,-3.4179387489954625,1.59,-20.497387814333553,0.8746242523193359
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.124298214912418,0.97,-4.857369124889374,1.56,-4.1451686024665815,1.68,65.39294694939272,0.8683755993843079
000455.pcd,Passenger_Vehicle,3.189756450653081,2.6,-10.01016513824463,5.08,-3.65373661994934,1.85,151.87773616090925,0.8717182874679565
000456.pcd,VRU_Adult,11.329179883003238,0.83,-2.460371792316442,0.75,-3.28364399075508,1.59,-25.49829788098171,0.8594826459884644
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.978392124176034,0.97,-4.042837545275698,1.56,-4.26103369394938,1.68,100.11964599122061,0.84953373670578
000456.pcd,Passenger_Vehicle,2.946625857353216,2.6,-9.965876197814943,5.08,-3.8320321750640858,1.85,148.0809216033347,0.9027403593063354
000457.pcd,VRU_Adult,11.292895577170638,0.83,-2.449530254710808,0.75,-3.4977460774508375,1.59,-40.88528273425703,0.8668690919876099
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.996378660202033,0.97,-4.9778699874877965,1.56,-4.196447432041166,1.68,-141.2605243760067,0.8561921119689941
000457.pcd,Passenger_Vehicle,2.709174762169526,2.6,-10.012385805447899,5.08,-3.7380544841289516,1.85,150.74579017389567,0.9065819978713989
000458.pcd,VRU_Adult,11.270605468750006,0.83,-2.4622233152389583,0.75,-3.2783869028091424,1.59,150.58283707941268,0.8630274534225464
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.71073017120362,0.97,-2.747498744726181,1.56,-4.43184070587158,1.68,100.69324097652077,0.8444715738296509
000458.pcd,Passenger_Vehicle,2.2021909026723208,2.6,-9.795070899160288,5.08,-3.8952327903948323,1.85,159.43993038665133,0.8919116854667664
000459.pcd,VRU_Adult,11.311361572959212,0.83,-2.4545774676583054,0.75,-3.261688275770707,1.59,-30.441500468880605,0.8416586518287659
000459.pcd,Passenger_Vehicle,2.029680993746632,2.6,-9.817419355565853,5.08,-3.7642083926634347,1.85,164.46729978024345,0.9002672433853149
000460.pcd,VRU_Adult,11.30431747436524,0.83,-2.4776717662811336,0.75,-3.2723620176315302,1.59,-28.264550214453337,0.8408925533294678
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.949579079945886,0.97,-3.9427450497945173,1.56,-4.263259887695312,1.68,101.21007953612724,0.8360111117362976
000460.pcd,Passenger_Vehicle,1.5489857254647945,2.6,-9.69518646441008,5.08,-4.0388418749759065,1.85,172.49590302359152,0.9071949124336243
000461.pcd,VRU_Adult,11.317637729644781,0.83,-2.487805366516116,0.75,-3.3958133459091173,1.59,-25.73016341589021,0.8437235355377197
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.868156433105476,0.97,-3.6073513701558255,1.56,-4.329237937927244,1.68,100.35380235459105,0.8256229162216187
000461.pcd,Passenger_Vehicle,1.1559537642058932,2.6,-9.665178253537135,5.08,-3.9892292930966327,1.85,171.99516114314824,0.898806631565094
000462.pcd,VRU_Adult,11.266058401627976,0.83,-2.4483773274855207,0.75,-3.2716521349820216,1.59,148.39998980106697,0.8541817665100098
000462.pcd,Passenger_Vehicle,0.7986357824078677,2.6,-9.55733476366316,5.08,-4.039780667849948,1.85,171.7065354502712,0.9017387628555298
000463.pcd,VRU_Adult,11.353484869003301,0.83,-2.4679069121678707,0.75,-3.4170197844505297,1.59,148.29121213869374,0.8566417694091797
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.002017402648931,0.97,-5.031390190124514,1.56,-3.94833240509033,1.68,-105.18303076879369,0.8478356599807739
000463.pcd,Passenger_Vehicle,0.6932136349380086,2.6,-9.533083248138428,5.08,-4.026863968372345,1.85,160.263782114037,0.8855810165405273
000464.pcd,VRU_Adult,11.277394221379211,0.83,-2.466537072108341,0.75,-3.321032414069542,1.59,-25.513692813592293,0.8510887026786804
000464.pcd,Passenger_Vehicle,0.4149300009012281,2.6,-9.523204040527347,5.08,-4.021972703933715,1.85,152.44531466321308,0.8802580833435059
000465.pcd,VRU_Adult,11.329135036468513,0.83,-2.4658238172531126,0.75,-3.462152957916259,1.59,-16.618716580578983,0.85126131772995
000465.pcd,Passenger_Vehicle,0.2435355337336705,2.6,-9.592235612869265,5.08,-4.03910230398178,1.85,159.36726367874553,0.854692280292511
000466.pcd,VRU_Adult,11.295475323994959,0.83,-2.445183396339418,0.75,-3.4303058981895433,1.59,-25.169412353589834,0.8544952273368835
000466.pcd,Passenger_Vehicle,-0.006532395135277917,2.6,-9.593558311462406,5.08,-4.056568538441376,1.85,158.8856585068954,0.8401769399642944
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.834314505259202,0.97,-3.997751861810689,1.56,-3.6806728839874254,1.68,99.98343243237434,0.8737718462944031
000467.pcd,VRU_Adult,11.331286986668912,0.83,-2.4513755440712024,0.75,-3.418899595737456,1.59,-24.17135789221496,0.8382318615913391
000467.pcd,Passenger_Vehicle,-0.19761155959632093,2.6,-9.522785716586643,5.08,-4.077415612008836,1.85,131.99112197275105,0.8374208807945251
000468.pcd,VRU_Adult,11.327630440394087,0.83,-2.4440756638844854,0.75,-3.524207810560861,1.59,-16.524788795783955,0.8584595918655396
000468.pcd,Passenger_Vehicle,-0.7178210017995637,2.6,-9.399019506242544,5.08,-4.11375065644582,1.85,116.31035197208887,0.7808360457420349
000469.pcd,VRU_Adult,11.330037991205858,0.83,-2.4643481969833396,0.75,-3.4157389402389513,1.59,-17.9315100594761,0.7681570053100586
000469.pcd,Passenger_Vehicle,-1.0269267141818934,2.6,-9.313491757710775,5.08,-4.156826162338256,1.85,-66.60967024575373,0.7520303130149841
000470.pcd,VRU_Adult,11.320312500000007,0.83,-2.4538349671797333,0.75,-3.370928135785188,1.59,-16.89178612455752,0.8324336409568787
000470.pcd,Passenger_Vehicle,-1.2465311549603877,2.6,-9.217346429824833,5.08,-4.1684332191944105,1.85,-65.43083202415787,0.7289344072341919
000471.pcd,VRU_Adult,11.3167691230774,0.83,-2.4700974424680098,0.75,-3.3597182830174748,1.59,-22.464156749388977,0.830659031867981
000471.pcd,Passenger_Vehicle,-1.6076450645923555,2.6,-9.038523515065513,5.08,-4.208805521329244,1.85,-70.94025925613627,0.5060308575630188
000472.pcd,VRU_Adult,11.284053087234499,0.83,-2.4484885732332877,0.75,-3.3704933921496067,1.59,148.8862033896272,0.74579918384552
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.824732235499797,0.97,-5.32008825029646,1.56,-3.9250908238547177,1.68,-123.6849229829497,0.8165663480758667
000473.pcd,VRU_Adult,11.340803579850636,0.83,-2.478462804447521,0.75,-3.438480398871681,1.59,153.04553937915887,0.7404131889343262
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.967623710632331,0.97,-5.243839550018313,1.56,-3.732938957214354,1.68,157.39775570650232,0.8180257678031921
000474.pcd,VRU_Adult,11.369652175903324,0.83,-2.4964507102966307,0.75,-3.458963990211486,1.59,156.77893738708485,0.5062023997306824
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.8223155339559,0.97,-4.353471294045453,1.56,-3.7197546164194732,1.68,98.41786237126875,0.8198477625846863
000475.pcd,VRU_Adult,11.328885841369637,0.83,-2.4727331399917647,0.75,-3.3909097909927355,1.59,154.64441213659975,0.46014079451560974
000476.pcd,VRU_Adult,11.30736022525364,0.83,-2.4764611721038836,0.75,-3.424898809856837,1.59,154.1458602504973,0.6835299730300903
000477.pcd,VRU_Adult,11.343968651511457,0.83,-2.4640309160405964,0.75,-3.437962401996958,1.59,148.22840830425665,0.599269688129425
000478.pcd,VRU_Adult,11.31062253316244,0.83,-2.472314781612825,0.75,-3.3545719782511383,1.59,-21.768434366905772,0.6673519015312195
000479.pcd,VRU_Adult,11.311169797723949,0.83,-2.472787315195258,0.75,-3.3933686343106344,1.59,-20.552345678986043,0.7167609930038452
000480.pcd,VRU_Adult,11.319392490386965,0.83,-2.4649066209793133,0.75,-3.3356106281280495,1.59,-23.872497133680145,0.720628559589386
000481.pcd,VRU_Adult,11.311501397026916,0.83,-2.461034748289322,0.75,-3.274193922678628,1.59,-25.01936639341152,0.7620736360549927
000482.pcd,VRU_Adult,11.322667642073203,0.83,-2.451850696043536,0.75,-3.4382114410400386,1.59,-20.88039402084068,0.7856375575065613
000483.pcd,VRU_Adult,11.308477687835698,0.83,-2.4919892787933393,0.75,-3.2679719209671014,1.59,-21.414926159615455,0.766796350479126
000484.pcd,VRU_Adult,11.325413799285892,0.83,-2.468616104125978,0.75,-3.3373709440231307,1.59,-23.771922336900687,0.7673732042312622
000485.pcd,VRU_Adult,11.29949111938477,0.83,-2.4612680196762087,0.75,-3.26685185432434,1.59,-26.281144782653946,0.7287026047706604
000486.pcd,VRU_Adult,11.319233287464492,0.83,-2.4546033469113437,0.75,-3.3250402970747506,1.59,-26.39288847392313,0.7293730974197388
000487.pcd,VRU_Adult,11.305174680856563,0.83,-2.466650779430684,0.75,-3.366838766978336,1.59,-25.18691762883062,0.6802054047584534
000488.pcd,VRU_Adult,11.306453878229318,0.83,-2.4639079787514464,0.75,-3.379369258880615,1.59,-31.08596302428127,0.5726792812347412
000489.pcd,VRU_Adult,11.329729080200202,0.83,-2.4809692435794437,0.75,-3.349098496966891,1.59,155.56572569849354,0.5848787426948547
000490.pcd,VRU_Adult,11.298713472154413,0.83,-2.486959033542211,0.75,-3.2760697735680466,1.59,-24.97508005493835,0.6073408126831055
000491.pcd,VRU_Adult,11.321696888316767,0.83,-2.45386986298995,0.75,-3.3717033429579293,1.59,-20.807371871530222,0.6368241310119629
000492.pcd,VRU_Adult,11.313630104064945,0.83,-2.459539283405652,0.75,-3.3778865987604303,1.59,-28.787112637040025,0.671845018863678
000493.pcd,VRU_Adult,11.330137014389043,0.83,-2.4517909487088523,0.75,-3.4187773664792367,1.59,-21.893728151864657,0.6271353960037231
000494.pcd,VRU_Adult,11.293939223656292,0.83,-2.4543026410616404,0.75,-3.418307689520028,1.59,-24.82974759195984,0.7798450589179993
000495.pcd,VRU_Adult,11.345748345057176,0.83,-2.4652516444524117,0.75,-3.5225959022839857,1.59,-21.40746990881873,0.7855053544044495
000496.pcd,VRU_Adult,11.308137893676765,0.83,-2.44845154068687,0.75,-3.4423009915785343,1.59,-21.314185704727556,0.681826114654541
000497.pcd,VRU_Adult,11.335726998069076,0.83,-2.4823281114751654,0.75,-3.438894900408657,1.59,153.70468241499563,0.6609373688697815
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.852683007717139,0.97,-4.669060636311775,1.56,-4.146684378385542,1.68,87.17032980528602,0.8378597497940063
000498.pcd,VRU_Adult,11.321951952847575,0.83,-2.4452954422343876,0.75,-3.445095560767433,1.59,-26.68938947496988,0.7159844040870667
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.785380363464362,0.97,-5.426191883427756,1.56,-4.048241002219063,1.68,86.58075897825923,0.8517629504203796
000499.pcd,VRU_Adult,11.338729063669845,0.83,-2.481224258740743,0.75,-3.5217184027036024,1.59,-16.0849922003703,0.8098788857460022
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.619065352848604,0.97,-6.463944367000039,1.56,-4.000461271830965,1.68,12.631791191858346,0.8357890248298645
000500.pcd,VRU_Adult,11.2772629077618,0.83,-2.4434612714327333,0.75,-3.4203888819767863,1.59,148.5447353004951,0.8100386261940002
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.4301128387451225,0.97,-6.518381834030155,1.56,-4.231737762689589,1.68,15.580536140873484,0.8368551731109619
000501.pcd,VRU_Adult,11.328341007232671,0.83,-2.4599149425824507,0.75,-3.418088694413502,1.59,-20.35458518053535,0.8220518231391907
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.3739403486251875,0.97,-6.567587494850159,1.56,-4.008039116859434,1.68,15.911830774791255,0.8388635516166687
000502.pcd,VRU_Adult,11.311554908752449,0.83,-2.4484427408738583,0.75,-3.3759555599906217,1.59,-29.228796258647066,0.8239309191703796
000503.pcd,VRU_Adult,11.334846149791376,0.83,-2.47052669525147,0.75,-3.4395812424746413,1.59,-18.976255530226197,0.8238369822502136
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.427315321835611,0.97,-6.562387553128331,1.56,-4.145945657383311,1.68,14.197005156238298,0.7948369383811951
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.347245057423913,0.97,-6.6157484054565465,1.56,-4.101379235585529,1.68,16.668177058711418,0.7842108011245728
000504.pcd,VRU_Adult,11.315259265899662,0.83,-2.4537910699844376,0.75,-3.445527005195617,1.59,-23.812531600008498,0.7289298176765442
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.30580493382046,0.97,-6.639697279248923,1.56,-4.073818922042845,1.68,19.175743550316334,0.8023980855941772
000505.pcd,VRU_Adult,11.32302872339885,0.83,-2.4597660700480133,0.75,-3.3153088688850385,1.59,-28.04916707452957,0.7140088677406311
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.252869081497197,0.97,-6.642807197570801,1.56,-4.131331396102904,1.68,18.430325629464683,0.7738209366798401
000506.pcd,VRU_Adult,11.33570680618287,0.83,-2.4608278751373334,0.75,-3.336033987998961,1.59,-26.363557199958073,0.7049290537834167
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.232708107341427,0.97,-6.678857933391228,1.56,-4.095299699089742,1.68,17.84101445361712,0.7586289644241333
000507.pcd,VRU_Adult,11.329790041996887,0.83,-2.4698721628922704,0.75,-3.400819943501398,1.59,-21.68209191504318,0.7070455551147461
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.17213275215843,0.97,-6.691409717906608,1.56,-4.168922554362903,1.68,16.114805215466752,0.7207943201065063
000508.pcd,VRU_Adult,11.309258027510218,0.83,-2.450455795634878,0.75,-3.377173337069424,1.59,-29.80433851393117,0.6385349035263062
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.200433890024829,0.97,-6.6963993708292655,1.56,-4.098206122716267,1.68,17.40210816348197,0.7560632824897766
000509.pcd,VRU_Adult,11.320626497268684,0.83,-2.4608115553855954,0.75,-3.41986608505249,1.59,-23.260695485883847,0.680354654788971
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.21929667212747,0.97,-6.716402487321335,1.56,-4.08532918583263,1.68,13.744864998188264,0.6819471120834351
000510.pcd,VRU_Adult,11.307216763496402,0.83,-2.4848584830760956,0.75,-3.283270835876464,1.59,-23.525976845392197,0.534858226776123
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.208622741699223,0.97,-6.709474229812619,1.56,-4.039867377281188,1.68,12.304212710332028,0.5701659917831421
000511.pcd,VRU_Adult,11.332875771956013,0.83,-2.4737511764873172,0.75,-3.440386793830177,1.59,-19.87067311598704,0.533991813659668
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.246645407243216,0.97,-6.749677094546234,1.56,-4.0124496980146915,1.68,11.82889872825028,0.5412927269935608
000512.pcd,VRU_Adult,11.31919622421265,0.83,-2.4654681682586683,0.75,-3.393782472610473,1.59,-26.139586218697985,0.5104407668113708
000513.pcd,VRU_Adult,11.327083734365614,0.83,-2.472435217637284,0.75,-3.402276827738834,1.59,-21.312615586276557,0.5451787114143372
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.1083849993619115,0.97,-6.785457741130482,1.56,-4.101217746734618,1.68,15.562655177021067,0.4963414967060089
000514.pcd,VRU_Adult,11.291514570062812,0.83,-2.4577284726229567,0.75,-3.3850342360409815,1.59,150.54474118724016,0.5510475635528564
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.071571046655834,0.97,-6.836882807991728,1.56,-4.031939354809847,1.68,16.4710539815619,0.5246332287788391
000515.pcd,VRU_Adult,11.33472209506565,0.83,-2.468937900331287,0.75,-3.4935340616438118,1.59,-23.27635812519814,0.5888605117797852
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.037117587195509,0.97,-6.819314532809794,1.56,-4.154100630018444,1.68,23.711366868130476,0.5249991416931152
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.076775026321417,0.97,-6.865074253082279,1.56,-3.9163975238800033,1.68,14.064534142734349,0.5126866102218628
000516.pcd,VRU_Adult,11.330845546722419,0.83,-2.4844105482101453,0.75,-3.468695878982543,1.59,156.18465498980376,0.45103946328163147
000517.pcd,VRU_Adult,11.307124658064417,0.83,-2.4704176946119816,0.75,-3.3770083297382696,1.59,-26.183386097537877,0.4964841306209564
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.02503698522395,0.97,-6.898202115839183,1.56,-3.988152395595201,1.68,16.27478684246843,0.41317394375801086
000518.pcd,VRU_Adult,11.325602134068815,0.83,-2.4594505627950043,0.75,-3.4167846242586766,1.59,-18.12274954942586,0.4837503135204315
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.932965230941778,0.97,-6.929136419296269,1.56,-3.7636311769485453,1.68,22.94384795604142,0.38570690155029297
000519.pcd,VRU_Adult,11.305541117986047,0.83,-2.4529956579208387,0.75,-3.4247009754180904,1.59,-23.040248234936513,0.4590288996696472
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.958437347412115,0.97,-6.9176755905151355,1.56,-3.7552994728088374,1.68,16.39298496709004,0.3721048831939697
000520.pcd,VRU_Adult,11.312023336237134,0.83,-2.463344964114105,0.75,-3.3775875785134044,1.59,-28.677351252289633,0.41994932293891907
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.804254961013801,0.97,-6.954736328125001,1.56,-3.802855825424193,1.68,18.265206792250435,0.38227689266204834
000521.pcd,VRU_Adult,11.351564927534632,0.83,-2.4545134197581886,0.75,-3.4376481663097023,1.59,-22.904158716933978,0.4139917194843292
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.78922978314487,0.97,-6.919421195983887,1.56,-3.803400494835593,1.68,13.91645583953088,0.3895237445831299
000522.pcd,VRU_Adult,11.318239768346155,0.83,-2.4674421350161233,0.75,-3.3591751654942823,1.59,-22.825984632965973,0.41206324100494385
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.845142841339116,0.97,-6.986247751447891,1.56,-3.79460204972161,1.68,9.576189460231586,0.3391113579273224
000523.pcd,VRU_Adult,11.339691374037008,0.83,-2.4702165656619632,0.75,-3.414394961463079,1.59,147.9701190031939,0.42242735624313354
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.834182330540253,0.97,-6.960565635136204,1.56,-3.7950450692857998,1.68,5.2017673098877015,0.3272039294242859
000524.pcd,VRU_Adult,11.347589492797857,0.83,-2.4772052566210454,0.75,-3.522715548674265,1.59,155.26286732491008,0.5083737969398499
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.794712202889586,0.97,-6.965067114148828,1.56,-3.8066956996917716,1.68,2.614191627349403,0.3520185947418213
000525.pcd,VRU_Adult,11.33186941880447,0.83,-2.47434390508212,0.75,-3.4012214587284957,1.59,-21.743520599125585,0.544671893119812
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.805237664116759,0.97,-6.999731805589467,1.56,-3.807360781563652,1.68,-173.66559199799923,0.3264230191707611
000526.pcd,VRU_Adult,11.286517620086673,0.83,-2.4575118124485016,0.75,-3.4543517827987653,1.59,156.7641188627761,0.4313758313655853
000527.pcd,VRU_Adult,11.34064318917015,0.83,-2.459343021566219,0.75,-3.439958745783025,1.59,-28.154787580487493,0.4131857454776764
000528.pcd,VRU_Adult,11.322394132614141,0.83,-2.456752339998881,0.75,-3.4206647475560494,1.59,-23.09100047575372,0.36912795901298523
000529.pcd,VRU_Adult,11.278753500718343,0.83,-2.4459669589996347,0.75,-3.4161869562589193,1.59,-23.035516270925037,0.40439534187316895
000530.pcd,VRU_Adult,11.30982823805376,0.83,-2.4444934021342912,0.75,-3.442952676252885,1.59,-25.496729504580987,0.3999546766281128
000531.pcd,VRU_Adult,11.334780772527061,0.83,-2.4662358760833762,0.75,-3.4171667893727613,1.59,149.57179874745282,0.40516141057014465
000532.pcd,VRU_Adult,11.324368036710304,0.83,-2.4519642866574833,0.75,-3.503112591229951,1.59,-24.425984773915665,0.33681124448776245
000533.pcd,VRU_Adult,11.333646350436752,0.83,-2.4714775615268314,0.75,-3.407954798804388,1.59,156.6724147877544,0.4176205098628998
000534.pcd,VRU_Adult,11.341669082641609,0.83,-2.4715437022122484,0.75,-3.437262275002219,1.59,157.21116390972773,0.5117332935333252
000535.pcd,VRU_Adult,11.328549861907964,0.83,-2.4713025331497236,0.75,-3.3965478181838975,1.59,-28.024154234177935,0.518246054649353
000536.pcd,VRU_Adult,11.330416997273767,0.83,-2.4542997082074494,0.75,-3.4256799221038814,1.59,-28.477475367023416,0.5274046063423157
000537.pcd,VRU_Adult,11.319981575012212,0.83,-2.447910594940191,0.75,-3.5156377792358384,1.59,-19.113219721615906,0.540977418422699
000538.pcd,VRU_Adult,11.306420152837587,0.83,-2.46175609935414,0.75,-3.3756057565862476,1.59,-25.292604051310537,0.5683164596557617
000539.pcd,VRU_Adult,11.330749320983895,0.83,-2.4665053367614744,0.75,-3.3903227567672722,1.59,-18.704922345080263,0.5677186250686646
000540.pcd,VRU_Adult,11.302772261879664,0.83,-2.4435871514407097,0.75,-3.445156400853936,1.59,-27.777837229589757,0.5329118967056274
000541.pcd,VRU_Adult,11.283657789230352,0.83,-2.44856518507004,0.75,-3.370190024375914,1.59,149.48442020976364,0.5320706367492676
000542.pcd,VRU_Adult,11.3454555164684,0.83,-2.4515947862104923,0.75,-3.438782453536986,1.59,-24.149283957222178,0.5585677027702332
000543.pcd,VRU_Adult,11.308769919655546,0.83,-2.4629579240625543,0.75,-3.3747695142572565,1.59,-24.88520479116523,0.551835298538208
000544.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.7767327015216585,0.97,-7.286208776327281,1.56,-4.2244947873629055,1.68,-0.569592045404332,0.3596065938472748
000545.pcd,VRU_Adult,11.30772330544212,0.83,-2.4588877071033837,0.75,-3.3748575557361944,1.59,-24.135925141112168,0.46007034182548523
000545.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.755350719798702,0.97,-7.310694477774885,1.56,-4.220857186750932,1.68,171.95701950936947,0.3645116984844208
000546.pcd,VRU_Adult,11.337898080999208,0.83,-2.460782441225923,0.75,-3.4410273161801417,1.59,-28.96005640808515,0.48180967569351196
000546.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.666180263866084,0.97,-7.3185725212097195,1.56,-4.215021133422851,1.68,3.0400270157706464,0.3056388795375824
000547.pcd,VRU_Adult,11.342211961746221,0.83,-2.4840801556905148,0.75,-3.4186019301414485,1.59,154.7682151767664,0.5017791986465454
000547.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.510160116048966,0.97,-7.246935624342703,1.56,-4.228531323946438,1.68,-1.6380896869303099,0.3210110664367676
000548.pcd,VRU_Adult,11.329602146148686,0.83,-2.4526871204376235,0.75,-3.3938842296600336,1.59,-30.683882236686237,0.4168448746204376
000548.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.4929203987121635,0.97,-7.270899874823436,1.56,-4.221647637231008,1.68,-3.1205326586280453,0.36078161001205444
000549.pcd,VRU_Adult,11.343217069452463,0.83,-2.4679431265050726,0.75,-3.4376909299330265,1.59,156.40558365715233,0.5771347880363464
000549.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.313092818626998,0.97,-7.271971225738532,1.56,-4.22227331308218,1.68,-3.4294240034829784,0.5011516809463501
000550.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.320333276476186,0.97,-7.269310133797791,1.56,-4.189156293869018,1.68,2.4201150947265337,0.6089227199554443
000550.pcd,VRU_Adult,11.313320080439254,0.83,-2.469363172849018,0.75,-3.427805980046589,1.59,-24.463029563788037,0.5723282098770142
000551.pcd,VRU_Adult,11.331293106079103,0.83,-2.4721713264783234,0.75,-3.420152882734934,1.59,-22.222772367993276,0.4924888610839844
