bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.542734252081978,0.99,-32.027919133504234,1.12,-2.4237755371464615,1.58,-65.08971980526908,0.5960830450057983
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.962056689792217,0.99,-35.660408867730034,1.12,-2.313000672393373,1.58,-72.28562460907611,0.3865811228752136
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.364175276322804,0.99,-22.630969134244058,1.12,-3.192356694828381,1.58,-128.42257572119877,0.37447336316108704
000142.pcd,VRU_Child,22.912869644165045,0.68,-25.328612136840825,0.65,-3.215711259841919,1.08,-154.14477548368203,0.3359214961528778
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.400396520441234,0.99,-22.59652155095881,1.12,-3.1733987981622858,1.58,-145.6192866126721,0.5975192189216614
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.329204082489017,0.99,-22.63290643692017,1.12,-3.242592056592306,1.58,-113.78650943702561,0.43076997995376587
000143.pcd,VRU_Child,22.894989776611332,0.68,-25.352943038940435,0.65,-3.2716773033142075,1.08,-152.5460235595203,0.38838204741477966
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.27189244164361,0.99,-30.283275816175674,1.12,-2.6005425122049117,1.58,-64.14145769855108,0.5942877531051636
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.306109973362517,0.99,-22.638202530997145,1.12,-3.2243146385465353,1.58,59.061613639160356,0.4125320017337799
000144.pcd,VRU_Child,22.90676911671957,0.68,-25.343648592631027,0.65,-3.265966594219208,1.08,-145.41164373200917,0.35123294591903687
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.35704100131989,0.99,-22.627248764038086,1.12,-3.2457417845726,1.58,37.8210587437619,0.6116890907287598
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.261559486389164,0.99,-22.620761513710026,1.12,-3.3305728435516357,1.58,-122.46149475869359,0.37175774574279785
000145.pcd,VRU_Child,22.894239187240608,0.68,-25.357070922851573,0.65,-3.3117003738880157,1.08,-155.63182007977255,0.3424317240715027
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.31054629450259,0.99,-34.12675326803456,1.12,-2.253611908010814,1.58,-63.60065320263546,0.622273862361908
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.222009512094356,0.99,-22.726744871873127,1.12,-3.3909292037670435,1.58,57.251056448957414,0.37354615330696106
000146.pcd,VRU_Child,22.91574148698287,0.68,-25.347865884954285,0.65,-3.3784703558141533,1.08,-170.14198790452383,0.3394090235233307
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.367631912231445,0.99,-22.66417121887207,1.12,-3.323977576361761,1.58,-138.81055670614148,0.6161503195762634
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.236463165283208,0.99,-22.689244333902998,1.12,-3.2604676405588786,1.58,-127.43632626962872,0.4161582291126251
000147.pcd,VRU_Child,22.906127357482916,0.68,-25.345569419860844,0.65,-3.281683874130249,1.08,-153.83595988587646,0.34136706590652466
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.22400465465728,0.99,-31.74517449878511,1.12,-2.529528211979638,1.58,-65.26162405852861,0.6037142872810364
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.182414266798233,0.99,-22.75155289967855,1.12,-3.317676067352295,1.58,56.75323194487105,0.4189609885215759
000148.pcd,VRU_Child,22.90899363431064,0.68,-25.346799503673218,0.65,-3.2722024484114214,1.08,-156.79299444785195,0.34426558017730713
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.271888732910163,0.99,-22.718413125900998,1.12,-3.320721490042549,1.58,-136.44049314573422,0.5600385665893555
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.146685242652897,0.99,-22.750146150588993,1.12,-3.3474129140377045,1.58,-117.3306383992479,0.4414253830909729
000149.pcd,VRU_Child,22.895069758097335,0.68,-25.345691468980583,0.65,-3.280005613962809,1.08,-151.70546829028802,0.3453143835067749
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.118679809570317,0.99,-31.156133079528807,1.12,-2.694174888730049,1.58,-64.41597613000852,0.5682100653648376
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.146586481730147,0.99,-22.70127932230632,1.12,-3.320785586039226,1.58,-119.91433224754044,0.407936155796051
000150.pcd,VRU_Child,22.909167480468756,0.68,-25.32791023254395,0.65,-3.220417928695679,1.08,-140.55423697969053,0.33742600679397583
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.215230941772464,0.99,-22.69163090842111,1.12,-3.3012084450040535,1.58,-130.68671304071853,0.5894815921783447
000151.pcd,VRU_Child,22.902275562286384,0.68,-25.339197158813484,0.65,-3.291401624679566,1.08,-153.34877023094518,0.3253352642059326
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.176032765706385,0.99,-22.747517013549807,1.12,-3.259323422114055,1.58,-127.36926366874869,0.31708046793937683
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.24085128307343,0.99,-26.669209480285645,1.12,-3.205996140837669,1.58,-56.10344202765133,0.586844801902771
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.153444184197323,0.99,-22.74090459611681,1.12,-3.2991679774390326,1.58,-121.2932180996419,0.33718112111091614
000152.pcd,VRU_Child,22.917345237731936,0.68,-25.341980552673345,0.65,-3.2792506933212286,1.08,-143.09534986587707,0.32843372225761414
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.595506668090824,0.99,-28.273429368671618,1.12,-2.614161252975463,1.58,-68.52737898487467,0.6195260286331177
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.136539019071144,0.99,-22.716268979586093,1.12,-3.2129095701070938,1.58,-123.36868084776165,0.3968936800956726
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.530804157257084,0.99,-34.164300203323364,1.12,-2.440392591059207,1.58,-73.0763065098283,0.35206276178359985
000153.pcd,VRU_Child,22.892323811848964,0.68,-25.35095087687175,0.65,-3.2971963087717686,1.08,-160.37821052014925,0.34144577383995056
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.048294770090205,0.99,-30.422544278596575,1.12,-2.9293438290294835,1.58,-63.52355716189022,0.6359159350395203
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.1023546854655,0.99,-22.72303021748861,1.12,-3.340878693262736,1.58,-117.04610059104647,0.44316068291664124
000154.pcd,VRU_Child,22.89761028289795,0.68,-25.32814292907715,0.65,-3.2676817178726183,1.08,-145.58582097969267,0.3827687203884125
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.96327636355446,0.99,-30.841047741117933,1.12,-2.717617259139106,1.58,-63.54451058982411,0.610468864440918
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.056698799133304,0.99,-31.543503046035767,1.12,-2.911504551768301,1.58,-73.19456512263568,0.3756345510482788
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.08916941556064,0.99,-22.73913383483887,1.12,-3.378050782463767,1.58,-112.789960489556,0.37036430835723877
000155.pcd,VRU_Child,22.906257417466907,0.68,-25.341528150770404,0.65,-3.281028827031454,1.08,-143.12069140554297,0.33670496940612793
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.51042219308707,0.99,-24.577407836914062,1.12,-2.981165115649882,1.58,-75.69444507119925,0.609077513217926
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.086886133466454,0.99,-22.79596969059536,1.12,-3.442384328160968,1.58,63.40679811284044,0.35202842950820923
000156.pcd,VRU_Child,22.912833023071293,0.68,-25.336668205261237,0.65,-3.2217270135879517,1.08,-130.41547188384385,0.3371622860431671
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.044100834773136,0.99,-24.31066028888409,1.12,-3.2461845324589644,1.58,-56.494496646647505,0.5877537131309509
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.126064473932445,0.99,-22.80222216519443,1.12,-3.4000238071788442,1.58,65.31486185313393,0.3840235769748688
000157.pcd,VRU_Child,22.892454571194126,0.68,-25.352915022108295,0.65,-3.283741315205892,1.08,-152.0683805139607,0.34321993589401245
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.655941913002422,0.99,-31.121701391119707,1.12,-2.744716794867264,1.58,-62.405691025416935,0.585983395576477
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.141066037691562,0.99,-22.80786543626052,1.12,-3.494195663011991,1.58,75.0890411373845,0.3971205949783325
000158.pcd,VRU_Child,22.90730934143067,0.68,-25.330259323120124,0.65,-3.217128300666809,1.08,-154.8326891781565,0.34145164489746094
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.96544710795085,0.99,-35.872667948404946,1.12,-2.335553791787888,1.58,-72.47146669238617,0.3287312090396881
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.825506619044717,0.99,-26.221650804792137,1.12,-2.886858150362967,1.58,-76.09683628108124,0.6088904738426208
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.12433225458319,0.99,-22.783856998790398,1.12,-3.5764035528356386,1.58,65.18803282523278,0.40102434158325195
000159.pcd,VRU_Child,22.911521720886235,0.68,-25.33502216339112,0.65,-3.220575666427613,1.08,-138.38160190560515,0.33393654227256775
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.624613126118987,0.99,-29.448391278584797,1.12,-2.925371209780374,1.58,-73.62047024680004,0.33174505829811096
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.426580429077152,0.99,-22.688051414489745,1.12,-3.283507096767424,1.58,-151.04062859976722,0.5997412204742432
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.245908737182624,0.99,-22.774978849622943,1.12,-3.4691398408677845,1.58,110.91952032760092,0.4442448616027832
000160.pcd,VRU_Child,22.8936487197876,0.68,-25.339005279541016,0.65,-3.271440291404722,1.08,-144.7146792901578,0.3697841465473175
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.362734514124256,0.99,-32.59408614214729,1.12,-2.3937242609613065,1.58,-66.85041017860593,0.6155818700790405
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.30207988194058,0.99,-22.717773165021633,1.12,-3.4285129819597517,1.58,90.42823601150572,0.4710966944694519
000161.pcd,VRU_Child,22.902115041559394,0.68,-25.349206577647816,0.65,-3.2629718780517565,1.08,-144.9293160832429,0.3706803321838379
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.32478294372559,0.99,-31.75397923787435,1.12,-2.751669971148172,1.58,-62.093953572603716,0.6195511817932129
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.344273673163528,0.99,-22.65694321526422,1.12,-3.4006082746717667,1.58,76.38170920849804,0.5300924181938171
000162.pcd,VRU_Child,22.894353389739994,0.68,-25.344978570938117,0.65,-3.2968516051769257,1.08,-149.0957906908703,0.36977508664131165
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.608420428107767,0.99,-22.623289444867307,1.12,-3.1710585285635546,1.58,154.9051983994163,0.6200570464134216
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.361841746738985,0.99,-22.67535182407925,1.12,-3.2963748659406393,1.58,93.2052973191841,0.48041847348213196
000163.pcd,VRU_Child,22.89562559127808,0.68,-25.333968162536628,0.65,-3.2362528741359693,1.08,-143.4209740092253,0.3561417758464813
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.34218580072577,0.99,-26.39425138993697,1.12,-3.0762266895987764,1.58,-58.59826029015023,0.6234972476959229
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.258038330078136,0.99,-22.667905426025403,1.12,-3.5570885181427,1.58,5.004329246934988,0.4463256299495697
000164.pcd,VRU_Child,22.92145411173503,0.68,-25.362269210815438,0.65,-3.3970290660858153,1.08,-154.89742149959247,0.3571580946445465
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.71028289794922,0.99,-33.13147862752279,1.12,-2.602105506261189,1.58,-63.61551903420685,0.6002011895179749
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.469327290852874,0.99,-22.695287386576343,1.12,-3.4192694425582886,1.58,163.68199525471704,0.3848438262939453
000165.pcd,VRU_Child,22.903264617919927,0.68,-25.334152793884282,0.65,-3.219473719596863,1.08,-154.83613031417184,0.3412277400493622
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.181927817208425,0.99,-32.21962111336844,1.12,-2.672386493001663,1.58,-72.96420318836789,0.3132067918777466
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.08901023864746,0.99,-26.395493434025692,1.12,-2.854268477513239,1.58,-77.38972139505768,0.6128181219100952
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.40632493155344,0.99,-22.54843085152763,1.12,-3.5089549677712575,1.58,80.57268737256054,0.47028693556785583
000166.pcd,VRU_Child,22.90747939215767,0.68,-25.336783515082473,0.65,-3.2905664443969727,1.08,-153.13327467932345,0.3653433620929718
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.18266730838352,0.99,-31.0231138865153,1.12,-2.5791971981525403,1.58,-65.81958842130274,0.5970464944839478
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.29744529724122,0.99,-22.469097518920908,1.12,-3.676305913925171,1.58,-74.9785065546134,0.4130639135837555
000167.pcd,VRU_Child,22.92915124159593,0.68,-25.350858835073623,0.65,-3.3908375593332143,1.08,-166.51884615603137,0.3479834794998169
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.532050268990655,0.99,-28.593516213553293,1.12,-2.9915718436241145,1.58,-72.59454332532977,0.31173670291900635
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.34598893385667,0.99,-25.932786061213566,1.12,-3.0940736394662114,1.58,-58.45072667947398,0.6087087392807007
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.416842460632328,0.99,-22.49953492482504,1.12,-3.5400755008061733,1.58,-103.59207920323104,0.4148724377155304
000168.pcd,VRU_Child,22.916453043619796,0.68,-25.33457650078668,0.65,-3.292440017064413,1.08,-132.34588172687842,0.342176228761673
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.407066198495723,0.99,-23.804009510920597,1.12,-3.2270447290860678,1.58,-58.06032609918146,0.6171743869781494
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.416855675833574,0.99,-22.55806895664761,1.12,-3.5882382733481277,1.58,88.97921703029229,0.41417834162712097
000169.pcd,VRU_Child,22.90661705864801,0.68,-25.33402548895943,0.65,-3.278176228205363,1.08,-150.6965343443596,0.33530089259147644
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2412034815008,0.99,-24.279340744018555,1.12,-2.924786502664738,1.58,-70.30135130021253,0.6055777668952942
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.495687484741214,0.99,-22.469586690266933,1.12,-3.5319299432966447,1.58,-97.58020944569122,0.43950358033180237
000170.pcd,VRU_Child,22.894844627380376,0.68,-25.34629573822022,0.65,-3.2712328195571905,1.08,-146.79486290253527,0.3395584225654602
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.749707301457722,0.99,-29.526447852452595,1.12,-2.723159263531366,1.58,-67.4126692000469,0.5857780575752258
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.569837570190437,0.99,-22.414393663406376,1.12,-3.4684613943099976,1.58,-117.24569008909458,0.4061322510242462
000171.pcd,VRU_Child,22.900414466857917,0.68,-25.32697272300721,0.65,-3.2340670526027684,1.08,-142.3055955749733,0.3331907093524933
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.477943801879885,0.99,-23.751739247639975,1.12,-3.215114863713581,1.58,-58.1925447012927,0.5793601870536804
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.504788398742683,0.99,-22.420948743820194,1.12,-3.589599043130875,1.58,-76.1350079474901,0.38497886061668396
000172.pcd,VRU_Child,22.905879454179253,0.68,-25.346385782415226,0.65,-3.2632439786737617,1.08,-142.90639257667735,0.3327542543411255
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.901911995627668,0.99,-22.340697288513184,1.12,-3.210871978239579,1.58,178.8047311485639,0.6042858362197876
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.552741731916164,0.99,-22.537097113473084,1.12,-3.557306051254273,1.58,-69.61564508313023,0.3930046856403351
000173.pcd,VRU_Child,22.90200996398926,0.68,-25.351579507191982,0.65,-3.3064691623051963,1.08,-147.46438123412827,0.33559873700141907
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.970173245384586,0.99,-29.471020562308176,1.12,-2.7026526672499513,1.58,-67.73594841384346,0.5988293886184692
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.713921610514326,0.99,-22.33637568155925,1.12,-3.427395407358806,1.58,-125.88687816239042,0.5193387269973755
000174.pcd,VRU_Child,22.906862831115728,0.68,-25.340262985229497,0.65,-3.2805383920669557,1.08,-157.8115883857129,0.36049193143844604
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.070297501303937,0.99,-22.32508676702326,1.12,-3.114751924167979,1.58,-165.88002066173738,0.5888172388076782
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.820575141906744,0.99,-22.272760581970218,1.12,-3.4084449768066407,1.58,-96.9694532332129,0.34678468108177185
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.329208374023438,0.99,-29.66408174688166,1.12,-2.628276312893086,1.58,-66.9041502748195,0.5741859674453735
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.839264460972384,0.99,-22.236406326293952,1.12,-3.4007653168269565,1.58,-100.69843153097787,0.3618043065071106
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.372289896011356,0.99,-25.52481484413147,1.12,-2.8715352583676563,1.58,-78.3500112990427,0.6112291216850281
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.960735901542332,0.99,-28.824307234390922,1.12,-2.716882573521655,1.58,-67.85447907122631,0.5677441358566284
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.91287295023601,0.99,-22.341339111328136,1.12,-3.5214037100474047,1.58,41.890089831645284,0.3120284080505371
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.652425130208336,0.99,-27.338738886515305,1.12,-2.6227596859137203,1.58,-78.58708874512962,0.5582178831100464
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.9354648590088,0.99,-22.3069502512614,1.12,-3.5208892027537027,1.58,42.764646982949024,0.353511780500412
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.254538485878395,0.99,-22.206938091077305,1.12,-3.0268538249166377,1.58,112.68320130135957,0.5154990553855896
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.7113998814633,0.99,-31.572082720304792,1.12,-2.387627096552597,1.58,-67.4078715662979,0.5729190111160278
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.596341323852542,0.99,-25.05104611714681,1.12,-3.137048387527465,1.58,-58.68752679847662,0.5940349102020264
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.298474502563483,0.99,-22.122668838500978,1.12,-3.019774091243743,1.58,109.74124171033323,0.5615023374557495
