bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000425.pcd,Passenger_Vehicle,-1.2519442407708357,2.6,-10.061675372876621,5.08,-3.9786417735250366,1.85,-103.10120053168217,0.7154510617256165
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.880786478519441,0.99,-1.7736591845750853,1.12,-3.4649658203124996,1.58,116.38943696819486,0.6188076138496399
000426.pcd,Passenger_Vehicle,-1.5946508869528713,2.6,-9.761297106742862,5.08,-4.369303107261657,1.85,-85.44605908994416,0.6288363337516785
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87334959847587,0.99,-1.7140055469104232,1.12,-3.521021962165832,1.58,117.07132853134182,0.5387325882911682
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.936202730451315,0.99,-1.722377794129512,1.12,-3.5468029464994153,1.58,118.96412798787532,0.48441070318222046
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92121209038629,0.99,-1.763769593503741,1.12,-3.462638947698805,1.58,119.71970449427717,0.4034948945045471
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.875417900085456,0.99,-1.7528642177581797,1.12,-3.4621177196502675,1.58,111.70233392058836,0.4102872312068939
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874221060011127,0.99,-1.7239925993813416,1.12,-3.506502032279967,1.58,115.95068125924125,0.43054839968681335
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867483377456669,0.99,-1.6908188611268997,1.12,-3.4316091537475577,1.58,113.2817693431863,0.39679357409477234
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.811202824115757,0.99,-1.7481426373124132,1.12,-3.5110895782709113,1.58,113.88704137643735,0.42442619800567627
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.839828042423028,0.99,-1.7365645240334946,1.12,-3.509579363991232,1.58,111.6116226167036,0.4681972563266754
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.813077608744306,0.99,-1.7813533147176155,1.12,-3.438521575927734,1.58,111.81508651871222,0.4693109095096588
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.825109701890216,0.99,-1.8075078725814864,1.12,-3.349038399182832,1.58,-61.51880571046892,0.36126071214675903
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.798993301391606,0.99,-1.6887433171272321,1.12,-3.3978384971618647,1.58,112.87664683284599,0.374417245388031
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.821447181701664,0.99,-1.7148233652114897,1.12,-3.4071363449096674,1.58,113.85164275299249,0.36255624890327454
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.797542452812198,0.99,-1.7161591500043896,1.12,-3.4927890449762335,1.58,111.07018482493774,0.3462730646133423
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861777857730267,0.99,-1.7296177964461508,1.12,-3.5087355312548176,1.58,110.82559507579352,0.34261131286621094
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.864934968948369,0.99,-1.7709167659282699,1.12,-3.5204153060913077,1.58,113.22435134035508,0.3601604998111725
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.854488054911299,0.99,-1.8026581605275487,1.12,-3.3001687791612406,1.58,-72.70303272765099,0.37508493661880493
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861175938656459,0.99,-1.7469675917374474,1.12,-3.510619364286724,1.58,108.20256986242428,0.3419986069202423
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.827192703882858,0.99,-1.647503445545836,1.12,-3.515979429086048,1.58,116.61420716275803,0.36675557494163513
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.836083964297648,0.99,-1.7434256829713513,1.12,-3.4973735432875777,1.58,110.22578815899955,0.31454700231552124
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863369351341614,0.99,-1.7623244126637776,1.12,-3.4966021492367694,1.58,107.65440990864107,0.35717129707336426
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86338535944621,0.99,-1.8080060217115639,1.12,-3.4748129314846454,1.58,107.9971561594662,0.35997313261032104
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.871059216951073,0.99,-1.8133685777061879,1.12,-3.4642872433913374,1.58,101.30729396117859,0.3680056035518646
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.869829851038318,0.99,-1.812193512916565,1.12,-3.4792627306545474,1.58,96.62438288345518,0.4153473675251007
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.842756854163277,0.99,-1.813634117444361,1.12,-3.4789212544759107,1.58,94.96027935601994,0.3732239305973053
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.877305746078495,0.99,-1.9278675168752688,1.12,-3.4262179136276236,1.58,102.15081640625033,0.4653264880180359
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.877014909471791,0.99,-1.8890956044197094,1.12,-3.4110214539936607,1.58,59.52849348273694,0.48910701274871826
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.862827301025396,0.99,-1.8551740552249738,1.12,-3.469463900515907,1.58,99.74327734246506,0.456381618976593
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.83704331046657,0.99,-1.8599638468340824,1.12,-3.4594069154638984,1.58,98.9860764580332,0.4697979688644409
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.854533407423235,0.99,-1.8289683792326232,1.12,-3.4534285465876255,1.58,93.92578405754196,0.46919164061546326
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.4024205207824774,0.99,-15.897732257843018,1.12,-4.501099705696104,1.58,-154.9321469292244,0.31589943170547485
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.83591712148566,0.99,-1.8175089672992142,1.12,-3.446970713765997,1.58,92.60923971454685,0.5103219747543335
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.868377590179445,0.99,-1.8893174648284905,1.12,-3.4248421072959894,1.58,91.63684951570212,0.5697420835494995
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.878449339615676,0.99,-1.8480225362275813,1.12,-3.403712636546084,1.58,78.03838777030417,0.5288749933242798
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86723899841309,0.99,-1.8873466674019326,1.12,-3.402265815173878,1.58,105.13186096789676,0.5743342041969299
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861953462873188,0.99,-1.8254199198314123,1.12,-3.470525344212849,1.58,106.17104101539927,0.5483547449111938
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.844846816289996,0.99,-1.7675940990448018,1.12,-3.499961773554484,1.58,106.08184634327085,0.5772298574447632
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.836405944824222,0.99,-1.7641614556312581,1.12,-3.5078433156013475,1.58,106.52180222157969,0.6109426617622375
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.841781616210941,0.99,-1.8325422048568754,1.12,-3.4632050275802606,1.58,107.15291211496421,0.6376488208770752
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.839472558763298,0.99,-1.8221409784423004,1.12,-3.4560348987579337,1.58,106.17102373887013,0.6752711534500122
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.851197290420535,0.99,-1.8175931215286298,1.12,-3.4638356924057,1.58,106.54647469392921,0.5847488641738892
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.858821668122948,0.99,-1.7752895982641945,1.12,-3.4987703499041096,1.58,113.0209852903935,0.49224603176116943
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88512033224106,0.99,-1.7924422100186348,1.12,-3.4603237658739077,1.58,122.13075764810989,0.5364058613777161
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.824164655473501,0.99,-1.7315791712866913,1.12,-3.517213781674702,1.58,113.44025845531515,0.5663527846336365
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.83283542184269,0.99,-1.7353002043331396,1.12,-3.5214394541347724,1.58,111.76250150368102,0.6259543895721436
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.890688641866053,0.99,-1.8269383509953816,1.12,-3.4064926624298084,1.58,-50.88561040670651,0.6604452133178711
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86238491535187,0.99,-1.7919084206223514,1.12,-3.470427587628364,1.58,111.52051333954715,0.5421916246414185
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.892880121866868,0.99,-1.8122313896815,1.12,-3.490721972783406,1.58,118.41498983801866,0.441308856010437
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.908771812915807,0.99,-1.8431847095489555,1.12,-3.432981327176093,1.58,-60.42473757322947,0.3362942337989807
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.913245201110843,0.99,-1.8015231821272133,1.12,-3.463770217365688,1.58,109.96085926756936,0.5484093427658081
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.95856685638428,0.99,-1.8554116785526311,1.12,-3.438558959960937,1.58,104.65675080660242,0.35948646068573
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.930353716800091,0.99,-1.8215141233644996,1.12,-3.4239443101380993,1.58,82.22955975549675,0.39764705300331116
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93344673357512,0.99,-1.7676371147758096,1.12,-3.4511042017685734,1.58,102.40800386187924,0.3076554238796234
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.928657579421998,0.99,-1.8693285286426558,1.12,-3.4331200242042534,1.58,79.44482736345853,0.30706268548965454
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.892707777023318,0.99,-1.8363604784011862,1.12,-3.4627020716667163,1.58,109.77406435606116,0.35772407054901123
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87581925643118,0.99,-1.848641188521135,1.12,-3.4705245243875598,1.58,111.95373951831635,0.310721755027771
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.865747880935672,0.99,-1.8475781261920936,1.12,-3.462982785701752,1.58,111.74059637328976,0.31781327724456787
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.837160512020716,0.99,-1.7788061656450016,1.12,-3.500202731082314,1.58,112.94151170899285,0.32795068621635437
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.91483081470837,0.99,-1.75447283007882,1.12,-3.4633689143440933,1.58,115.83491402130683,0.3763394355773926
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.872784185409547,0.99,-1.8390491247177123,1.12,-3.4743065953254693,1.58,115.55082745352927,0.41566386818885803
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867482185363775,0.99,-1.8376514535201238,1.12,-3.4654702387358007,1.58,112.46763617323361,0.42978450655937195
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.862552779061458,0.99,-1.792134534744994,1.12,-3.4999962307157966,1.58,112.81653887759984,0.47437673807144165
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.909357786178592,0.99,-1.8822895362973222,1.12,-3.4046755284070955,1.58,125.3781557488432,0.5090598464012146
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.907246398925787,0.99,-1.7473281979560866,1.12,-3.4854133129119864,1.58,115.78167050367888,0.4374655783176422
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886239719390872,0.99,-1.8197702497243902,1.12,-3.458724093437194,1.58,111.87174045506413,0.5464385747909546
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.914198769463441,0.99,-1.7568919128841856,1.12,-3.4648800690968815,1.58,113.74472602164509,0.5776042938232422
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.927843486561496,0.99,-1.8468149760190204,1.12,-3.4342675068799178,1.58,126.25562295833527,0.5000108480453491
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.89185860577752,0.99,-1.7869147412917201,1.12,-3.452659887426039,1.58,113.67191319493429,0.5378186702728271
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.885970857408314,0.99,-1.7971897522608455,1.12,-3.4527528948254047,1.58,111.8133101991232,0.3424629867076874
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.916290177239318,0.99,-1.6965194808112267,1.12,-3.4581170611911336,1.58,119.51804724703325,0.3305039405822754
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.899722523159454,0.99,-1.7918926609886994,1.12,-3.4551337692472663,1.58,110.14135266454116,0.40264129638671875
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.943041249325406,0.99,-1.841120475216918,1.12,-3.4281144393117797,1.58,126.60722052141377,0.3910636603832245
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.958429145812994,0.99,-1.743760001659399,1.12,-3.510792684555052,1.58,117.1775282969156,0.4286586344242096
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911856824701488,0.99,-1.7334703207016042,1.12,-3.4740011692047106,1.58,116.96430425456212,0.4345167279243469
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.887150147381954,0.99,-1.7773145857979296,1.12,-3.4413835581611174,1.58,111.2853424556751,0.4911850690841675
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8936283853319,0.99,-1.787844684388904,1.12,-3.449894984563191,1.58,117.19258872196288,0.48334962129592896
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.889373554902921,0.99,-1.8206603246576663,1.12,-3.400536396924186,1.58,112.83287827356965,0.4552763104438782
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.906296730041507,0.99,-1.7553172019811798,1.12,-3.478511810302734,1.58,117.17934042391443,0.47702810168266296
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.910719553629564,0.99,-1.7238294680913289,1.12,-3.487201829751332,1.58,115.81795437244512,0.4293456971645355
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8536081843906,0.99,-1.7019791801770527,1.12,-3.498178376091851,1.58,111.536410247951,0.43610379099845886
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.908291737238569,0.99,-1.7354634205500272,1.12,-3.4857095082600904,1.58,116.47625959452027,0.5125738382339478
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.926992734273279,0.99,-1.7032258609930686,1.12,-3.477173109849293,1.58,123.66256817340594,0.5509476065635681
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87965970290335,0.99,-1.7589211840378625,1.12,-3.454419299175864,1.58,116.35813790981665,0.5714449286460876
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.887698745727542,0.99,-1.761941909790042,1.12,-3.4470493316650384,1.58,112.16292217633494,0.638500988483429
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88627880497983,0.99,-1.7497456512953136,1.12,-3.4510266655369803,1.58,114.51921732662339,0.5623779892921448
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.909564852714544,0.99,-1.7485698163509422,1.12,-3.468063578009605,1.58,116.15471435491052,0.5808073282241821
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.903214203683957,0.99,-1.8215527158034512,1.12,-3.4231927645833853,1.58,117.37218242101959,0.5804710984230042
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88542817768298,0.99,-1.774583082450065,1.12,-3.4516704458939396,1.58,116.3643523562539,0.5442507863044739
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.916311127798902,0.99,-1.7368447695459628,1.12,-3.4812475102288376,1.58,119.7224481326673,0.5021828413009644
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.850861602359352,0.99,-1.762814395957526,1.12,-3.447606166203816,1.58,111.30979970120866,0.49800124764442444
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.838439268224382,0.99,-1.6971804219133722,1.12,-3.4884267414317405,1.58,108.0791537379379,0.5407202839851379
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866507887840275,0.99,-1.7721978574991235,1.12,-3.4590912163257594,1.58,114.73377928269423,0.5581920742988586
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.89455770191394,0.99,-1.808478731858106,1.12,-3.419184822785226,1.58,-52.0550817871588,0.533639669418335
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92433327894945,0.99,-1.721905644123373,1.12,-3.4916797968057476,1.58,118.87820247994789,0.4810560941696167
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.90696125030518,0.99,-1.7310067256291737,1.12,-3.4731208165486644,1.58,118.94652848110377,0.5375924706459045
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.873912143707278,0.99,-1.7864375829696677,1.12,-3.4673640727996817,1.58,115.89545710727484,0.5638943314552307
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.858131074905401,0.99,-1.7400132119655658,1.12,-3.49749047756195,1.58,106.05652312276627,0.5787807703018188
000533.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8867638236598,0.99,-1.7800620355104182,1.12,-3.4526592932249365,1.58,112.29342857778641,0.5466241240501404
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.847235679626468,0.99,-1.7497764637595759,1.12,-3.510185856568185,1.58,113.04787560968765,0.5885143876075745
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.873883867263796,0.99,-1.7387843728065526,1.12,-3.51188097000122,1.58,110.04633173195587,0.5992487072944641
000536.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.920217990875248,0.99,-1.7594540885516576,1.12,-3.4842486211231773,1.58,116.78273504693078,0.6043502688407898
000537.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87025366331402,0.99,-1.7774029342751807,1.12,-3.4560095887435103,1.58,115.74852772472738,0.5986725687980652
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.883752574091375,0.99,-1.7549418366473666,1.12,-3.503742715586786,1.58,109.02972674954191,0.577206015586853
000539.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.917882283528648,0.99,-1.7515392780303956,1.12,-3.474592049916585,1.58,114.33513815439318,0.5645754933357239
000540.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.878075549477026,0.99,-1.762964938816272,1.12,-3.453471121035123,1.58,116.01755694959115,0.5877612829208374
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934166248028099,0.99,-1.7730564337510362,1.12,-3.4980662602644697,1.58,116.30093652368629,0.591316282749176
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.873942274796338,0.99,-1.7601455638283177,1.12,-3.456576422641151,1.58,115.97637747803321,0.6001911163330078
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.890250614711219,0.99,-1.7675285509654475,1.12,-3.4606364681607196,1.58,110.87575688489194,0.6062144041061401
000544.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.880977201461793,0.99,-1.7934726595878607,1.12,-3.455772483348846,1.58,113.77208383422577,0.5266127586364746
000545.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.882076354253863,0.99,-1.7371179546628692,1.12,-3.505586215427943,1.58,109.84333769768907,0.5240600109100342
000546.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.910398985210222,0.99,-1.8221166259364092,1.12,-3.423441384968004,1.58,116.3834721426676,0.5603013038635254
000547.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.902482748031616,0.99,-1.786474061012268,1.12,-3.469091129302978,1.58,110.22818731797732,0.5451728105545044
000548.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.91122929255168,0.99,-1.8103041582637387,1.12,-3.408635165956284,1.58,-60.03190478862005,0.5665468573570251
000549.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.890638923645023,0.99,-1.7787663042545332,1.12,-3.4690679073333732,1.58,114.50965120833986,0.5279454588890076
000550.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.881759242007611,0.99,-1.741985412020436,1.12,-3.506519003918296,1.58,111.90734026541182,0.42362916469573975
000551.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.865540695190433,0.99,-1.7464735925197652,1.12,-3.5019533395767204,1.58,113.10423357591861,0.578000009059906
000552.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.890345071491444,0.99,-1.8067296304200848,1.12,-3.476909926063135,1.58,115.08823241689988,0.5371822714805603
000553.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.881386706703593,0.99,-1.7817086106852482,1.12,-3.4428939066435156,1.58,109.94530595995997,0.6034539341926575
000554.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911994886398318,0.99,-1.7828317016363173,1.12,-3.4679786205291743,1.58,105.96462992470538,0.4596034586429596
000555.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.906015523274743,0.99,-1.6837323665618915,1.12,-3.523573112487792,1.58,110.11090599074373,0.5619943141937256
000556.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.937162220478061,0.99,-1.7531006000936058,1.12,-3.478707969188689,1.58,102.93307482132789,0.6529176235198975
000557.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.922986177297743,0.99,-1.6292276015648497,1.12,-3.654675813821645,1.58,122.9984106868958,0.626297652721405
000558.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.995483398437502,0.99,-1.6590854850682357,1.12,-3.5756339376622965,1.58,110.74694708213936,0.5610827207565308
000559.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.978216873972043,0.99,-1.6566246340149327,1.12,-3.5157385248886905,1.58,121.9469816906791,0.6406311392784119
000560.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.024886846542366,0.99,-1.5928871085246417,1.12,-3.6408914128939305,1.58,120.87231368834529,0.6009129881858826
000561.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.058268189430239,0.99,-1.5879046097397815,1.12,-3.6058929264545427,1.58,119.18979096878103,0.6072423458099365
000561.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.191351413726812,0.99,-1.9948821961879795,1.12,-3.4647178053855896,1.58,10.969495203771638,0.5310578346252441
000562.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.237293958663948,0.99,-2.001299887895591,1.12,-3.471681594848633,1.58,10.715957307619039,0.5816901922225952
000562.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.03409454557631,0.99,-1.6242424647013378,1.12,-3.607929627100626,1.58,132.86535335325658,0.5510984659194946
000563.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.048492227281846,0.99,-1.589095447744641,1.12,-3.6564861876623964,1.58,134.76079215731446,0.6069097518920898
000563.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.275803089141851,0.99,-1.9917409718036718,1.12,-3.476130604743958,1.58,11.691206883434278,0.588195264339447
000564.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.334001223246263,0.99,-1.983208139737454,1.12,-3.482186953226725,1.58,13.485148912015902,0.640113890171051
000564.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.128265307499817,0.99,-1.5954903134932938,1.12,-3.6039861165560203,1.58,136.43197699489264,0.5092141628265381
000565.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.39285532633464,0.99,-1.9746622244517062,1.12,-3.4879173437754325,1.58,6.666300858820095,0.7408037781715393
000565.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.095291709899907,0.99,-1.5537818074226426,1.12,-3.6561566988627106,1.58,138.64649229448077,0.47041428089141846
000566.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.420128822326667,0.99,-1.9723965227603977,1.12,-3.495211482048036,1.58,10.427023641795328,0.7738639712333679
000566.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.12637959993803,0.99,-1.5620008569497361,1.12,-3.669556764455941,1.58,138.6599211476123,0.5563899278640747
000567.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.49055480957032,0.99,-1.9214099645614684,1.12,-3.4955099821090703,1.58,10.490348643717544,0.8585561513900757
000567.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.07302174201379,0.99,-1.4549264678588314,1.12,-3.7439972437345053,1.58,141.7737792581566,0.5940747261047363
000568.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.574170112609869,0.99,-1.9079440037409523,1.12,-3.484182278315227,1.58,27.940768865540043,0.8133821487426758
000568.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.208453178405765,0.99,-1.542237083117171,1.12,-3.6512642542521148,1.58,142.067568247571,0.3772486448287964
000569.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.196137110392256,0.99,-1.4748065372308088,1.12,-3.7454771995544425,1.58,143.90615557249242,0.7419032454490662
000570.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.226874760219031,0.99,-1.460988121373315,1.12,-3.761012843676975,1.58,146.0713256548264,0.701856255531311
000571.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.492175579071048,0.99,-1.4020035479750004,1.12,-3.7272859300885877,1.58,118.09593266190649,0.6504362225532532
000572.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.542502827114532,0.99,-1.5282087392277204,1.12,-3.696914725833468,1.58,148.45264422628,0.7534087896347046
000573.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.487142741680149,0.99,-1.4824897348880768,1.12,-3.727219566702842,1.58,155.11065493737402,0.8157091736793518
000574.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.670393053690596,0.99,-1.5175158460934977,1.12,-3.7463888009389232,1.58,151.33970755019882,0.7670121788978577
000575.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.767668469746912,0.99,-1.5288793206214932,1.12,-3.7859167734781893,1.58,152.41496612854056,0.5583179593086243
000576.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.806195190974648,0.99,-1.510994457772803,1.12,-3.864676441465104,1.58,150.24945848852445,0.6406677961349487
