bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000404.pcd,VRU_Adult,11.471116469456604,0.83,-6.235328092024878,0.75,-3.6149428991171026,1.59,95.3243494007754,0.7837845087051392
000404.pcd,Passenger_Vehicle,11.551815427582842,2.6,-7.283932965377287,5.08,-3.707214413018062,1.85,-127.2976917426995,0.7835487723350525
000405.pcd,VRU_Adult,3.0817058801651043,0.83,-14.837555599212646,0.75,-3.660327982902526,1.59,-155.04866334401396,0.7056363821029663
000405.pcd,Passenger_Vehicle,11.72053929032951,2.6,-7.487005776372454,5.08,-3.8041151720902016,1.85,-133.32919529149743,0.8067911863327026
000405.pcd,VRU_Adult,11.589599578611317,0.83,-6.606961934797227,0.75,-3.716622498727613,1.59,95.60345596824182,0.7513764500617981
000406.pcd,VRU_Adult,3.0129066467285206,0.83,-14.934751605987552,0.75,-3.681950783729552,1.59,-160.62532106179836,0.5545005202293396
000406.pcd,Passenger_Vehicle,11.333490788936619,2.6,-6.399941474199297,5.08,-3.650115199387073,1.85,94.0079810703807,0.8390024304389954
000406.pcd,Passenger_Vehicle,11.55007973313332,2.6,-7.404008492827419,5.08,-3.76092492043972,1.85,-122.56164028211728,0.778631865978241
000407.pcd,VRU_Adult,2.9359203468669604,0.83,-15.034738193858754,0.75,-3.7562444210052477,1.59,-5.813819520025675,0.6834754943847656
000407.pcd,VRU_Adult,11.520770178900827,0.83,-6.540536434562122,0.75,-3.7229578671631978,1.59,94.60994105668493,0.8665570616722107
000407.pcd,Passenger_Vehicle,11.427729040384296,2.6,-7.433371320366864,5.08,-3.7616608291864395,1.85,-131.43876786649005,0.7486301064491272
000408.pcd,VRU_Adult,2.882250520918111,0.83,-15.115019268459744,0.75,-3.7090844313303615,1.59,-36.84146880868643,0.6159374713897705
000408.pcd,Passenger_Vehicle,11.46911467275312,2.6,-6.765053068437887,5.08,-3.705751372921851,1.85,92.83969305950869,0.8371304273605347
000408.pcd,Passenger_Vehicle,11.519505582536974,2.6,-7.423117160797124,5.08,-3.7493626253945487,1.85,-125.7959473748399,0.6908445954322815
000409.pcd,VRU_Adult,2.821452796459204,0.83,-15.17644011974335,0.75,-3.7455728948116285,1.59,-81.97118323823668,0.5192359685897827
000409.pcd,Passenger_Vehicle,10.894551162719731,2.6,-6.54336695671082,5.08,-3.646683845520019,1.85,90.51609236636716,0.8508026003837585
000409.pcd,Passenger_Vehicle,11.066719333330795,2.6,-7.774344682693485,5.08,-3.765736758708954,1.85,-123.88722234055678,0.6614998579025269
000410.pcd,VRU_Adult,2.7799172699451526,0.83,-15.234874606132507,0.75,-3.809764325618744,1.59,-72.89784138078889,0.4374425709247589
000410.pcd,Passenger_Vehicle,11.015311544591734,2.6,-6.701089712706482,5.08,-3.675060629844665,1.85,91.08187699972393,0.8860601782798767
000410.pcd,Passenger_Vehicle,11.191603382428491,2.6,-7.668502668539689,5.08,-3.762741674979528,1.85,-118.00833146181253,0.7121900916099548
000411.pcd,VRU_Adult,2.7469627857208323,0.83,-15.30893219841851,0.75,-3.7457699510786253,1.59,-71.5157384294015,0.4876515865325928
000411.pcd,VRU_Adult,10.958414467898287,0.83,-6.308415895158597,0.75,-3.63226061517542,1.59,90.18337111978946,0.8807120323181152
000411.pcd,Passenger_Vehicle,11.042059861696686,2.6,-7.631482527806215,5.08,-3.7571190870725193,1.85,-126.00281539512261,0.7336791753768921
000412.pcd,VRU_Adult,2.724144564734568,0.83,-15.365596771240241,0.75,-3.7110748026106077,1.59,-47.255251925993626,0.32239699363708496
000412.pcd,Passenger_Vehicle,10.71366761860095,2.6,-6.598964534307785,5.08,-3.7128651016636893,1.85,87.50671658003323,0.862648069858551
000412.pcd,Passenger_Vehicle,10.812971201809972,2.6,-7.881000063636093,5.08,-3.8196102814240898,1.85,-122.82719793896419,0.6950373649597168
000413.pcd,VRU_Adult,10.897120702834359,0.83,-6.331349951880324,0.75,-3.753321216219947,1.59,90.91488821378414,0.8428963422775269
000413.pcd,Passenger_Vehicle,11.008956193923952,2.6,-7.836966574192053,5.08,-3.8398016492525735,1.85,-129.0906608124064,0.7165020108222961
000414.pcd,VRU_Adult,10.739603562788533,0.83,-5.873468642885038,0.75,-3.6607872139323834,1.59,90.49766602260787,0.8458541631698608
000414.pcd,Passenger_Vehicle,10.828424540433021,2.6,-8.002609382976193,5.08,-3.861999132416465,1.85,-123.73634826500756,0.6924647092819214
000415.pcd,Passenger_Vehicle,10.652475315591566,2.6,-6.922187525293104,5.08,-3.605358704276706,1.85,87.90470393619984,0.8630711436271667
000415.pcd,Passenger_Vehicle,10.77496040784396,2.6,-8.0081806916457,5.08,-3.719168002788837,1.85,-125.16084478548805,0.755490779876709
000416.pcd,VRU_Adult,10.56752762427697,0.83,-6.498114952674279,0.75,-3.650114196997422,1.59,87.73887336534166,0.8618250489234924
000416.pcd,Passenger_Vehicle,10.768038492936359,2.6,-7.9144725982959505,5.08,-3.7081219232999363,1.85,-121.23858862634069,0.7905354499816895
000417.pcd,VRU_Adult,10.937062114477161,0.83,-6.613683950155975,0.75,-3.628994673490524,1.59,90.20017367291734,0.8483940958976746
000417.pcd,Passenger_Vehicle,10.998502435355356,2.6,-7.959914223901162,5.08,-3.7134057735574655,1.85,-133.21251174515552,0.7510101795196533
000418.pcd,VRU_Adult,10.727459624961575,0.83,-6.660003657694218,0.75,-3.622810204823811,1.59,89.52616767469863,0.8474927544593811
000418.pcd,Passenger_Vehicle,10.763534414357157,2.6,-7.967426349376816,5.08,-3.689799933597959,1.85,-130.8397636295778,0.7277994751930237
000419.pcd,VRU_Adult,10.847957501044643,0.83,-6.9110192610667305,0.75,-3.6121733096929693,1.59,87.97368344482355,0.8556180000305176
000419.pcd,Passenger_Vehicle,10.813369159040782,2.6,-7.950644049151195,5.08,-3.6387599254476615,1.85,-131.98730272226143,0.6900894641876221
000420.pcd,VRU_Adult,10.662590238783096,0.83,-6.877711918618946,0.75,-3.6847469541761604,1.59,86.8031509728876,0.8677127957344055
000420.pcd,Passenger_Vehicle,10.788006111427594,2.6,-8.125817528477429,5.08,-3.7325516011979847,1.85,-126.93569069984486,0.7249574661254883
000421.pcd,VRU_Adult,10.619851398468022,0.83,-7.109223226706189,0.75,-3.6929935932159412,1.59,86.0756556513196,0.8761202692985535
000421.pcd,Passenger_Vehicle,10.573769437855692,2.6,-8.33698070460353,5.08,-3.722850404936692,1.85,-134.19026920505038,0.7874153256416321
000422.pcd,Passenger_Vehicle,10.405890388488775,2.6,-7.516151285171514,5.08,-3.6641570472717278,1.85,83.45555231199256,0.8815492987632751
000422.pcd,Passenger_Vehicle,10.346724510192873,2.6,-8.469753441987221,5.08,-3.7371148709897644,1.85,-122.57192540210758,0.7744795680046082
000423.pcd,VRU_Adult,10.200101772944135,0.83,-6.968648602565129,0.75,-3.626095682382583,1.59,82.31825360697036,0.8983990550041199
000423.pcd,Passenger_Vehicle,10.242912182441128,2.6,-8.463400969138517,5.08,-3.6846982424075785,1.85,-126.7854511079791,0.7874695062637329
000424.pcd,VRU_Adult,9.874405105908714,0.83,-7.075999438762665,0.75,-3.6496852636337276,1.59,81.08921092844605,0.8567972779273987
000424.pcd,Passenger_Vehicle,10.101329213096985,2.6,-8.704746564229335,5.08,-3.7503016903286888,1.85,-130.64251802876734,0.7645108103752136
000425.pcd,VRU_Adult,10.112843057383666,0.83,-6.955363636431489,0.75,-3.5206874349842896,1.59,82.19830711497548,0.8797386288642883
000425.pcd,Passenger_Vehicle,10.015761280059818,2.6,-8.825602769851692,5.08,-3.629805088043213,1.85,-131.76880950491713,0.7454965114593506
000426.pcd,VRU_Adult,9.796383757340287,0.83,-6.758774374660696,0.75,-3.499346318997834,1.59,78.73763074100033,0.8977354764938354
000426.pcd,Passenger_Vehicle,9.906860770601217,2.6,-8.850812507398205,5.08,-3.7824650894511835,1.85,-130.1791260401387,0.6071290969848633
000427.pcd,VRU_Adult,9.702556443214421,0.83,-7.313064932823184,0.75,-3.5430668950080864,1.59,77.83736130267931,0.8812553286552429
000427.pcd,Passenger_Vehicle,9.745366385108548,2.6,-8.983923635984727,5.08,-3.796757936477661,1.85,-131.0922387493221,0.6601433753967285
000428.pcd,Passenger_Vehicle,9.567517881808078,2.6,-7.737686520037446,5.08,-3.5923368516175644,1.85,77.4734925785955,0.8794639110565186
000428.pcd,Passenger_Vehicle,9.701694810390475,2.6,-9.04151614904404,5.08,-3.8189579606056214,1.85,-132.50603392120087,0.6946344375610352
000429.pcd,Passenger_Vehicle,9.47975880166759,2.6,-7.530502759892007,5.08,-3.697328671165134,1.85,77.06254449433135,0.8747372031211853
000429.pcd,Passenger_Vehicle,9.549437032805551,2.6,-9.129881633652584,5.08,-3.868782248761919,1.85,-132.13999233452148,0.6611228585243225
000430.pcd,VRU_Adult,9.700047082371183,0.83,-7.239605946673289,0.75,-3.7347014347712193,1.59,78.92231817753215,0.8410851955413818
000430.pcd,Passenger_Vehicle,9.366458339075892,2.6,-9.313448306052921,5.08,-3.841840390236147,1.85,-137.65761633169024,0.6969718933105469
000431.pcd,VRU_Adult,9.432275902141226,0.83,-6.806141658262773,0.75,-3.602770035917108,1.59,76.09187634432118,0.8600826263427734
000431.pcd,Passenger_Vehicle,9.151971778869633,2.6,-9.521178741455083,5.08,-3.889148464202881,1.85,-136.97316334164609,0.7637166380882263
000432.pcd,VRU_Adult,9.182343028840567,0.83,-6.801286453292486,0.75,-3.632776793979462,1.59,73.77916884080707,0.8562673330307007
000432.pcd,Passenger_Vehicle,8.98431261654558,2.6,-9.397423908628271,5.08,-3.9183631354364854,1.85,-133.9530006569465,0.8100054860115051
000433.pcd,Passenger_Vehicle,8.525292997774873,2.6,-9.709372147269876,5.08,-4.000230519667916,1.85,-135.8267323229152,0.840110182762146
000433.pcd,Passenger_Vehicle,8.771875972747807,2.6,-8.18294732093811,5.08,-3.8677542686462396,1.85,71.83602411120006,0.8041338920593262
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.541046402671126,0.75,-1.4145726724104448,0.69,-3.169179938056251,1.45,-120.41789809398227,0.368732750415802
000434.pcd,Passenger_Vehicle,7.790112348703246,2.6,-10.095183886014507,5.08,-3.7294769287109375,1.85,-132.03233191502338,0.8308390378952026
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.52286632244404,0.75,-1.4098028403062086,0.69,-3.2084928659292364,1.45,-131.81081195823313,0.43482115864753723
000435.pcd,Passenger_Vehicle,7.26336108843486,2.6,-10.25673653284709,5.08,-3.795007387797037,1.85,29.80423693889427,0.7965141534805298
000435.pcd,Passenger_Vehicle,7.653636251177109,2.6,-10.286189033871612,5.08,-3.8473858606247675,1.85,34.29632526071969,0.7924838662147522
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.527298840609468,0.75,-1.3958631862293656,0.69,-3.273738232525911,1.45,-128.4520911456582,0.4850461781024933
000436.pcd,Passenger_Vehicle,6.921607451005423,2.6,-10.260976791381838,5.08,-3.734749241308732,1.85,12.420735493803015,0.8010269403457642
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.561411645677358,0.75,-1.3672784037060177,0.69,-3.2354559633466926,1.45,-112.73633622805534,0.4211759567260742
000437.pcd,Passenger_Vehicle,6.686748324213804,2.6,-10.180243621001374,5.08,-3.649281675751144,1.85,25.728897564119823,0.804304838180542
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.549924744500059,0.75,-1.3795079655117506,0.69,-3.2867206467522503,1.45,-114.79770785245941,0.3627239763736725
000438.pcd,Passenger_Vehicle,7.23701767694383,2.6,-10.261549631754562,5.08,-3.9466530709039596,1.85,32.47137237987193,0.8434479832649231
000438.pcd,Passenger_Vehicle,6.417480383833796,2.6,-9.91179121357121,5.08,-3.4353998589189083,1.85,17.008278411745263,0.7735639810562134
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.542346572875983,0.75,-1.400035333633427,0.69,-3.183293414115904,1.45,-119.55254977335107,0.3667859137058258
000439.pcd,Passenger_Vehicle,6.054732853258162,2.6,-9.973257924469424,5.08,-3.392568903909602,1.85,19.14155374820732,0.7769906520843506
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.53495645523072,0.75,-1.3649629950523423,0.69,-3.3111027677853886,1.45,-129.4833997228642,0.4691232144832611
000440.pcd,Passenger_Vehicle,5.842529480273909,2.6,-9.996741529611441,5.08,-3.386324313970712,1.85,-159.6414714851644,0.7738558053970337
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.546150779724126,0.75,-1.38446302413941,0.69,-3.2555272340774515,1.45,-111.71383786797574,0.41635358333587646
000441.pcd,Passenger_Vehicle,5.3484919564477345,2.6,-10.172970179853769,5.08,-3.362609900277236,1.85,10.29400463575247,0.8082085251808167
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.52045700766824,0.75,-1.3915135210210652,0.69,-3.275757789611816,1.45,-131.54348315006544,0.35429826378822327
000442.pcd,VRU_Adult,5.595907760703051,0.83,-11.198110248731538,0.75,-4.274330128794132,1.59,-117.753336723969,0.819719135761261
000442.pcd,Passenger_Vehicle,5.7066189889554675,2.6,-10.459546159814908,5.08,-3.957152137049921,1.85,-123.9372757797926,0.7794288992881775
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.533288695595486,0.75,-1.3759580091996626,0.69,-3.235164230520074,1.45,-128.74802950379328,0.3117700219154358
000443.pcd,VRU_Adult,4.100146593870946,0.83,-12.267671797010633,0.75,-3.652190888369524,1.59,-109.70337382834992,0.7146979570388794
000444.pcd,VRU_Adult,3.2485592024666965,0.83,-13.201405298142205,0.75,-3.371021668116251,1.59,73.84978206151924,0.8454587459564209
000445.pcd,VRU_Adult,3.0858004469620597,0.83,-13.453913487886132,0.75,-3.3995707787965466,1.59,76.3651531517335,0.851970911026001
000446.pcd,VRU_Adult,2.568318492836429,0.83,-12.857516076829702,0.75,-3.652168631553649,1.59,92.31501908915625,0.8787220120429993
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.529843503778634,0.75,-1.3594159646467767,0.69,-3.2623996084386637,1.45,-121.07081400835563,0.3501168191432953
000447.pcd,VRU_Adult,2.297337648960264,0.83,-12.266015126154976,0.75,-3.6928153496522165,1.59,-76.77157595336641,0.8737220764160156
000448.pcd,VRU_Adult,2.175775345414881,0.83,-12.641910870869955,0.75,-3.8076489269733425,1.59,99.35954833785173,0.8855571150779724
000449.pcd,VRU_Adult,1.9902507470940978,0.83,-12.46626916139022,0.75,-3.6745846789816143,1.59,-72.7037784786599,0.9068511724472046
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.506694714228317,0.75,-1.3650373717149122,0.69,-3.336592555046081,1.45,-127.08711646090237,0.3331332802772522
000450.pcd,VRU_Adult,1.773206084966666,0.83,-12.93144694618557,0.75,-3.9543736602949053,1.59,109.254792796538,0.9083680510520935
000451.pcd,VRU_Adult,1.8072598524715648,0.83,-13.098864887071695,0.75,-3.9055680399355674,1.59,108.70429860082547,0.9032686352729797
000452.pcd,VRU_Adult,1.567279887696113,0.83,-12.850258191426597,0.75,-3.832647929588953,1.59,111.3350456981629,0.8852141499519348
000453.pcd,VRU_Adult,1.2401805192045934,0.83,-12.599264030456546,0.75,-3.8601619434356684,1.59,114.66129764223982,0.88836270570755
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.51315379142762,0.75,-1.345912943283718,0.69,-3.2307893435160313,1.45,49.347875597918076,0.31116417050361633
000454.pcd,VRU_Adult,1.010553259975641,0.83,-12.356512546539308,0.75,-3.88189280950106,1.59,-56.98488725610542,0.8766332864761353
000455.pcd,VRU_Adult,0.8691740981910597,0.83,-12.69416373708974,0.75,-3.805173303769982,1.59,-53.04898428136824,0.8723655939102173
000456.pcd,VRU_Adult,0.7948269629851069,0.83,-12.748147785663608,0.75,-3.940864995121955,1.59,121.93805327638543,0.7938500046730042
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.494243708523843,0.75,-1.3974478461525697,0.69,-3.2670078927820367,1.45,-126.01147937513863,0.3349103033542633
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.447671095530195,0.75,-1.4641913274923972,0.69,-3.196399569511412,1.45,-131.41372897027344,0.36184975504875183
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.487723244561094,0.75,-1.4446996715333726,0.69,-3.152058839797972,1.45,69.33217294838948,0.32369545102119446
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.429040749867761,0.75,-1.4877092639605216,0.69,-3.235675076643625,1.45,46.51182424285359,0.3062734007835388
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.444548892974858,0.75,-1.5109235882759093,0.69,-3.195341944694518,1.45,-127.41152877441692,0.38329756259918213
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.401120879433376,0.75,-1.5376134677366777,0.69,-3.2704470157623278,1.45,-129.2208654159619,0.42330387234687805
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.405726718902594,0.75,-1.5683305025100722,0.69,-3.2549024105072015,1.45,-135.34246122075498,0.44096845388412476
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.452763027615026,0.75,-1.5552456511391597,0.69,-3.3039114210340705,1.45,-125.83641642213533,0.41294336318969727
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.442268212636318,0.75,-1.57069884737333,0.69,-3.2445361216862985,1.45,-127.7736753084069,0.41600650548934937
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.522398100958934,0.75,-1.5780366129345365,0.69,-3.332036574681598,1.45,-133.86701670060185,0.5217010378837585
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.54302473068238,0.75,-1.5966018319129915,0.69,-3.3082376003265366,1.45,-138.33077701016896,0.5494050979614258
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.589655971527105,0.75,-1.5886770009994535,0.69,-3.231355476379394,1.45,-128.16122764255425,0.3645823299884796
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.612003153020689,0.75,-1.61179391904311,0.69,-3.322639335285533,1.45,-141.43016905575678,0.48465508222579956
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.63825670878093,0.75,-1.5787144700686149,0.69,-3.4164654016494738,1.45,-139.00554415579757,0.48700734972953796
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.645980761601379,0.75,-1.5902043856107304,0.69,-3.4168207645416255,1.45,-141.0415167859186,0.36316344141960144
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.034867873558635,0.75,-1.7458615486438491,0.69,-3.3017161809481097,1.45,156.99362676529557,0.3677900433540344
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.088906961328846,0.75,-1.790855519911824,0.69,-3.247100942275103,1.45,65.43040056018194,0.37649351358413696
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.13306454249791,0.75,-1.818263019834246,0.69,-3.326835240636552,1.45,67.14951272184304,0.331511914730072
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.121991718516634,0.75,-1.8968235464657055,0.69,-3.353914653553682,1.45,50.089769823445494,0.4946823716163635
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.175607860088352,0.75,-1.9183489829301825,0.69,-3.3075722306966773,1.45,-119.48303604424137,0.5827611088752747
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.210337858933674,0.75,-1.9455852508544933,0.69,-3.3397369384765607,1.45,-122.96201615718306,0.6425509452819824
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.219149296100325,0.75,-1.9603172265566302,0.69,-3.3306012337024384,1.45,42.26431053394806,0.5892288088798523
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.24285369449192,0.75,-1.945773753854966,0.69,-3.3336378468407517,1.45,-116.57285295196144,0.6350080966949463
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.259394236973359,0.75,-1.9702186329024198,0.69,-3.3245302438735953,1.45,-119.8667756160967,0.7501602172851562
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.288208793191354,0.75,-1.9704985338098913,0.69,-3.3027616949642393,1.45,-112.03310595280661,0.7766658067703247
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.331914722919468,0.75,-1.9404151141643533,0.69,-3.3557389378547664,1.45,-111.42046139222549,0.7938075661659241
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.370017801012315,0.75,-1.95137850727354,0.69,-3.429952331951686,1.45,42.16820031079205,0.66663658618927
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.427196184794111,0.75,-1.954554486274721,0.69,-3.4085621039072667,1.45,36.13224968683435,0.6428086757659912
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.473594427108768,0.75,-1.9387094900012043,0.69,-3.3549673408269873,1.45,51.42721138157745,0.7751858234405518
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.528167057037361,0.75,-1.9641897916793822,0.69,-3.5007145166397082,1.45,-146.04163848920786,0.7344312071800232
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.56028416951498,0.75,-1.940958531697593,0.69,-3.3953230539957673,1.45,50.86517008253439,0.7045149803161621
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.563786618849814,0.75,-1.933285383617176,0.69,-3.352153876248527,1.45,63.44490740337237,0.7325538396835327
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.616598844528204,0.75,-1.9389777556061771,0.69,-3.336953684687614,1.45,45.35163875885996,0.7571004629135132
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.62006193796794,0.75,-1.9397297143936194,0.69,-3.3627380847930897,1.45,59.89679790920296,0.6928385496139526
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.676969718933112,0.75,-1.9606661915779156,0.69,-3.4421813249588,1.45,29.743160404317443,0.7172342538833618
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.743453860282905,0.75,-1.933488324284557,0.69,-3.4327708184719077,1.45,-154.68696485236038,0.8246182203292847
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.704123401641855,0.75,-1.990990006923677,0.69,-3.3455589771270744,1.45,26.41232544420761,0.7963334321975708
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.725361188252771,0.75,-1.9843288858731611,0.69,-3.3883870244026166,1.45,25.677191372733013,0.8160813450813293
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.7149116342718,0.75,-2.006086360324514,0.69,-3.3508425842631935,1.45,40.473731889514156,0.7759742140769958
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.788812490609981,0.75,-2.0190668106079146,0.69,-3.399412283530601,1.45,24.040951660652606,0.526275634765625
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.789671897888187,0.75,-2.031835338648631,0.69,-3.3923378691953765,1.45,17.133570169789394,0.5263636112213135
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.983982721964523,0.75,-2.179733196894334,0.69,-3.6963579654693617,1.45,-151.5260933333624,0.8858063220977783
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.823897004127508,0.75,-2.0682463794946715,0.69,-3.430774495005607,1.45,13.015407489500436,0.4944115877151489
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861273833683564,0.75,-2.0693270989826757,0.69,-3.3664036137717104,1.45,13.755604788214864,0.46035075187683105
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.099196195602422,0.75,-2.1997740864753785,0.69,-3.585679590702056,1.45,-115.7940897870175,0.8894297480583191
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.873373031616213,0.75,-2.0983219231878008,0.69,-3.406726939337593,1.45,0.14501484729060596,0.3500377833843231
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.106322479248053,0.75,-2.1824465751648012,0.69,-3.592518615722657,1.45,-130.65476584674428,0.8236809968948364
000517.pcd,VRU_Adult,2.630591730276748,0.83,-15.580007394154867,0.75,-3.7500265041987095,1.59,-19.31511660896409,0.3028305768966675
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.172571754455571,0.75,-2.159622168540961,0.69,-3.5772175788879403,1.45,-119.60236299335367,0.9032028913497925
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.211087465286262,0.75,-2.113815188407905,0.69,-3.612725377082825,1.45,40.69007049319852,0.9013373851776123
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.1844409942627,0.75,-2.1647818565368717,0.69,-3.577376317977906,1.45,-132.98998335219602,0.899086058139801
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.26757431030274,0.75,-2.0781644582748475,0.69,-3.5905251502990723,1.45,-139.84731406475225,0.8857893943786621
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.966985262357277,0.75,-2.0348085898619432,0.69,-3.4566178505237275,1.45,-2.640582353856436,0.5578494071960449
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.249988746643073,0.75,-2.090428185462958,0.69,-3.5975201606750495,1.45,-147.92782487810143,0.8774100542068481
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.248526000976568,0.75,-2.0895603656768866,0.69,-3.5979663372039794,1.45,-147.53474062165284,0.8901382684707642
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.220331509908048,0.75,-2.1111049652099676,0.69,-3.609313567479452,1.45,-162.5192816718173,0.9034243822097778
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.953475865450777,0.75,-1.984697439453825,0.69,-3.4614418203180475,1.45,-17.862600943977014,0.6688257455825806
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.274955987930301,0.75,-2.0872663557529507,0.69,-3.5886153578758244,1.45,-142.1318119118974,0.8273749947547913
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.000114587637098,0.75,-2.031142381521372,0.69,-3.4593835427210875,1.45,-9.38271786382473,0.658051609992981
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.220747629801439,0.75,-2.097623666127529,0.69,-3.608209848403932,1.45,23.364803580125113,0.8294268846511841
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.966877717238209,0.75,-1.996054906111496,0.69,-3.409777898054856,1.45,-17.779633682723638,0.64617520570755
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.24551391601563,0.75,-2.106984059015916,0.69,-3.6002685228983573,1.45,-159.3258320914286,0.8602604866027832
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.936758450099404,0.75,-2.0396358455930477,0.69,-3.4611093657357346,1.45,-18.163153225953614,0.6706007719039917
