bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000406.pcd,Passenger_Vehicle,15.24423650594859,2.6,-43.81613291226901,5.08,-3.0219500339948215,1.85,-74.20586144573224,0.6104981303215027
000406.pcd,Passenger_Vehicle,15.29075988970305,2.6,-44.15717054668226,5.08,-2.9619472152308406,1.85,-74.87891142919167,0.6009816527366638
000407.pcd,VRU_Adult_Using_Bicycle,12.906864459698024,0.89,-25.21648592215318,1.53,-3.1143029102912303,1.38,95.85173636682974,0.5968376398086548
000407.pcd,Passenger_Vehicle,19.533167870839442,2.6,-21.39059842427572,5.08,-3.0272921681404115,1.85,97.55542918223189,0.8164264559745789
000407.pcd,Passenger_Vehicle,14.817426681518572,2.6,-44.60232952662877,5.08,-3.036590439932687,1.85,-88.25358678846843,0.6095767021179199
000408.pcd,VRU_Adult_Using_Bicycle,12.821325421333318,0.89,-26.20810930430889,1.53,-3.1903489530086513,1.38,95.44797630380161,0.6807175874710083
000408.pcd,Passenger_Vehicle,19.328498496383922,2.6,-20.719687571291068,5.08,-3.0225904183309584,1.85,98.24476387719147,0.8692103028297424
000408.pcd,Passenger_Vehicle,14.715591377682172,2.6,-44.82784419589573,5.08,-3.05793559551239,1.85,-76.88496098869913,0.6050181984901428
000409.pcd,VRU_Adult_Using_Bicycle,12.463447411855066,0.89,-24.00788527727127,1.53,-3.18524271249771,1.38,-78.5145895624531,0.6679902076721191
000409.pcd,Passenger_Vehicle,19.213530187253603,2.6,-20.03937036019785,5.08,-3.0497910534894026,1.85,94.61558837687942,0.8754059076309204
000409.pcd,VRU_Adult_Using_Bicycle,14.443558156490342,0.96,-45.99882149696351,1.64,-3.0965918004512787,1.65,-76.49086167499107,0.6125012040138245
000409.pcd,VRU_Adult_Using_Bicycle,14.892507138459587,0.96,-46.15366380111031,1.64,-3.0410395601521354,1.65,-85.77646940467034,0.5034321546554565
000410.pcd,VRU_Adult_Using_Bicycle,12.239707946777349,0.89,-21.767084221045177,1.53,-3.231729050477345,1.38,-78.13179361725156,0.640498161315918
000410.pcd,Passenger_Vehicle,18.996386802802654,2.6,-19.491516371904797,5.08,-3.08103139521712,1.85,96.8610685993659,0.8428798913955688
000410.pcd,VRU_Adult_Using_Bicycle,14.486881256103526,0.96,-47.00000667572022,1.64,-3.057959461212158,1.65,-76.84796501384221,0.5829619765281677
000411.pcd,VRU_Adult_Using_Bicycle,13.4442331089693,0.89,-35.57285963787752,1.53,-3.353197518516989,1.38,95.52201729760067,0.6543312072753906
000411.pcd,Passenger_Vehicle,18.895890595483003,2.6,-18.890984644655326,5.08,-3.0984418626691475,1.85,101.21621567418617,0.836525559425354
000411.pcd,VRU_Adult_Using_Bicycle,14.52626908210017,0.96,-47.9134882034794,1.64,-3.109335676316292,1.65,-72.19208290448472,0.5286294221878052
000412.pcd,VRU_Adult_Using_Bicycle,13.624284744262699,0.89,-37.744511655398775,1.53,-3.358884360109056,1.38,95.60238174260401,0.5807564854621887
000412.pcd,Passenger_Vehicle,18.73406212418168,2.6,-18.392742987032292,5.08,-3.0834854708777533,1.85,102.16411565588038,0.8579217791557312
000412.pcd,VRU_Adult_Using_Bicycle,14.501282691955575,0.96,-48.632310231526695,1.64,-3.202060785049047,1.65,-74.29369424140486,0.5897025465965271
000413.pcd,VRU_Adult_Using_Bicycle,13.685828469016343,0.89,-37.64032103798606,1.53,-3.4329302636059835,1.38,95.88931662878235,0.5294883847236633
000413.pcd,Passenger_Vehicle,18.60161721901816,2.6,-17.956150992971956,5.08,-3.125722709249278,1.85,100.5744800707315,0.8668543696403503
000414.pcd,VRU_Adult_Using_Bicycle,13.353749910990402,0.89,-35.335595369338996,1.53,-3.4644616444905587,1.38,95.97141361762371,0.4155139625072479
000414.pcd,Passenger_Vehicle,18.285298824310306,2.6,-17.27429636887142,5.08,-3.187385754925864,1.85,105.41744678755927,0.851146936416626
000414.pcd,VRU_Adult_Using_Bicycle,14.525503253936776,0.96,-50.13253154754639,1.64,-3.232124978303909,1.65,-71.83051464365823,0.5299487113952637
000415.pcd,VRU_Adult_Using_Bicycle,13.658896128336592,0.96,-38.82309568723043,1.64,-3.464395745595296,1.65,96.04917626727428,0.31869617104530334
000415.pcd,Passenger_Vehicle,18.07866610013522,2.6,-16.774072555395275,5.08,-3.2265625596046448,1.85,108.55166491082848,0.8597807884216309
000415.pcd,VRU_Adult_Using_Bicycle,14.525802346163026,0.96,-50.93250061744868,1.64,-3.191204625506734,1.65,-71.83959177522974,0.6132599711418152
000415.pcd,VRU_Adult_Using_Bicycle,14.021299759546922,0.96,-50.35145219167074,1.64,-2.922236720720926,1.65,-96.27369419872119,0.5393953919410706
000416.pcd,VRU_Adult_Using_Bicycle,12.539087486267096,0.96,-32.566319251060484,1.64,-3.4414683938026416,1.65,95.64064768925195,0.3772311508655548
000416.pcd,VRU_Adult_Using_Bicycle,9.888925361633309,0.89,-4.464690780639655,1.53,-3.8644407272338865,1.38,-125.21130645546862,0.8026904463768005
000416.pcd,Passenger_Vehicle,17.740997632344566,2.6,-16.523741926465718,5.08,-3.2271625768570673,1.85,107.3652385747162,0.8393365144729614
000416.pcd,VRU_Adult_Using_Bicycle,14.317524092538035,0.96,-51.18626857939222,1.64,-3.1704293886820474,1.65,-72.22801403234268,0.6569193601608276
000416.pcd,VRU_Adult_Using_Bicycle,14.254392464955655,0.96,-50.817827224731445,1.64,-2.882267594337462,1.65,-54.16617201433831,0.5591850876808167
000417.pcd,VRU_Adult_Using_Bicycle,12.217199877688762,0.96,-29.770282318717555,1.64,-3.4538475588748323,1.65,-77.86141044531993,0.4342261850833893
000417.pcd,VRU_Adult_Using_Bicycle,9.781355539957689,0.89,-4.732104778289802,1.53,-3.922156254450481,1.38,47.29804452471819,0.7790529727935791
000417.pcd,Passenger_Vehicle,17.54404161193154,2.6,-16.068704626776956,5.08,-3.2756828015500843,1.85,112.8392203689374,0.8147817850112915
000417.pcd,VRU_Adult_Using_Bicycle,14.209592103958146,0.96,-51.99010038375855,1.64,-3.195859531561533,1.65,-78.76789944501019,0.6727612018585205
000417.pcd,VRU_Adult_Using_Bicycle,14.041732583727162,0.96,-51.91018104553223,1.64,-2.9174205064773546,1.65,-92.18543747695628,0.6017120480537415
000418.pcd,VRU_Adult_Using_Bicycle,11.957618320689487,0.96,-27.456647592432358,1.64,-3.576998822829301,1.65,-77.23288235303644,0.36428573727607727
000418.pcd,Passenger_Vehicle,17.371452244845305,2.6,-15.660695747895675,5.08,-3.272639626806432,1.85,111.89729429392916,0.8335471749305725
000418.pcd,VRU_Adult_Using_Bicycle,14.29926574230195,0.96,-52.60373516082765,1.64,-3.228507798910141,1.65,-65.75655311401127,0.6421388387680054
000418.pcd,VRU_Adult_Using_Bicycle,13.827005498549525,0.96,-47.641260259291705,1.64,-3.104149565977207,1.65,96.10306585553265,0.6075955033302307
000419.pcd,VRU_Adult_Using_Bicycle,11.28459672927857,0.96,-24.389905595779425,1.64,-3.8867187261581413,1.65,-77.84516419005152,0.3381900489330292
000419.pcd,Passenger_Vehicle,17.08302668730418,2.6,-15.209079841772715,5.08,-3.2412015845378233,1.85,115.91758072781738,0.8324297070503235
000419.pcd,VRU_Adult_Using_Bicycle,14.153047821738516,0.96,-53.35564387928357,1.64,-3.3217351111498745,1.65,-80.20539154549263,0.611636757850647
000419.pcd,VRU_Adult_Using_Bicycle,13.18293341883907,0.96,-41.68768838599876,1.64,-3.3488297727372904,1.65,96.32651674465897,0.5210171937942505
000420.pcd,VRU_Adult_Using_Bicycle,9.115305741628017,0.89,-5.824829737345385,1.53,-4.227660020192464,1.38,-108.21040474775583,0.7570640444755554
000420.pcd,Passenger_Vehicle,16.672396441300712,2.6,-14.78958410024643,5.08,-3.266504347324371,1.85,125.44129852253575,0.8476065993309021
000420.pcd,VRU_Adult_Using_Bicycle,14.199512227376315,0.96,-54.840397771199555,1.64,-3.3299431721369426,1.65,-77.99638756155986,0.6037181615829468
000420.pcd,VRU_Adult_Using_Bicycle,9.115305741628013,0.96,-5.824829737345382,1.64,-4.227660020192463,1.65,-108.21040474775589,0.3333967626094818
000421.pcd,VRU_Adult_Using_Bicycle,8.999518076578783,0.89,-6.032646497090667,1.53,-4.281822999318441,1.38,65.7900714654551,0.7095547914505005
000421.pcd,Passenger_Vehicle,16.545399644158106,2.6,-14.745250918648463,5.08,-3.2886551185087725,1.85,120.20075535264913,0.867701530456543
000421.pcd,Passenger_Vehicle,16.32309631425507,2.6,-14.452435765947614,5.08,-3.333737222515807,1.85,124.87882395460713,0.8600242137908936
000421.pcd,VRU_Adult_Using_Bicycle,14.009580802917496,0.96,-54.95945465087892,1.64,-3.2105380058288575,1.65,-86.98225004511755,0.5606445074081421
000421.pcd,VRU_Adult_Using_Bicycle,8.968643869672508,0.96,-6.050227778298514,1.64,-3.602563653673443,1.65,65.31775735721301,0.32311129570007324
000421.pcd,VRU_Adult_Using_Bicycle,12.021895980834966,0.96,-35.88905358314514,1.64,-3.1429978489875787,1.65,96.38213209049614,0.5210683941841125
000422.pcd,VRU_Adult_Using_Bicycle,9.740099112192793,0.89,-14.45972514152527,1.53,-3.8463122447331735,1.38,-77.4292292904492,0.48824432492256165
000422.pcd,VRU_Adult_Using_Bicycle,8.867563247680668,0.89,-6.349261856079109,1.53,-3.8716628551483154,1.38,71.74287730227951,0.4533725082874298
000422.pcd,Passenger_Vehicle,16.471994675122776,2.6,-14.428047015116768,5.08,-3.3862473093546352,1.85,125.90147787865888,0.8697793483734131
000422.pcd,Passenger_Vehicle,16.253900092944765,2.6,-14.22026162398489,5.08,-3.407659003609105,1.85,131.70249174386672,0.8663585186004639
000422.pcd,VRU_Adult_Using_Bicycle,13.874295788426567,0.96,-55.90836998724169,1.64,-3.071989674721994,1.65,-85.39475723376046,0.5952759981155396
000423.pcd,VRU_Adult_Using_Bicycle,8.484874725341804,0.89,-7.0538153648376465,1.53,-3.334650933742522,1.38,69.73862498917278,0.3238908648490906
000423.pcd,Passenger_Vehicle,15.855088869730631,2.6,-14.109256471906392,5.08,-3.317904597236996,1.85,136.45224561761987,0.8690540790557861
000423.pcd,Passenger_Vehicle,16.127516359896276,2.6,-14.327208854056696,5.08,-3.298943719348392,1.85,129.6212004367596,0.8663334250450134
000423.pcd,VRU_Adult_Using_Bicycle,13.947649726867692,0.96,-56.55398529052735,1.64,-3.184480333328247,1.65,-77.63542871013127,0.5911343693733215
000424.pcd,VRU_Adult_Using_Bicycle,10.742597720202284,0.96,-30.612821102142334,1.64,-3.286347641664392,1.65,-77.29998533516223,0.38221079111099243
000424.pcd,Passenger_Vehicle,15.67464953660965,2.6,-13.745197554429373,5.08,-3.370971446235974,1.85,133.87320732418385,0.8720818161964417
000424.pcd,VRU_Adult_Using_Bicycle,13.899898027118905,0.96,-56.784871954666954,1.64,-3.287546559383995,1.65,-94.62981734628121,0.5646399855613708
000425.pcd,VRU_Adult_Using_Bicycle,11.016957839330045,0.96,-36.90599842866262,1.64,-3.4638086160023995,1.65,95.81834854936392,0.34041643142700195
000425.pcd,Passenger_Vehicle,16.006628077963125,2.6,-13.844662085823396,5.08,-3.5223536491394043,1.85,-113.7223677669524,0.3070563077926636
000425.pcd,Passenger_Vehicle,15.39252506158291,2.6,-13.621605628576035,5.08,-3.407702066959478,1.85,148.1334781391828,0.864859938621521
000425.pcd,Passenger_Vehicle,14.752251424287499,2.6,-13.501086084466237,5.08,-3.2868182910116097,1.85,122.01915265010082,0.8389390110969543
000425.pcd,VRU_Adult_Using_Bicycle,13.866305197438898,0.96,-57.819406570926795,1.64,-3.190954239137711,1.65,-68.92630259134054,0.5811415314674377
000426.pcd,Passenger_Vehicle,14.965329355663727,2.6,-13.221680164337162,5.08,-3.389258325099945,1.85,143.56894060940343,0.8524332642555237
000426.pcd,VRU_Adult_Using_Bicycle,8.008927822113044,0.96,-4.841710931062707,1.64,-4.10889501571655,1.65,86.92939772593266,0.36394330859184265
000427.pcd,VRU_Adult_Using_Bicycle,7.622551441192632,0.89,-8.611278533935547,1.53,-3.742731285095212,1.38,-136.52429730590507,0.44531387090682983
000427.pcd,Passenger_Vehicle,14.497863179161435,2.6,-13.031001159123011,5.08,-3.4448791174661544,1.85,145.58430175882657,0.862463116645813
000428.pcd,VRU_Adult_Using_Bicycle,7.269312620162973,0.96,-9.131067514419563,1.64,-3.738148510456085,1.65,56.60409691939652,0.5135250091552734
000428.pcd,Passenger_Vehicle,14.980655149980027,2.6,-13.271001960292011,5.08,-3.495239922494599,1.85,-108.61560380722946,0.3546874523162842
000428.pcd,Passenger_Vehicle,14.405645389556888,2.6,-12.984387798309326,5.08,-3.462727351188659,1.85,147.8534245622766,0.8375136852264404
000428.pcd,Passenger_Vehicle,13.474928913694443,2.6,-12.439241698293978,5.08,-3.1464165702010645,1.85,123.70786907380686,0.7955498099327087
000428.pcd,VRU_Adult_Using_Bicycle,13.421457958221456,0.96,-59.5986843109131,1.64,-3.15756893157959,1.65,-126.41628405579544,0.5647915601730347
000429.pcd,VRU_Adult_Using_Bicycle,7.0863891601562585,0.96,-9.521934700012219,1.64,-3.71387963294983,1.65,69.99681042762528,0.42055580019950867
000429.pcd,Passenger_Vehicle,13.852869058266666,2.6,-12.607992025522085,5.08,-3.2593276317302995,1.85,146.4841779068291,0.8776497840881348
000430.pcd,Passenger_Vehicle,13.75309813540915,2.6,-12.675948143005371,5.08,-3.3131115643874454,1.85,160.5390190086136,0.8484498858451843
000430.pcd,VRU_Adult_Using_Bicycle,13.311854998270688,0.96,-61.161049652099614,1.64,-3.252189588546753,1.65,-170.1712240519399,0.535135805606842
000431.pcd,VRU_Adult_Using_Bicycle,6.716679732004809,0.96,-10.156222025553394,1.64,-4.146403789520265,1.65,74.65844112680404,0.4556388854980469
000431.pcd,Passenger_Vehicle,13.550110634337083,2.6,-12.448198460518048,5.08,-3.3240427869431515,1.85,171.99865178636344,0.8742825388908386
000432.pcd,Passenger_Vehicle,12.849013947151805,2.6,-12.234857688079009,5.08,-3.395736191723797,1.85,145.34182961062996,0.8641658425331116
000432.pcd,Passenger_Vehicle,13.10074112632058,2.6,-12.456857016592318,5.08,-3.307974035089666,1.85,158.69942059024643,0.8466202616691589
000433.pcd,Passenger_Vehicle,13.00213783979416,2.6,-12.184864223003387,5.08,-3.4847643127044035,1.85,148.4134637104316,0.8644765615463257
000434.pcd,Passenger_Vehicle,12.828278338655515,2.6,-12.116834153520303,5.08,-3.615740415897775,1.85,150.20941146065613,0.8887200355529785
000435.pcd,Passenger_Vehicle,12.632922793543619,2.6,-12.034352657406831,5.08,-3.681300484856894,1.85,159.19801113422682,0.8862046003341675
000436.pcd,Passenger_Vehicle,11.985824960650822,2.6,-11.79637296272047,5.08,-3.5685535488706646,1.85,159.34825813547383,0.8888752460479736
000437.pcd,Passenger_Vehicle,12.312239269877592,2.6,-11.900329434594445,5.08,-3.615692759669104,1.85,160.20360154583744,0.8530083894729614
000438.pcd,Passenger_Vehicle,12.041151820002378,2.6,-11.801007193488047,5.08,-3.6014285860834896,1.85,170.66352255830762,0.9017602205276489
000438.pcd,Passenger_Vehicle,11.738849224188392,2.6,-11.725481889186762,5.08,-3.6727925752982107,1.85,167.32790871387525,0.8824562430381775
000439.pcd,Passenger_Vehicle,11.858933272185153,2.6,-11.674943747343844,5.08,-3.618119019049186,1.85,160.88109224682137,0.908791184425354
000439.pcd,Passenger_Vehicle,11.30065977573395,2.6,-11.581310778856281,5.08,-3.6567715108394614,1.85,165.3471661566819,0.8765124678611755
000440.pcd,Passenger_Vehicle,11.522692906229123,2.6,-11.645793412861076,5.08,-3.647752705373262,1.85,164.61330285962677,0.9037279486656189
000441.pcd,Passenger_Vehicle,11.635884932109292,2.6,-11.527543272290915,5.08,-3.698789502893175,1.85,159.36059228761286,0.898824155330658
000441.pcd,Passenger_Vehicle,11.294864839123145,2.6,-11.507573527674523,5.08,-3.7173432534740813,1.85,165.5022819262288,0.8155332803726196
000442.pcd,Passenger_Vehicle,11.435472026015775,2.6,-11.526773683952566,5.08,-3.623228253740253,1.85,165.7408405823829,0.8750713467597961
000442.pcd,Passenger_Vehicle,11.116976995725892,2.6,-11.432789132401751,5.08,-3.6438762046195357,1.85,164.94219032640055,0.8473535776138306
000443.pcd,Passenger_Vehicle,11.39869594573975,2.6,-11.703493982553486,5.08,-3.631037794053555,1.85,167.6596344966808,0.8850113749504089
000444.pcd,Passenger_Vehicle,11.171769312449868,2.6,-11.591599328177322,5.08,-3.572657678808485,1.85,162.29339533358635,0.8981219530105591
000445.pcd,Passenger_Vehicle,11.1360375496649,2.6,-11.579313462780371,5.08,-3.6265305549867692,1.85,166.34267536159496,0.9094424247741699
000446.pcd,Passenger_Vehicle,10.878295796258113,2.6,-11.463482039315364,5.08,-3.6432366030556813,1.85,168.90150906461642,0.902680516242981
000447.pcd,Passenger_Vehicle,11.133411162240167,2.6,-11.541982405526298,5.08,-3.606171642030988,1.85,168.28925527569595,0.9039241671562195
000448.pcd,VRU_Adult_Using_Bicycle,4.0234141716590335,0.96,-15.138001075157757,1.64,-3.5857962094820452,1.65,43.573166640017035,0.3851403295993805
000448.pcd,Passenger_Vehicle,11.048834998032147,2.6,-11.506935448482123,5.08,-3.5875483463550437,1.85,169.25694400152005,0.9004232883453369
000449.pcd,Passenger_Vehicle,11.12915082411333,2.6,-11.500385168826945,5.08,-3.5058726758667915,1.85,166.8188855629847,0.901848316192627
000450.pcd,VRU_Adult_Using_Bicycle,3.8996693293253615,0.96,-15.430648994445805,1.64,-3.5150492827097564,1.65,-126.37505869545134,0.45453885197639465
000450.pcd,Passenger_Vehicle,11.046567440032963,2.6,-11.520196080207828,5.08,-3.5743691325187683,1.85,167.94970202703107,0.898344874382019
000451.pcd,VRU_Adult_Using_Bicycle,3.86244803667069,0.96,-15.54450647036235,1.64,-3.353556732336679,1.65,147.45221848937817,0.44492307305336
000451.pcd,Passenger_Vehicle,11.415964213284582,2.6,-11.6984896515355,5.08,-3.65192513032393,1.85,168.9279953624553,0.9019279479980469
000452.pcd,VRU_Adult_Using_Bicycle,3.747229559080946,0.96,-15.693044049399244,1.64,-3.457321047782897,1.65,-110.67940101506736,0.43659695982933044
000452.pcd,Passenger_Vehicle,11.380690475990036,2.6,-11.588613937641016,5.08,-3.6185835969859155,1.85,168.5973782210924,0.9040277004241943
000453.pcd,VRU_Adult_Using_Bicycle,3.728391353900621,0.96,-15.740403835590069,1.64,-3.4838612996614886,1.65,-109.13918482582787,0.39885327219963074
000453.pcd,Passenger_Vehicle,11.005548272814073,2.6,-11.566755260740011,5.08,-3.560811068330492,1.85,167.0424833358147,0.9065369367599487
000454.pcd,VRU_Adult_Using_Bicycle,3.6984911816460793,0.96,-15.84135348456247,1.64,-3.4227286747523706,1.65,-89.39089352868041,0.35243260860443115
000454.pcd,Passenger_Vehicle,11.20960804621379,2.6,-11.51864436467489,5.08,-3.567923148473104,1.85,170.67048147174432,0.9051163792610168
000455.pcd,VRU_Adult_Using_Bicycle,3.6774284839630162,0.96,-15.858244964054657,1.64,-3.4838205405643996,1.65,-103.31613913003994,0.4740111827850342
000455.pcd,Passenger_Vehicle,11.347269433917425,2.6,-11.561615770513365,5.08,-3.6787552616812964,1.85,170.13086160601443,0.9086458086967468
000456.pcd,VRU_Adult_Using_Bicycle,3.6901269810540387,0.96,-15.85241951261248,1.64,-3.3895145143781384,1.65,-90.7670987426867,0.5284396409988403
000456.pcd,Passenger_Vehicle,10.974728215125303,2.6,-11.53419746891145,5.08,-3.541972714085733,1.85,168.97576468600408,0.90913325548172
000457.pcd,VRU_Adult_Using_Bicycle,3.7135286160877823,0.96,-15.82153729030065,1.64,-3.4736589363643087,1.65,-98.11836879958221,0.448187917470932
000457.pcd,Passenger_Vehicle,10.977490425109867,2.6,-11.433930397033697,5.08,-3.5742438872655233,1.85,170.7033132361924,0.9104074239730835
000458.pcd,VRU_Adult_Using_Bicycle,3.697715924336365,0.96,-15.802886669452379,1.64,-3.4519015825711743,1.65,-103.15633724709804,0.5454716086387634
000458.pcd,Passenger_Vehicle,10.915489280925081,2.6,-11.57641312655281,5.08,-3.572844855925616,1.85,170.9849042562532,0.9102137088775635
000459.pcd,VRU_Adult_Using_Bicycle,3.733913029943198,0.96,-15.806636060987204,1.64,-3.4719583477292733,1.65,-100.3536507950684,0.5563843846321106
000459.pcd,Passenger_Vehicle,11.027974052429204,2.6,-11.57558975219727,5.08,-3.5428913116455076,1.85,168.81547747764182,0.9088278412818909
000460.pcd,VRU_Adult_Using_Bicycle,3.6917387247085607,0.96,-15.830463068825862,1.64,-3.479571853365216,1.65,-102.68868543197749,0.5687440037727356
000460.pcd,Passenger_Vehicle,10.971506118774418,2.6,-11.564709288733352,5.08,-3.5246089015688216,1.85,169.63811647521374,0.9047389030456543
000461.pcd,VRU_Adult_Using_Bicycle,3.688424678949213,0.96,-15.801374362065244,1.64,-3.451244115829467,1.65,-103.99421170681524,0.5246958136558533
000461.pcd,Passenger_Vehicle,10.887212991714481,2.6,-11.566604716437208,5.08,-3.6238581282751903,1.85,168.5293776384719,0.9041472673416138
000462.pcd,VRU_Adult_Using_Bicycle,3.7168392218076316,0.96,-15.793666619520925,1.64,-3.4509738225203277,1.65,-103.45732008068333,0.5481433868408203
000462.pcd,Passenger_Vehicle,10.797789001464848,2.6,-11.512018585205082,5.08,-3.551555690765381,1.85,168.14928711327372,0.8975652456283569
000463.pcd,VRU_Adult_Using_Bicycle,3.681869176717908,0.96,-15.799647184518673,1.64,-3.4510776079617997,1.65,-103.39562994925254,0.5371454954147339
000463.pcd,Passenger_Vehicle,10.681095306689928,2.6,-11.5229496222276,5.08,-3.573409859950726,1.85,166.89948832315446,0.8922241926193237
000464.pcd,VRU_Adult_Using_Bicycle,3.7535797119140693,0.96,-15.776106707255046,1.64,-3.536745087305704,1.65,-107.10654932255053,0.6630403995513916
000464.pcd,Passenger_Vehicle,10.537832538286848,2.6,-11.462091207504278,5.08,-3.588851014773051,1.85,165.38284128870853,0.9086272120475769
000465.pcd,VRU_Adult_Using_Bicycle,3.6687430685216778,0.96,-15.778191913257949,1.64,-3.441345063122834,1.65,-104.86359113048536,0.6677729487419128
000465.pcd,Passenger_Vehicle,10.541843032836919,2.6,-11.501112747192387,5.08,-3.598454351425171,1.85,164.3597121340864,0.9048145413398743
000466.pcd,VRU_Adult_Using_Bicycle,3.690766879490448,0.96,-15.880298750741142,1.64,-3.4313238518578655,1.65,-89.09189785265278,0.6734625697135925
000466.pcd,Passenger_Vehicle,10.61949329716819,2.6,-11.381117446081984,5.08,-3.480631274836404,1.85,169.5126495279304,0.9132217764854431
000467.pcd,VRU_Adult_Using_Bicycle,3.6922466119130495,0.96,-15.828021430969239,1.64,-3.463745880126952,1.65,-102.88811327357155,0.6612278819084167
000467.pcd,Passenger_Vehicle,10.454339504241949,2.6,-11.376020749409998,5.08,-3.5453206300735474,1.85,167.29914002525837,0.9205522537231445
000467.pcd,Passenger_Vehicle,10.09256998697917,2.6,-11.237465434604223,5.08,-3.55647035881325,1.85,163.6629264281242,0.8618897795677185
000468.pcd,VRU_Adult_Using_Bicycle,3.698785165945692,0.96,-15.788429737091064,1.64,-3.4658592939376818,1.65,-102.57470097274233,0.6326349377632141
000468.pcd,Passenger_Vehicle,10.502018981509742,2.6,-11.268746693929044,5.08,-3.5152459144592285,1.85,172.79145403924568,0.9126125574111938
000468.pcd,Passenger_Vehicle,9.721964380015502,2.6,-11.127067607382072,5.08,-3.519703419312186,1.85,-5.319273365924655,0.8784690499305725
000469.pcd,VRU_Adult_Using_Bicycle,3.6380721500941737,0.96,-15.926643030984062,1.64,-3.440295525959559,1.65,-95.08846102628439,0.6311185359954834
000469.pcd,Passenger_Vehicle,10.298889716466272,2.6,-11.32731903923883,5.08,-3.3952308230929904,1.85,-170.38345538591977,0.9120044708251953
000469.pcd,Passenger_Vehicle,9.77846975760027,2.6,-11.179616581309926,5.08,-3.43406255678697,1.85,-4.048083849868473,0.873711884021759
000470.pcd,VRU_Adult_Using_Bicycle,3.691965341567998,0.96,-15.829846586499896,1.64,-3.478785446711948,1.65,-101.57584971544014,0.629478394985199
000470.pcd,Passenger_Vehicle,10.188900629679367,2.6,-11.375980589124898,5.08,-3.544913980695936,1.85,-160.41551117182715,0.9154990315437317
000470.pcd,Passenger_Vehicle,9.66239142417908,2.6,-11.249681323766712,5.08,-3.5463375300168987,1.85,168.13708619702902,0.8606373071670532
000471.pcd,VRU_Adult_Using_Bicycle,3.703793268937336,0.96,-15.841879991384657,1.64,-3.3979806716625496,1.65,-87.60470500190104,0.6139490604400635
000471.pcd,Passenger_Vehicle,10.015321114484005,2.6,-11.317602522232956,5.08,-3.4722539046231438,1.85,-165.6174752658018,0.895054280757904
000471.pcd,Passenger_Vehicle,9.590625774860385,2.6,-11.199363064765931,5.08,-3.502761203050613,1.85,169.28329561871172,0.769970178604126
000472.pcd,VRU_Adult_Using_Bicycle,3.6952917257944784,0.96,-15.858529218037926,1.64,-3.499312686920165,1.65,-100.12643106841278,0.6449993848800659
000472.pcd,Passenger_Vehicle,9.943868398666387,2.6,-11.018280386924749,5.08,-3.894628951946894,1.85,171.2312915136,0.9166460037231445
000472.pcd,Passenger_Vehicle,9.390001944133218,2.6,-10.967978375298639,5.08,-3.849790675299507,1.85,172.40622121368474,0.7823193073272705
000473.pcd,VRU_Adult_Using_Bicycle,3.7019001756395657,0.96,-15.804369449615482,1.64,-3.476432510784693,1.65,-104.60475702106672,0.5918445587158203
000473.pcd,Passenger_Vehicle,9.241628514395826,2.6,-10.994362354278572,5.08,-3.592604981528389,1.85,-161.02228474661794,0.881173312664032
000473.pcd,Passenger_Vehicle,8.586683452129368,2.6,-10.86335003376007,5.08,-3.574110090732574,1.85,175.05254431649337,0.8146073222160339
000474.pcd,VRU_Adult_Using_Bicycle,3.710106923029976,0.96,-15.841147936307472,1.64,-3.398195596841663,1.65,-88.40259726580149,0.6538836359977722
000474.pcd,VRU_Adult_Using_Bicycle,8.053889662027364,0.96,-11.944649497667953,1.64,-3.636902630329132,1.65,-129.7432736930043,0.8531299233436584
000474.pcd,Passenger_Vehicle,8.492174091339114,2.6,-11.005975799560547,5.08,-3.6186009502410883,1.85,166.27287093920424,0.7682162523269653
000475.pcd,VRU_Adult_Using_Bicycle,3.686299195656414,0.96,-15.804318354679992,1.64,-3.451983030025775,1.65,-103.27353970745821,0.6213803887367249
000475.pcd,VRU_Adult_Using_Bicycle,7.405083328485495,0.96,-12.274243235588079,1.64,-3.7306534349918365,1.65,-127.78571207413495,0.9059162735939026
000475.pcd,Passenger_Vehicle,8.369161083584745,2.6,-11.002586364746094,5.08,-3.6644217967987047,1.85,173.28719237444332,0.7943404912948608
000476.pcd,VRU_Adult_Using_Bicycle,3.7163046139937226,0.96,-15.792659392723671,1.64,-3.451551272318912,1.65,-107.18593304391769,0.6623926162719727
000476.pcd,VRU_Adult_Using_Bicycle,7.279792755842215,0.96,-12.005674322446195,1.64,-3.802556117375692,1.65,-124.90694371700735,0.9073824882507324
000476.pcd,Passenger_Vehicle,7.870675285657252,2.6,-10.882484038670858,5.08,-3.7145585914452863,1.85,168.16787134954396,0.7620404362678528
000477.pcd,VRU_Adult_Using_Bicycle,3.719152348382137,0.96,-15.804066726139618,1.64,-3.471215554646083,1.65,-99.27550250018885,0.599336564540863
000477.pcd,VRU_Adult_Using_Bicycle,7.018138151902424,0.96,-11.804692415090715,1.64,-3.8246099031888523,1.65,-121.25662153812382,0.9046987891197205
000477.pcd,Passenger_Vehicle,7.729917222803294,2.6,-10.768271316181533,5.08,-3.748404741287231,1.85,147.30966973264896,0.5922344923019409
