bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000436.pcd,Passenger_Vehicle,15.033949228433464,2.6,-12.542802407191353,5.08,-3.5465843952619114,1.85,151.62754700690556,0.9256599545478821
000436.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.410727313920566,1.13,-9.979403615582225,1.23,-3.578990445417516,1.76,106.78494721537979,0.8348158597946167
000437.pcd,Passenger_Vehicle,15.056325569152834,2.6,-12.509461879730226,5.08,-3.4385032749176023,1.85,150.98079632706606,0.9179520010948181
000437.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.071809178306946,1.13,-9.372203565779184,1.23,-3.361419927506219,1.76,105.94818673504273,0.8509914875030518
000438.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.956809577941897,1.13,-4.474013893604281,1.23,-3.4534982490539545,1.76,-76.48423370243458,0.35250765085220337
000438.pcd,VRU_Child,2.61572961012523,0.68,-15.557205835978188,0.65,-4.255446155865986,1.08,155.0956455188481,0.31221041083335876
000438.pcd,Passenger_Vehicle,14.859391384124757,2.6,-12.55359485626221,5.08,-3.5329869985580444,1.85,154.80248256524266,0.9232964515686035
000438.pcd,Passenger_Vehicle,15.221320390701296,2.6,-12.661950469017029,5.08,-3.5109933118025456,1.85,141.080788731684,0.8667852282524109
000439.pcd,Passenger_Vehicle,14.868392065951701,2.6,-12.38225000783017,5.08,-3.4666484217894706,1.85,151.8661676396964,0.9199923276901245
000439.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.881975457474995,1.13,-8.824928315104666,1.23,-3.4287507534027095,1.76,106.11957099665784,0.8664169311523438
000440.pcd,Passenger_Vehicle,15.050539899755409,2.6,-12.506339426393865,5.08,-3.492973866286101,1.85,152.95592333383712,0.9209625124931335
000440.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.267373738465485,1.13,-9.83570972416136,1.23,-3.4679286126737243,1.76,106.81706692886429,0.8780797719955444
000441.pcd,Passenger_Vehicle,14.795811009407046,2.6,-12.402812051773074,5.08,-3.4491327464580537,1.85,156.47110395917602,0.9254306554794312
000441.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.942777121939313,1.13,-9.182958322327314,1.23,-3.4416656087084516,1.76,106.35916888803762,0.8668438792228699
000442.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.980414390563968,1.13,-5.068705090880394,1.23,-3.392688655853271,1.76,-75.70327762769114,0.4430655539035797
000442.pcd,Passenger_Vehicle,14.935601338096289,2.6,-12.510046979655392,5.08,-3.395606652550075,1.85,148.33292551313633,0.9269384145736694
000443.pcd,Passenger_Vehicle,14.990841721588712,2.6,-12.555605870372846,5.08,-3.540483668165387,1.85,151.25167305636583,0.928992509841919
000443.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.081978661673412,1.13,-9.594003063683608,1.23,-3.446593031591298,1.76,105.66108885714557,0.8522583842277527
000444.pcd,Passenger_Vehicle,14.762126479037976,2.6,-12.34775893632756,5.08,-3.4357403211815414,1.85,150.16735036911405,0.926788866519928
000444.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.024451353611093,1.13,-9.43886347497121,1.23,-3.409462445821517,1.76,106.42018158726874,0.8442836403846741
000445.pcd,Passenger_Vehicle,14.66935910118951,2.6,-12.431549220614965,5.08,-3.477472024493747,1.85,155.3447161520367,0.9298850893974304
000445.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.975209561261266,1.13,-9.497495972974734,1.23,-3.474355502562089,1.76,105.93668180438551,0.8412850499153137
000446.pcd,Passenger_Vehicle,14.759461059570315,2.6,-12.39950336456299,5.08,-3.458408064842224,1.85,155.6643220059672,0.9306917786598206
000446.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.105679250230978,1.13,-9.36583891248002,1.23,-3.4372381416021605,1.76,106.33940498951266,0.8499077558517456
000447.pcd,Passenger_Vehicle,14.848460521698,2.6,-12.451946468353274,5.08,-3.4480194997787477,1.85,151.73441258967947,0.9300225377082825
000447.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.99601672677433,1.13,-9.163111347778171,1.23,-3.4193175259758446,1.76,106.1824394365117,0.8641461730003357
000448.pcd,Passenger_Vehicle,14.912780229435413,2.6,-12.563707396041519,5.08,-3.4752220774805824,1.85,154.6906921720678,0.9248712062835693
000448.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.057966922191866,1.13,-9.440409001517803,1.23,-3.441447004358819,1.76,106.36779656983128,0.8906195759773254
000449.pcd,Passenger_Vehicle,14.764976613661824,2.6,-12.392728450251562,5.08,-3.4593438354192996,1.85,155.8312822612,0.9228261709213257
000449.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.190247936248781,1.13,-9.569871089458468,1.23,-3.4404738235473626,1.76,106.24245153262048,0.8741480708122253
000450.pcd,Passenger_Vehicle,14.754066597331656,2.6,-12.418022957715124,5.08,-3.4202815240079705,1.85,157.9975207450587,0.9232003092765808
000450.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.904900836944583,1.13,-9.012594240605832,1.23,-3.441606769561767,1.76,105.65360392459593,0.8470053672790527
000451.pcd,Passenger_Vehicle,14.871513521948529,2.6,-12.518558102984764,5.08,-3.4955547022265065,1.85,151.52358337436416,0.9195933938026428
000451.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.034952772424578,1.13,-9.371906258958452,1.23,-3.4563422456700743,1.76,106.14097773186893,0.8681293725967407
000452.pcd,Passenger_Vehicle,14.696768741218413,2.6,-12.40257685525077,5.08,-3.4868127764487755,1.85,158.93883175407413,0.9182393550872803
000452.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.040950202941897,1.13,-9.519603473544121,1.23,-3.4920093107223504,1.76,105.58474777653717,0.8390509486198425
000453.pcd,Passenger_Vehicle,14.693899681693631,2.6,-12.376761712526024,5.08,-3.4062279211847404,1.85,149.56429277140768,0.9194852113723755
000453.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.834451966815527,1.13,-8.987980471716988,1.23,-3.357056233617994,1.76,104.99670360585533,0.8586423993110657
000454.pcd,Passenger_Vehicle,14.516268802138997,2.6,-12.226356632304645,5.08,-3.5355293031008737,1.85,152.10002326459917,0.9268511533737183
000454.pcd,Passenger_Vehicle,14.07884008407593,2.6,-10.140995594859124,5.08,-3.578956599235534,1.85,105.33693876061916,0.841628909111023
000455.pcd,Passenger_Vehicle,14.474932743952827,2.6,-12.269597909389402,5.08,-3.4622521644983535,1.85,147.24596792359185,0.9268240928649902
000455.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.627255353060638,1.13,-8.660330590199342,1.23,-3.4435041926123873,1.76,104.41717779063218,0.8231266736984253
000456.pcd,Passenger_Vehicle,14.397834625244142,2.6,-12.15251605987549,5.08,-3.553554263114929,1.85,152.75518527347245,0.9260995388031006
000456.pcd,Passenger_Vehicle,14.036668818047708,2.6,-10.203318470336022,5.08,-3.5500412291668826,1.85,104.52859803954213,0.8078084588050842
000457.pcd,Passenger_Vehicle,14.386588287353518,2.6,-12.174350674947105,5.08,-3.446422571606106,1.85,154.9150563662027,0.924832820892334
000457.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.794662339346752,1.13,-9.616995107559934,1.23,-3.4861031713939843,1.76,103.788650765787,0.810145914554596
000458.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.212880477905276,1.13,-6.271484739780428,1.23,-3.5844621562957757,1.76,96.39523910300522,0.3562922179698944
000458.pcd,Passenger_Vehicle,14.242625701718216,2.6,-12.089663063607567,5.08,-3.5845766881617105,1.85,150.56709966043357,0.9259861707687378
000458.pcd,Passenger_Vehicle,14.773700686863494,2.6,-12.343421254839217,5.08,-3.4800557477133616,1.85,169.46407683781882,0.7683475613594055
000459.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.105058504187545,1.13,-5.800820910412337,1.23,-3.609611231347788,1.76,-77.75847510076682,0.4988824129104614
000459.pcd,Passenger_Vehicle,14.191949909383602,2.6,-12.024735819209708,5.08,-3.619481693614613,1.85,153.14788316858255,0.925086259841919
000459.pcd,Passenger_Vehicle,14.609275817871097,2.6,-12.252762242367394,5.08,-3.535998771065159,1.85,165.56186207611157,0.7007105350494385
000460.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.985897178649907,1.13,-5.642335072755817,1.23,-3.588913030624389,1.76,-79.18995392336473,0.4326697587966919
000460.pcd,Passenger_Vehicle,13.847072768211367,2.6,-12.001240420341494,5.08,-3.5164932310581207,1.85,155.08597757745835,0.92656010389328
000460.pcd,Passenger_Vehicle,14.300848752260212,2.6,-12.178163200616838,5.08,-3.4731852188706394,1.85,162.03419654152935,0.8147359490394592
000461.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.17909214713357,1.13,-6.12133496999741,1.23,-3.5931638587604864,1.76,95.74402765133242,0.31537264585494995
000461.pcd,Passenger_Vehicle,13.557482168409562,2.6,-11.91016860538059,5.08,-3.41390700340271,1.85,155.8665747173295,0.9226067066192627
000461.pcd,Passenger_Vehicle,13.859222703509863,2.6,-12.058014604780409,5.08,-3.3792107303937273,1.85,159.4846693022808,0.7760469317436218
000462.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.376926678877613,1.13,-6.552456523363409,1.23,-3.358670142980721,1.76,96.93033293993177,0.3733643889427185
000462.pcd,Passenger_Vehicle,13.757526245984167,2.6,-11.997685757550329,5.08,-3.44104324687611,1.85,160.45911818784,0.9240394830703735
000463.pcd,Passenger_Vehicle,13.66853104081265,2.6,-11.8232639445815,5.08,-3.4573575840439905,1.85,148.59776407707585,0.9255906939506531
000463.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.149293319038724,1.13,-8.985662269851437,1.23,-3.4283873361089947,1.76,100.38749192622126,0.8677561283111572
000464.pcd,Passenger_Vehicle,13.66833569453313,2.6,-11.855717756809335,5.08,-3.580981413523356,1.85,167.26369061950467,0.9194084405899048
000464.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.25249121909918,1.13,-9.86237821745318,1.23,-3.566485687743785,1.76,100.09445171423236,0.9019069075584412
000465.pcd,Passenger_Vehicle,13.3285666341367,2.6,-11.87558528651362,5.08,-3.6837624052296514,1.85,162.65267445288205,0.9172382354736328
000465.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.958229388830798,1.13,-9.15269475725462,1.23,-3.682332925076754,1.76,98.62172433650778,0.9071665406227112
000466.pcd,Passenger_Vehicle,12.557158380746845,2.6,-11.619255751371387,5.08,-3.572917655110359,1.85,156.41042821375297,0.9041305184364319
000466.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.246819104903786,1.13,-7.999779572853675,1.23,-3.5466336042453075,1.76,95.58035087116234,0.8984724879264832
000467.pcd,Passenger_Vehicle,12.568655490875246,2.6,-11.403703407807786,5.08,-3.6331842433322565,1.85,154.96439095556903,0.9124013781547546
000467.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.09944918950399,1.13,-7.546721935272219,1.23,-3.5150801817576087,1.76,95.0544351860302,0.8962299227714539
000468.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.418450528925117,1.13,-7.560959575754225,1.23,-3.591067487543279,1.76,96.4565989138819,0.34894612431526184
000468.pcd,Passenger_Vehicle,12.221778531228344,2.6,-11.36253941443659,5.08,-3.591740823561145,1.85,158.77898644406054,0.9079576730728149
000468.pcd,Passenger_Vehicle,11.247078037261966,2.6,-10.984331130981449,5.08,-3.5747991442680345,1.85,-14.661486121404977,0.887685239315033
000469.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.161191122872491,1.13,-7.295152588614398,1.23,-3.5372027414185654,1.76,94.73017297292016,0.4740167558193207
000469.pcd,Passenger_Vehicle,12.169448467011149,2.6,-11.405968544331005,5.08,-3.7653820362496884,1.85,160.25323234015372,0.9096248149871826
000469.pcd,Passenger_Vehicle,10.432429207695856,2.6,-10.879893355899387,5.08,-3.5857492420408454,1.85,126.60122887563561,0.8752312064170837
000470.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.940238914489749,1.13,-7.06522876262665,1.23,-3.412965946197509,1.76,93.68469792370014,0.358075886964798
000470.pcd,Passenger_Vehicle,10.448994901445182,2.6,-10.721014446682403,5.08,-3.4959036111831656,1.85,-44.413308868049924,0.9135289192199707
000470.pcd,Passenger_Vehicle,11.492724909101216,2.6,-10.936377525329593,5.08,-3.583763013567243,1.85,161.24081748467876,0.9117873907089233
000471.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.295350864015779,1.13,-7.085451288469908,1.23,-3.4879298374570644,1.76,88.83922027662996,0.920773983001709
000471.pcd,Passenger_Vehicle,11.14243997376541,2.6,-10.85637529965105,5.08,-3.5258959572890713,1.85,169.66742095971398,0.9012733697891235
000472.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.097186765363142,1.13,-6.965834953131216,1.23,-3.5702648624297106,1.76,87.20666104107907,0.9222928881645203
000472.pcd,Passenger_Vehicle,10.941029548645025,2.6,-10.930298924446111,5.08,-3.635766327381134,1.85,154.07764145476764,0.9014657735824585
000473.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.753360955611523,1.13,-7.528205513954165,1.23,-3.463303773299507,1.76,84.9670141816613,0.9199352264404297
000473.pcd,Passenger_Vehicle,10.529597091674813,2.6,-10.902840232849128,5.08,-3.5846607089042664,1.85,170.0123724105729,0.9070428609848022
000474.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.490714708964036,1.13,-0.679962360196645,1.23,-3.387050549189248,1.76,-83.9756597991416,0.6377747058868408
000474.pcd,Passenger_Vehicle,10.309730115144152,2.6,-10.843965820644218,5.08,-3.5949761556542437,1.85,176.66020225205844,0.9148932099342346
000474.pcd,Passenger_Vehicle,9.960031381020183,2.6,-10.804036690638618,5.08,-3.5915995377760654,1.85,171.42299732893636,0.9105178117752075
000475.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.370993715344055,1.13,-5.495137660792381,1.23,-3.4013410120299366,1.76,80.2151874079115,0.9218761920928955
000475.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.99267144825148,1.13,-10.988849142323376,1.23,-3.6498830111130425,1.76,-160.2033878718445,0.9100783467292786
000476.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.431849241256716,1.13,0.48445921763777644,1.23,-3.31642010807991,1.76,37.50055978080609,0.6956655383110046
000476.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.74276859943684,1.13,-10.74797883400551,1.23,-3.8489645352730384,1.76,-164.58028529131445,0.9100783467292786
000476.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.380325937271122,1.13,-10.715590572357177,1.23,-3.822484962145487,1.76,-172.346392135295,0.9092149138450623
000477.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.432261784871423,1.13,0.5185437639554313,1.23,-3.3708385944366444,1.76,5.31970059023571,0.8621239066123962
000477.pcd,VRU_Adult_Using_Scooter_or_Skateboard,8.952351331710824,1.13,-10.523272173745301,1.23,-3.860600011689322,1.76,-154.67126333508415,0.909420371055603
000477.pcd,Passenger_Vehicle,8.565007477998739,2.6,-10.488255620002747,5.08,-3.8275594264268866,1.85,-168.33649680881575,0.9035191535949707
000478.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.436110905238563,1.13,0.5056965159518357,1.23,-3.3276807240077417,1.76,13.582262330089641,0.8654838800430298
000478.pcd,Passenger_Vehicle,8.406889265233827,2.6,-10.704408992420552,5.08,-3.687560471621427,1.85,-157.82665829359004,0.9077627062797546
000478.pcd,Passenger_Vehicle,7.9859766960144105,2.6,-10.601027121910684,5.08,-3.6427641831911517,1.85,-169.16685470844442,0.8725329041481018
000479.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.406034310658777,1.13,0.4745396996537809,1.23,-3.268616477648416,1.76,15.249115663950162,0.8855220675468445
000479.pcd,Passenger_Vehicle,7.942337616630229,2.6,-10.71852762802788,5.08,-3.7409209479456367,1.85,-166.50367410667818,0.8962545394897461
000480.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.424078207749593,1.13,0.5048914437110574,1.23,-3.3451330111576953,1.76,0.3197446456515988,0.8882984519004822
000480.pcd,Passenger_Vehicle,7.75153853098552,2.6,-10.635032526652028,5.08,-3.8394640922546386,1.85,-157.28969294315206,0.9019392728805542
000480.pcd,Passenger_Vehicle,7.209965404711277,2.6,-10.528804377505656,5.08,-3.6994190090580976,1.85,174.1941710226334,0.8145371079444885
000481.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.417816480000821,1.13,0.4918846512834219,1.23,-3.306385139624277,1.76,4.949567467562397,0.8945401906967163
000481.pcd,Passenger_Vehicle,7.517506504058843,2.6,-10.136957397460941,5.08,-3.675093860626221,1.85,-102.6964904533379,0.9076395630836487
000481.pcd,Passenger_Vehicle,6.4570493481375975,2.6,-9.979147506482674,5.08,-3.3876085425868174,1.85,4.498088541049691,0.7752245664596558
000482.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.425824338739574,1.13,0.48526556654409797,1.23,-3.2821903878992242,1.76,18.709006366579086,0.8904995322227478
000482.pcd,Passenger_Vehicle,7.128052908798748,2.6,-10.02923699083,5.08,-3.708819027604728,1.85,-92.28921061611135,0.9104410409927368
000482.pcd,Passenger_Vehicle,6.176865472422019,2.6,-9.924257352754667,5.08,-3.3783818932322704,1.85,3.8133674887786912,0.7620514035224915
000483.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.464926447187155,1.13,0.4900974631309509,1.23,-3.3622531209673197,1.76,4.795028662887938,0.8843114972114563
000483.pcd,Passenger_Vehicle,6.577494351069137,2.6,-10.11717007954916,5.08,-3.7645992676417035,1.85,-76.02158337200123,0.9101489186286926
000483.pcd,Passenger_Vehicle,5.771912974280282,2.6,-10.057020883302432,5.08,-3.408232917656769,1.85,3.8975558089383178,0.7612600326538086
000484.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.434613568442213,1.13,0.5020353559936785,1.23,-3.266457455498831,1.76,4.621643467617923,0.875413179397583
000484.pcd,Passenger_Vehicle,6.2487820216587675,2.6,-10.011787096659347,5.08,-4.006221373875936,1.85,-112.9934986207891,0.9122471809387207
000484.pcd,Passenger_Vehicle,5.53770554633368,2.6,-9.887111255100798,5.08,-3.7007801475979027,1.85,173.65624874280834,0.6333973407745361
000485.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.476652463277185,1.13,0.5165499001741397,1.23,-3.3149849772453295,1.76,20.215589608407296,0.8704782128334045
000485.pcd,Passenger_Vehicle,4.521137866973884,2.6,-9.729093437194829,5.08,-3.767098474502563,1.85,165.64917367444644,0.6040497422218323
000486.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.421258926391607,1.13,0.49721256891886206,1.23,-3.351027695337931,1.76,25.179267801653843,0.8746691346168518
000486.pcd,Passenger_Vehicle,3.963131260871892,2.6,-9.895704491933186,5.08,-3.4899145603179926,1.85,142.36984031555696,0.7692814469337463
000487.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.50617737240262,1.13,0.4826378193166505,1.23,-3.3537671301099974,1.76,10.997663828598226,0.8640291690826416
000487.pcd,VRU_Adult_Using_Scooter_or_Skateboard,2.8566198292232756,1.13,-10.498503412519185,1.23,-4.057608093534196,1.76,-87.23532187470471,0.830560564994812
000488.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.502088308334356,1.13,0.4907973905404397,1.23,-3.2580777208010345,1.76,4.7541578377146285,0.8680089116096497
000488.pcd,Passenger_Vehicle,2.603594134251282,2.6,-9.272717396418257,5.08,-3.893740991751352,1.85,169.63060710679932,0.8930896520614624
000489.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.428892829201443,1.13,0.5101764798164368,1.23,-3.294863007285377,1.76,7.393151925979126,0.8565787076950073
000489.pcd,Passenger_Vehicle,2.262192471159836,2.6,-9.235481739044197,5.08,-3.865852064556545,1.85,173.2592414859172,0.8668092489242554
000490.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.528311538696293,1.13,0.47158172130584575,1.23,-3.2702370405197136,1.76,2.6991281370582407,0.8565147519111633
000490.pcd,Passenger_Vehicle,1.84596834166183,2.6,-9.085090001424154,5.08,-3.9473555088043204,1.85,173.85576857097885,0.8149337768554688
000491.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.472180366516115,1.13,0.47754147152105614,1.23,-3.2690058151880894,1.76,18.529754795891485,0.8579744100570679
000491.pcd,Passenger_Vehicle,1.1712856434963006,2.6,-9.25915778766979,5.08,-3.98390035195784,1.85,171.1402642674896,0.879652738571167
000492.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.54205851121383,1.13,0.4926992925730593,1.23,-3.2696235396645275,1.76,13.310168071349215,0.864677369594574
000492.pcd,Passenger_Vehicle,0.9676655318055871,2.6,-9.18976266043527,5.08,-3.969767468316214,1.85,165.88134223881318,0.8873380422592163
000493.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.499081373214727,1.13,0.5110825325051932,1.23,-3.275582591692606,1.76,24.703020725619496,0.8752331137657166
000493.pcd,Passenger_Vehicle,0.11668825149536598,2.6,-9.01380958557129,5.08,-3.9551123619079585,1.85,172.53148930084652,0.8899656534194946
000494.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.521357362920593,1.13,0.47579071467572864,1.23,-3.3232951814478087,1.76,2.489961475268026,0.8643333911895752
000494.pcd,Passenger_Vehicle,-0.21202413572204937,2.6,-8.954739676581491,5.08,-3.9723031653298264,1.85,150.84136899502545,0.8899363875389099
000495.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.475299562726708,1.13,0.5055705308914143,1.23,-3.282964655331202,1.76,11.833345545401386,0.8645185232162476
000495.pcd,Passenger_Vehicle,-0.4331724066287221,2.6,-8.875265121459964,5.08,-4.0034914016723615,1.85,135.9454942655903,0.794605553150177
000496.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.514836651938307,1.13,0.49237439462116583,1.23,-3.232890742165701,1.76,10.412217604380384,0.8492959141731262
000496.pcd,Passenger_Vehicle,-0.991545498371119,2.6,-8.6557991364423,5.08,-3.988158464431762,1.85,-58.696779645696274,0.7953722476959229
000497.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.545314311981203,1.13,0.5087601478610679,1.23,-3.4073307173592697,1.76,14.698994713653237,0.8687584400177002
000497.pcd,Passenger_Vehicle,-1.5718925297260213,2.6,-8.704813083012905,5.08,-4.048216760158538,1.85,-75.68884598280056,0.6124648451805115
000498.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.512542565663663,1.13,0.4738033860921848,1.23,-3.315628508726754,1.76,11.762158436276515,0.8772715330123901
000499.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.5044389137855,1.13,0.5152826469678123,1.23,-3.268006049669705,1.76,30.150251826701396,0.8752885460853577
000500.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.487943410873418,1.13,0.47873593121767044,1.23,-3.2827163537343336,1.76,11.072624354460217,0.8881244659423828
000501.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.532063611348473,1.13,0.4925740877787272,1.23,-3.4215092500050854,1.76,0.1387130527504176,0.8780578970909119
000502.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.504140333695851,1.13,0.4948702373287856,1.23,-3.2912379178133873,1.76,25.51569151787369,0.888425886631012
000503.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.520520823342466,1.13,0.4924693426915537,1.23,-3.406778727258954,1.76,6.1637114818131495,0.8830015063285828
000504.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.536557977849789,1.13,0.4816023734482865,1.23,-3.2437422925775694,1.76,8.898006517704996,0.884113609790802
000505.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.497081057230638,1.13,0.4673002620538057,1.23,-3.282729800542195,1.76,35.31821573843895,0.8856326341629028
000506.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.574744591346159,1.13,0.46683460244765757,1.23,-3.3190769048837505,1.76,23.990020757096183,0.8872934579849243
000507.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.564807278769363,1.13,0.42329445907047714,1.23,-3.299604398863655,1.76,34.88833772775387,0.8839583992958069
000508.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.628710269927984,1.13,0.3702980006734518,1.23,-3.337419509887694,1.76,20.72458374307641,0.8760066628456116
000509.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.732582759857184,1.13,0.2978700593113871,1.23,-3.320237731933593,1.76,2.5478238423590156,0.8813912868499756
000510.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.864487012227382,1.13,0.24281950129402852,1.23,-3.376702255672877,1.76,-2.328264373424906,0.8745474219322205
000511.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.934792598088587,1.13,0.13662101465645904,1.23,-3.3890030582745863,1.76,-5.992719208716583,0.853270947933197
000512.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.011457963423304,1.13,0.03209714422171637,1.23,-3.436230594461613,1.76,-16.43831666782981,0.8663083910942078
000513.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.16258317773993,1.13,-0.10674795245921587,1.23,-3.503561670129948,1.76,-8.947552165276111,0.8664122819900513
000514.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.229064846038822,1.13,-0.22874591117724918,1.23,-3.5190470218658425,1.76,-39.991359045313935,0.8416528105735779
000515.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.372047106424972,1.13,-0.3228039837752779,1.23,-3.563792526721953,1.76,125.80320425031375,0.8521021008491516
000516.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.480712413787847,1.13,-0.39015744005640585,1.23,-3.5217862327893563,1.76,-43.31495664827578,0.782001793384552
000517.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.595284288579775,1.13,-0.5043806826526468,1.23,-3.533409400419754,1.76,-46.67429097441166,0.5102294683456421
000519.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.897040000328653,1.13,-0.7939541867146158,1.23,-3.702817128254816,1.76,116.49061200744296,0.5325350165367126
000520.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.008345058986123,1.13,-0.8279009333678685,1.23,-3.6577813455036696,1.76,98.49067854555307,0.6986544132232666
000521.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.115885829925546,1.13,-0.9339549839496684,1.23,-3.7682315349578834,1.76,81.9228466247518,0.8090202212333679
000522.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.255738894144699,1.13,-1.0194385647773758,1.23,-3.801402224434746,1.76,-56.82807326650039,0.7259528040885925
000523.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.474350070953374,1.13,-1.0780467748641995,1.23,-3.9208294153213488,1.76,147.0969842819607,0.7474896907806396
000524.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.772700627644864,1.13,-1.1964263121287029,1.23,-3.8415176868438707,1.76,157.9183540589429,0.8184069991111755
000525.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.986552476882942,1.13,-1.226264655590061,1.23,-3.9441204071044895,1.76,-77.2694290384396,0.6915653944015503
000526.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.239351590474454,1.13,-1.2670467694600471,1.23,-4.0019361178080235,1.76,-95.37533167622547,0.43780553340911865
000534.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.27498473061456,1.13,-1.342239585187701,1.23,-3.296914935111999,1.76,126.98303127113698,0.3008473813533783
000535.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.25548782348633,1.13,-1.3062173008918776,1.23,-3.3031244277954093,1.76,107.57142014623875,0.5150735974311829
