bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.05947657993862,0.99,-4.605095386505134,1.12,-3.3159054347446992,1.58,-61.25499195584384,0.7953978776931763
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.335690816243496,0.99,-4.715633833849871,1.12,-3.2903119281486224,1.58,118.38710277742159,0.7584607601165771
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.05568313598633,0.99,-4.562160849571234,1.12,-3.364794939756394,1.58,-62.65469736249465,0.7975397706031799
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.20323970101097,0.99,-4.0377021269364795,1.12,-3.286748669364235,1.58,103.00346460693984,0.7543482184410095
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.061028616768976,0.99,-4.597303662981313,1.12,-3.316961288452149,1.58,-61.2893952173471,0.7546868920326233
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.330813841386274,0.99,-4.6996269009330085,1.12,-3.302903489633039,1.58,124.68209154939625,0.7374362349510193
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.051783455742733,0.99,-4.567830562591559,1.12,-3.3676732116275367,1.58,-62.94820405265914,0.6464664340019226
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.327241239876585,0.99,-4.682677499179182,1.12,-3.286363108404751,1.58,124.27117380021244,0.7333605885505676
000093.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.053033828735355,0.99,-4.555568286350801,1.12,-3.3606661047254294,1.58,-61.8529115452399,0.4943126440048218
000093.pcd,VRU_Adult,20.777516047159832,0.83,-1.9241247812906939,0.75,-3.25086019039154,1.59,102.28869067272046,0.7622820734977722
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.048957824707035,0.99,-4.515786034720291,1.12,-3.3527065685817172,1.58,-63.89635081011544,0.5594444870948792
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.349089362404566,0.99,-4.686472806063566,1.12,-3.2958078059283165,1.58,118.15171378346017,0.7195550203323364
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.025474820818225,0.99,-4.517563343048101,1.12,-3.3478382996150424,1.58,-60.21200022573817,0.6707494854927063
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.309738017894603,0.99,-4.668341477711998,1.12,-3.306146904274269,1.58,128.4340195576756,0.7135127186775208
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.011625607808437,0.99,-4.438986619313565,1.12,-3.320908983548483,1.58,-63.22577786897022,0.7604829668998718
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.33521366119385,0.99,-4.613701036998203,1.12,-3.2818387406212937,1.58,125.55482692115052,0.7192524075508118
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.992416699727382,0.99,-4.38785346349081,1.12,-3.3238983949025473,1.58,-61.80757307498805,0.5885941386222839
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.32886375427246,0.99,-4.640658111572268,1.12,-3.3113881111145007,1.58,120.18057703287752,0.7293834090232849
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.00179338455201,0.99,-4.439169168472296,1.12,-3.3397288322448735,1.58,-60.375884602926725,0.6292901039123535
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.305778136620155,0.99,-4.600790574000433,1.12,-3.2794821904255786,1.58,122.94228464149468,0.7299100756645203
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.017530202865604,0.99,-4.450132966041571,1.12,-3.3420475721359257,1.58,-61.514309162314056,0.7222033143043518
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.309317621691477,0.99,-4.6097372646989525,1.12,-3.3206386566162105,1.58,124.02437038516888,0.7137724757194519
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.965439796447757,0.99,-4.337839921315518,1.12,-3.297212521235148,1.58,-71.67943952116562,0.6934136748313904
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.284383468627933,0.99,-4.582520027160648,1.12,-3.302018213272094,1.58,126.64481919110052,0.7058779001235962
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.996180534362797,0.99,-4.4023130734761615,1.12,-3.3200421730677285,1.58,-61.0725795430268,0.6934545040130615
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.297474145889282,0.99,-4.56198718150457,1.12,-3.2948789497216535,1.58,129.63488150073542,0.6808499097824097
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.951363086700447,0.99,-4.264457225799567,1.12,-3.3433009386062627,1.58,-114.41098112137439,0.6446466445922852
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.29743469238281,0.99,-4.5541353034973175,1.12,-3.3064275932312,1.58,123.9981175060862,0.68178790807724
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.94300174713135,0.99,-4.26679189999899,1.12,-3.2734647591908774,1.58,-72.24735621289764,0.6639461517333984
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.29632720947266,0.99,-4.570897541046146,1.12,-3.2732111263275137,1.58,124.72493820929306,0.7162814736366272
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.926654815673835,0.99,-4.255804697672532,1.12,-3.3223576545715336,1.58,69.43144605698649,0.6106913685798645
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.261764923731487,0.99,-4.499680489301683,1.12,-3.275884091854095,1.58,122.74563053546925,0.721987783908844
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.949104690551763,0.99,-4.283668518066412,1.12,-3.305311346054078,1.58,94.23002222835373,0.5395868420600891
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.309276439525462,0.99,-4.547500839939826,1.12,-3.3015047974056664,1.58,129.93489415700066,0.735156774520874
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.95179824829102,0.99,-4.254222488403326,1.12,-3.3063018321990967,1.58,96.23377241847487,0.50729900598526
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.26182492574056,0.99,-4.449276407559716,1.12,-3.2769350012143446,1.58,128.5514604681987,0.74229896068573
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.972568784441272,0.99,-4.360243184225906,1.12,-3.3135980537959506,1.58,-60.65863267435679,0.4820825159549713
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.281070709228516,0.99,-4.505534441574763,1.12,-3.2697253952855645,1.58,131.8222189737051,0.7438850998878479
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.988785743713382,0.99,-4.403089920679734,1.12,-3.3584331274032593,1.58,-57.397425804572656,0.4754717946052551
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.29799787203471,0.99,-4.514248033364615,1.12,-3.246879160404204,1.58,125.46730520780913,0.7332596778869629
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.96069812774659,0.99,-4.36503672599793,1.12,-3.3626440763473524,1.58,-55.35207772645545,0.4398547112941742
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.290806452433273,0.99,-4.544201974515565,1.12,-3.30293305714925,1.58,130.04889601266285,0.7402961254119873
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.00347404479981,0.99,-4.451357460021978,1.12,-3.3591421127319334,1.58,-59.05110759071183,0.5125346183776855
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.280523017600732,0.99,-4.536467375578706,1.12,-3.3143128907238992,1.58,124.80388579435505,0.7564300298690796
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.011598314557762,0.99,-4.474319389888224,1.12,-3.357724189758301,1.58,-60.88613525087725,0.4108734130859375
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.27375313087746,0.99,-4.5301379892561195,1.12,-3.29952480174877,1.58,114.26476908755275,0.7679861187934875
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.010314517551002,0.99,-4.453982353210455,1.12,-3.3268208503723145,1.58,-60.14928051843808,0.3921392858028412
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.247036743164067,0.99,-4.471535778045658,1.12,-3.320699834823608,1.58,108.86906349827797,0.7713825702667236
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.97748502095541,0.99,-4.39848955472311,1.12,-3.3347583214441934,1.58,-62.59106228714163,0.5285714268684387
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.244382202625275,0.99,-4.476767465472223,1.12,-3.3117699101567264,1.58,110.88518526028489,0.7614554166793823
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.996500560215544,0.99,-4.456004755837583,1.12,-3.339487280164446,1.58,-60.97414718988056,0.6166120171546936
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.26623378481184,0.99,-4.492923957960949,1.12,-3.2624433296067368,1.58,112.46672175110234,0.7177279591560364
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.004315906100807,0.99,-4.47245555453831,1.12,-3.3251819610595703,1.58,112.85281620422718,0.6471840143203735
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.98853468894959,0.99,-4.4330727458000245,1.12,-3.3227142095565796,1.58,-63.19929351591376,0.5710092782974243
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.1573144197464,0.99,-4.031119689345362,1.12,-3.2607476562261577,1.58,102.78720376289478,0.3022419214248657
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.998890876770023,0.99,-4.465591589609788,1.12,-3.3401900132497153,1.58,-63.899229899135925,0.6038829684257507
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.97307205200196,0.99,-4.404003238677984,1.12,-3.33428692817688,1.58,-66.22591510394867,0.8163931965827942
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91549339294434,0.99,-4.303310585021977,1.12,-3.299320697784424,1.58,-62.93938706822238,0.47137773036956787
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.22549057006836,0.99,-4.446523527304333,1.12,-3.2805717653698383,1.58,110.01159218561097,0.3390555679798126
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.006051472255166,0.99,-4.477949278695249,1.12,-3.360107319695609,1.58,109.59650818323912,0.496551513671875
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.987088203430183,0.99,-4.459642648696906,1.12,-3.3381916284561157,1.58,-62.94728596382115,0.48155879974365234
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.00709015982492,0.99,-4.443153653826037,1.12,-3.379946368081229,1.58,109.57421221582752,0.5821501016616821
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.987957318623867,0.99,-4.4068928559621225,1.12,-3.359396735827128,1.58,110.24227315784323,0.5117369890213013
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.970630407333378,0.99,-4.34167236089707,1.12,-3.380791008472443,1.58,-64.09232321238687,0.45870348811149597
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.932571887969978,0.99,-4.252279400825508,1.12,-3.323280036449433,1.58,-64.24564287444667,0.6872556209564209
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.225427436828614,0.99,-4.353623414039613,1.12,-3.291595896085103,1.58,98.27754683686507,0.3571491539478302
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.876722335815437,0.99,-4.143170038859055,1.12,-3.3112893104553227,1.58,-94.74027458884837,0.6140499711036682
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.2231383169851,0.99,-4.388382765554614,1.12,-3.293856759225168,1.58,99.14907628614944,0.3690362274646759
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.944115447998055,0.99,-4.2667035102844295,1.12,-3.3647358894348143,1.58,-59.4307573972987,0.5291571617126465
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.244895016705552,0.99,-4.330516744543008,1.12,-3.2767370276980925,1.58,108.44392987248276,0.38538798689842224
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.919187227884933,0.99,-4.177236119906114,1.12,-3.3377643028895068,1.58,-63.52230887500313,0.6166214942932129
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.217220052083334,0.99,-4.299999880790711,1.12,-3.2602539698282866,1.58,109.53594089877943,0.37777310609817505
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.866093953450527,0.99,-4.0880969365437885,1.12,-3.308009703954061,1.58,-93.26771768733065,0.6827565431594849
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.221447483185802,0.99,-4.351821068794497,1.12,-3.2681244727103937,1.58,115.57079845119561,0.4054917097091675
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.866847356160488,0.99,-4.056720256805427,1.12,-3.30718986193339,1.58,-99.25448931123813,0.46862852573394775
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.213090835079075,0.99,-4.314244593343429,1.12,-3.2495694698825957,1.58,112.27558354000817,0.37889739871025085
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86884498596192,0.99,-4.025626897811896,1.12,-3.306574980417888,1.58,77.53505788352604,0.7667217254638672
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.205683214911097,0.99,-4.29112925200627,1.12,-3.2831230821280637,1.58,110.99755661551373,0.4058416783809662
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.872099558512378,0.99,-4.077987511952723,1.12,-3.308624744415283,1.58,-72.69026887016216,0.6077446937561035
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.24183685548844,0.99,-4.287311700082594,1.12,-3.2794757658435447,1.58,114.33959588704899,0.33670198917388916
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.854477691650395,0.99,-4.0499682903289855,1.12,-3.2859418392181405,1.58,113.85422460279003,0.6543768048286438
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.22654768136832,0.99,-4.24420203612401,1.12,-3.2778730850953317,1.58,122.84945439757618,0.35511913895606995
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.882396221160896,0.99,-4.026267707347876,1.12,-3.308675885200501,1.58,-74.30260161777099,0.6724599599838257
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.239424244050056,0.99,-4.2606516653491635,1.12,-3.2812226972272316,1.58,103.36267719774818,0.3710029423236847
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8594773610433,0.99,-3.9835459391276102,1.12,-3.303910334904988,1.58,74.65775619338089,0.7851409316062927
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.22061695772059,0.99,-4.210840281318218,1.12,-3.2827375426011924,1.58,107.82006083027795,0.3899860382080078
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.84838803609213,0.99,-3.97138166427613,1.12,-3.301860650380453,1.58,-96.03002908045642,0.6976975202560425
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.215230882167816,0.99,-4.218687757849695,1.12,-3.301350682973861,1.58,112.44450778443618,0.3476415276527405
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90564689636231,0.99,-4.065396595001227,1.12,-3.2772640228271483,1.58,-62.56591675286645,0.6961539387702942
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.201493355535696,0.99,-4.1706963277632205,1.12,-3.292643154821088,1.58,107.6375870076726,0.3381454050540924
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.847815195719406,0.99,-3.9461541175842334,1.12,-3.301040808359783,1.58,82.27720717642272,0.5341392755508423
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.177469571431477,0.99,-4.207335519790653,1.12,-3.2645145018895456,1.58,112.25680398515664,0.3536539375782013
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83565012613933,0.99,-3.9537404378255254,1.12,-3.2994010448455815,1.58,-91.36175937553588,0.6027321219444275
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.187170437404088,0.99,-4.1563777838434515,1.12,-3.2990948302405214,1.58,104.3954529680651,0.3699125349521637
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.893335978190112,0.99,-4.08187890052796,1.12,-3.3121091524759927,1.58,-60.734650677157354,0.8145725131034851
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.187660217285156,0.99,-4.16859160264333,1.12,-3.3086352904637653,1.58,109.46604604619789,0.33490774035453796
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90844078063965,0.99,-4.0961053371429506,1.12,-3.3148557662963873,1.58,-63.01909842383511,0.9059475660324097
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.884027481079105,0.99,-4.053949594497685,1.12,-3.3098545074462895,1.58,-62.3831086041752,0.9031599164009094
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.18606791002997,0.99,-4.131477380621023,1.12,-3.3096084019233434,1.58,99.25637984821813,0.3530154526233673
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.896695327758795,0.99,-4.086036777496344,1.12,-3.312765026092529,1.58,-63.810667529787146,0.9067596793174744
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.937496185302738,0.99,-4.149294921330049,1.12,-3.368991238730295,1.58,110.15010820308872,0.9058786034584045
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.919714609781906,0.99,-4.089256326357529,1.12,-3.316413521766663,1.58,-65.80258574751781,0.9020750522613525
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92527465820313,0.99,-4.133375120162969,1.12,-3.318545293807985,1.58,110.7172892433008,0.894446849822998
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.94679164886475,0.99,-4.1494420369466205,1.12,-3.378978133201599,1.58,111.49477519155278,0.8680528998374939
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.878339767456062,0.99,-3.9858712355295878,1.12,-3.3069849014282227,1.58,-63.77272725644789,0.8567233681678772
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90205928257534,0.99,-4.017132554735462,1.12,-3.3079483849661697,1.58,-59.7724044721896,0.8581642508506775
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92307440439861,0.99,-4.021229426066087,1.12,-3.3711433013280234,1.58,110.95730398266285,0.6075538992881775
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.873434066772468,0.99,-3.948212703069057,1.12,-3.305140177408855,1.58,-61.665445554427,0.4088456332683563
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.173836580912276,0.99,-4.0081575949986785,1.12,-3.2826215664545684,1.58,102.19760488762937,0.35311728715896606
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91542015075684,0.99,-3.972244215011603,1.12,-3.3122731208801275,1.58,-63.137751028776954,0.7825853228569031
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.82547187805176,0.99,-3.7478610674540263,1.12,-3.2920220692952475,1.58,75.23250763053092,0.8053411245346069
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.15946340560913,0.99,-3.946940958499911,1.12,-3.2744624699865064,1.58,105.38673969794229,0.34328269958496094
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.18235600789388,0.99,-3.9623588800430314,1.12,-3.287459437052408,1.58,95.63198181271997,0.3020465075969696
