bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000062.pcd,VRU_Adult_Using_Bicycle,34.81446838378907,0.96,-17.202001677619087,1.64,-2.7544339829021016,1.65,-66.0752333765432,0.7735483646392822
000062.pcd,VRU_Adult_Using_Bicycle,26.65849367777507,0.96,-29.84651082356771,1.64,-2.0554735561211888,1.65,-72.61943854485986,0.5359248518943787
000062.pcd,VRU_Adult_Using_Bicycle,25.238174676895145,0.89,-22.889374732971195,1.53,-3.5729465484619127,1.38,-161.99796091786922,0.3456439673900604
000063.pcd,VRU_Adult_Using_Bicycle,25.234473055059265,0.96,-22.774433569474656,1.64,-2.946936325593428,1.65,-152.18585093179254,0.8366267681121826
000063.pcd,VRU_Adult,33.17641131083172,0.83,-12.306952317555753,0.75,-3.1806930303573595,1.59,-96.94651454878715,0.774206817150116
000063.pcd,VRU_Adult_Using_Bicycle,25.253007301917446,0.96,-22.704104496882515,1.64,-2.5254827279310947,1.65,-170.8267603017225,0.5177007913589478
000064.pcd,VRU_Adult_Using_Bicycle,25.2319188117981,0.96,-22.80048360824585,1.64,-3.0372530579566956,1.65,-165.71092664118552,0.8360003232955933
000064.pcd,VRU_Adult,33.193688528878354,0.83,-12.355996813092917,0.75,-3.346907820020402,1.59,-96.88887945172235,0.805742621421814
000064.pcd,VRU_Adult_Using_Bicycle,26.38494729995728,0.96,-28.090491056442264,1.64,-2.113826707005501,1.65,-71.20545014732394,0.5620554685592651
000065.pcd,VRU_Adult_Using_Bicycle,25.26788891686334,0.96,-22.77030860053169,1.64,-2.8677393992741904,1.65,-159.31410378477457,0.8350820541381836
000065.pcd,VRU_Adult,33.17023022969564,0.83,-12.325545152028404,0.75,-3.1807489792505876,1.59,-93.0495829110358,0.8110997080802917
000065.pcd,VRU_Adult_Using_Bicycle,25.81506366729737,0.96,-24.911029434204103,1.64,-2.335722136497496,1.65,-69.58844472993943,0.5398675203323364
000065.pcd,VRU_Adult_Using_Bicycle,25.214107513427738,0.89,-22.80388927459717,1.53,-3.3939489603042583,1.38,-172.07133989077923,0.35238543152809143
000066.pcd,VRU_Adult_Using_Bicycle,25.244835989815854,0.96,-22.79261770702544,1.64,-2.9711467765626454,1.65,-158.6629020026536,0.833718478679657
000066.pcd,VRU_Adult,33.19730472564698,0.83,-12.347407579421997,0.75,-3.3419174253940573,1.59,-96.0093406168256,0.7890549302101135
000066.pcd,VRU_Adult_Using_Bicycle,25.26141533484826,0.96,-22.692710583026592,1.64,-2.589409149610078,1.65,167.95972280236182,0.6068897247314453
000066.pcd,VRU_Adult_Using_Bicycle,25.244094467163087,0.89,-22.914179420471196,1.53,-3.558203744888303,1.38,-163.20405834856996,0.33550962805747986
000067.pcd,VRU_Adult_Using_Bicycle,25.23103289170699,0.96,-22.776079264554113,1.64,-2.9474320194937964,1.65,-157.33949605689511,0.8347252607345581
000067.pcd,VRU_Adult,33.19069226582845,0.83,-12.293233712514239,0.75,-3.1814881960550925,1.59,-95.06433285502425,0.8052923679351807
000067.pcd,VRU_Adult_Using_Bicycle,25.231556653976444,0.96,-22.711382031440735,1.64,-2.6468170136213294,1.65,-164.1485204707276,0.5907275676727295
000067.pcd,VRU_Adult_Using_Bicycle,25.232422113418583,0.89,-22.91059184074402,1.53,-3.55567744374275,1.38,11.854495336048869,0.35721006989479065
000068.pcd,VRU_Adult_Using_Bicycle,25.243980226062597,0.96,-22.776977539062504,1.64,-2.9399218672797796,1.65,-147.05436428546125,0.8350852131843567
000068.pcd,VRU_Adult,33.18099339803061,0.83,-12.3251371383667,0.75,-3.1816483338673898,1.59,-89.39787874705573,0.8053523302078247
000068.pcd,VRU_Adult_Using_Bicycle,25.27706400553386,0.96,-22.719882170359295,1.64,-2.479351222515105,1.65,-108.982166081938,0.5121846795082092
000068.pcd,VRU_Adult_Using_Bicycle,25.21081590652466,0.89,-22.830287138621014,1.53,-3.425516605377196,1.38,-171.44411845068288,0.3907349705696106
000069.pcd,VRU_Adult_Using_Bicycle,25.223148073468895,0.96,-22.795082818894162,1.64,-3.0831485248747326,1.65,-164.00299397482218,0.8265522718429565
000069.pcd,VRU_Adult,33.199959754943855,0.83,-12.353125810623169,0.75,-3.342356294393539,1.59,-92.91456326656413,0.7954692244529724
000069.pcd,VRU_Adult_Using_Bicycle,25.850761413574222,0.96,-25.12418662177192,1.64,-2.33520781331592,1.65,-69.75368294286423,0.5682585835456848
000069.pcd,VRU_Adult_Using_Bicycle,25.193521635872976,0.89,-22.83306108202253,1.53,-3.4547877482005522,1.38,-169.55038259523482,0.39522886276245117
000070.pcd,VRU_Adult_Using_Bicycle,25.24031276702881,0.96,-22.767984008789064,1.64,-2.913670897483826,1.65,-151.37040323144743,0.825821578502655
000070.pcd,VRU_Adult,33.17665645054409,0.83,-12.335920878819062,0.75,-3.1991383688790442,1.59,-89.4848174216055,0.8073769807815552
000070.pcd,VRU_Adult_Using_Bicycle,25.277290980021164,0.96,-22.72474940617879,1.64,-2.478793621063231,1.65,-110.29268688004328,0.5504977703094482
000070.pcd,VRU_Adult_Using_Bicycle,25.247054880315613,0.89,-22.803766944191672,1.53,-3.4512140967629166,1.38,7.810467804492575,0.3675066828727722
000071.pcd,VRU_Adult_Using_Bicycle,25.240015487670902,0.96,-22.769529266357427,1.64,-2.9300210285186767,1.65,-163.81657333432776,0.8263021111488342
000071.pcd,VRU_Adult,33.23620351155599,0.83,-12.343494627210827,0.75,-3.3413073751661497,1.59,57.59276051129608,0.809295117855072
000071.pcd,VRU_Adult_Using_Bicycle,25.623720804850265,0.96,-24.325345993041992,1.64,-2.409246166547138,1.65,-71.96345663309637,0.5459680557250977
000071.pcd,VRU_Adult_Using_Bicycle,25.19913546244304,0.89,-22.8313627243042,1.53,-3.418123225371041,1.38,163.52183717920227,0.320859432220459
000072.pcd,VRU_Adult_Using_Bicycle,25.247289917685773,0.96,-22.768426721746273,1.64,-2.8412318663163623,1.65,-148.05956635058322,0.8267765641212463
000072.pcd,VRU_Adult_Using_Bicycle,34.07167773776584,0.96,-14.695199648539225,1.64,-3.1126659711201965,1.65,-65.56083953912841,0.7933796644210815
000072.pcd,VRU_Adult_Using_Bicycle,26.586457014083862,0.96,-29.386952996253967,1.64,-2.0175808388739815,1.65,-72.61919045890164,0.6384275555610657
000072.pcd,VRU_Adult_Using_Bicycle,25.261543273925785,0.89,-22.894202947616577,1.53,-3.5379613637924177,1.38,-166.40792855627092,0.35764598846435547
000073.pcd,VRU_Adult_Using_Bicycle,25.235694104974925,0.96,-22.77878535877575,1.64,-2.997151569886641,1.65,-162.7180284303617,0.8278825879096985
000073.pcd,VRU_Adult,33.23622349330358,0.83,-12.310851778302874,0.75,-3.2035134860447454,1.59,43.59124440973704,0.7855787873268127
000073.pcd,VRU_Adult_Using_Bicycle,25.224148305257167,0.96,-22.711010615030926,1.64,-2.6693409283955885,1.65,-163.8004741359426,0.6160956621170044
000073.pcd,VRU_Adult_Using_Bicycle,25.2894880771637,0.89,-22.888584375381473,1.53,-3.509620964527129,1.38,-161.30293327033925,0.332652747631073
000074.pcd,VRU_Adult_Using_Bicycle,25.257039928436285,0.96,-22.782930088043216,1.64,-2.9326540708541873,1.65,-115.88494682137585,0.8291267156600952
000074.pcd,VRU_Adult,33.22293233871461,0.83,-12.35092210769654,0.75,-3.2809541225433327,1.59,28.309958369488935,0.7743003964424133
000074.pcd,VRU_Adult_Using_Bicycle,25.686741087171768,0.96,-24.974465476142036,1.64,-2.3065150313907186,1.65,-72.2988865741197,0.4916095435619354
000075.pcd,VRU_Adult_Using_Bicycle,25.224516868591312,0.96,-22.772632694244386,1.64,-3.0106982231140136,1.65,176.66395328935852,0.8282676935195923
000075.pcd,VRU_Adult,33.17977469308036,0.83,-12.366881779261998,0.75,-3.273196935653685,1.59,-91.69301281334285,0.7869955897331238
000075.pcd,VRU_Adult_Using_Bicycle,25.20232377733503,0.96,-22.697979382106237,1.64,-2.6957982778549185,1.65,-164.18236372314504,0.549176812171936
000076.pcd,VRU_Adult_Using_Bicycle,25.227981480685152,0.96,-22.78517497669567,1.64,-2.9434844905679878,1.65,-162.63366125201995,0.8286012411117554
000076.pcd,VRU_Adult,33.23875904083252,0.83,-12.344221353530882,0.75,-3.3450510799884783,1.59,44.03491167169646,0.7868518829345703
000076.pcd,VRU_Adult_Using_Bicycle,26.376198609670002,0.96,-28.123661677042644,1.64,-2.0740753064552933,1.65,-72.12139358912583,0.555785059928894
000076.pcd,VRU_Adult_Using_Bicycle,25.192330551147464,0.89,-22.814656066894532,1.53,-3.3905923843383783,1.38,173.95593734104727,0.3687066435813904
000077.pcd,VRU_Adult_Using_Bicycle,25.22458258542148,0.96,-22.797857024452906,1.64,-3.048915602944114,1.65,-164.7890340092454,0.8280143737792969
000077.pcd,VRU_Adult_Using_Bicycle,34.00929684109158,0.96,-14.841611226399746,1.64,-3.0424102014965473,1.65,-66.62720734582001,0.771609902381897
000077.pcd,VRU_Adult_Using_Bicycle,25.273688576438214,0.96,-22.711185108531605,1.64,-2.489352703094482,1.65,118.83840979649138,0.6339523196220398
000077.pcd,VRU_Adult_Using_Bicycle,25.212471167246505,0.89,-22.82110087076823,1.53,-3.4080872138341256,1.38,172.91301831843404,0.3056792616844177
000078.pcd,VRU_Adult_Using_Bicycle,25.23364212399438,0.96,-22.777451288132443,1.64,-2.9295278503781272,1.65,-145.06692024353632,0.8277339935302734
000078.pcd,VRU_Adult,33.225997447967536,0.83,-12.36311483383179,0.75,-3.3452996015548697,1.59,34.55285945770081,0.7883215546607971
000078.pcd,VRU_Adult_Using_Bicycle,26.90000867843628,0.96,-30.793633222579956,1.64,-1.8649042900651682,1.65,-72.1644210973661,0.6171057224273682
000078.pcd,VRU_Adult_Using_Bicycle,25.19252395629883,0.89,-22.82486768869254,1.53,-3.4637062916388865,1.38,-167.82268223660438,0.3250315189361572
000079.pcd,VRU_Adult_Using_Bicycle,25.247433718513044,0.96,-22.79535428215476,1.64,-2.9444241243250233,1.65,-130.38715104539236,0.8281568884849548
000079.pcd,VRU_Adult,33.17344447544643,0.83,-12.35760361807687,0.75,-3.1995529787881023,1.59,-89.01681856695376,0.7884740233421326
000079.pcd,VRU_Adult_Using_Bicycle,26.87032802288349,0.96,-30.985158920288086,1.64,-1.8593162366977098,1.65,-72.36091072123097,0.6361950039863586
000079.pcd,VRU_Adult_Using_Bicycle,25.234407043457036,0.89,-22.83881244659424,1.53,-3.449929308891295,1.38,-133.66098695131163,0.3581072986125946
000080.pcd,VRU_Adult_Using_Bicycle,25.231174966563355,0.96,-22.77631983549699,1.64,-2.9286917707194453,1.65,-160.80725503760476,0.8273718357086182
000080.pcd,VRU_Adult,33.19293451309205,0.83,-12.381950139999391,0.75,-3.3426918387413016,1.59,-88.7805463395155,0.8082908987998962
000080.pcd,VRU_Adult_Using_Bicycle,25.283895492553714,0.96,-22.706926345825195,1.64,-2.4698743269993693,1.65,-105.70340185345799,0.6066239476203918
000080.pcd,VRU_Adult_Using_Bicycle,25.175553798675537,0.89,-22.853994528452557,1.53,-3.4334862232208248,1.38,167.79287747726855,0.361269474029541
000081.pcd,VRU_Adult_Using_Bicycle,25.255280234596952,0.96,-22.776573701338336,1.64,-2.9585654843937275,1.65,-153.73573010447984,0.8280313014984131
000081.pcd,VRU_Adult,33.201464653015144,0.83,-12.321070551872259,0.75,-3.213920712471007,1.59,66.40918704722044,0.8112399578094482
000081.pcd,VRU_Adult_Using_Bicycle,26.64220087868827,0.96,-30.374125616891046,1.64,-1.9450963778155173,1.65,-73.48199165755338,0.6274276375770569
000081.pcd,VRU_Adult_Using_Bicycle,25.228987180269687,0.89,-22.82587667611929,1.53,-3.423380063130305,1.38,-169.82770846260635,0.3529246151447296
000082.pcd,VRU_Adult_Using_Bicycle,25.237038762945883,0.96,-22.789096932662165,1.64,-2.975778993807341,1.65,-157.9557491411947,0.8275116682052612
000082.pcd,VRU_Adult_Using_Bicycle,34.62014389038087,0.96,-16.74554405212403,1.64,-2.8595754742622366,1.65,-65.96674749956097,0.8118467330932617
000082.pcd,VRU_Adult_Using_Bicycle,27.147423657504,0.96,-32.429856560447,1.64,-1.7192932827906162,1.65,-72.55364045498618,0.5652530193328857
000082.pcd,VRU_Adult_Using_Bicycle,25.253431320190433,0.89,-22.856451034545902,1.53,-3.483252143859862,1.38,-152.87039472957773,0.32248443365097046
000083.pcd,VRU_Adult_Using_Bicycle,25.245681863082083,0.96,-22.782100677490238,1.64,-2.92168833080091,1.65,-151.4025479360783,0.8281777501106262
000083.pcd,VRU_Adult,33.22975594656808,0.83,-12.334840229579383,0.75,-3.2037207739693767,1.59,42.2820075685342,0.8139913082122803
000083.pcd,VRU_Adult_Using_Bicycle,26.031186103820808,0.96,-27.07831974029541,1.64,-2.2269103229045846,1.65,-73.60879370606895,0.5063455104827881
000084.pcd,VRU_Adult_Using_Bicycle,25.230351220993775,0.96,-22.791707175118585,1.64,-2.947464590980893,1.65,-165.44469096988874,0.8280339241027832
000084.pcd,VRU_Adult,33.2377921210395,0.83,-12.345730569627554,0.75,-3.295037640465629,1.59,54.30704551892985,0.7938424944877625
000084.pcd,VRU_Adult_Using_Bicycle,25.283361752827968,0.96,-22.734283129374187,1.64,-2.442690710226693,1.65,-151.98723162716743,0.4729342460632324
000085.pcd,VRU_Adult_Using_Bicycle,25.271906716482984,0.96,-22.768200556437176,1.64,-2.833434831528437,1.65,-128.68655887471851,0.8294715881347656
000085.pcd,VRU_Adult,33.21757173538208,0.83,-12.356792092323307,0.75,-3.2806315422058088,1.59,32.927895408503254,0.7973466515541077
000085.pcd,VRU_Adult_Using_Bicycle,26.756643022809715,0.96,-30.368578093392507,1.64,-1.891275659203528,1.65,-72.49948524327178,0.6024426817893982
000085.pcd,VRU_Adult_Using_Bicycle,25.246834373474123,0.89,-22.8390947341919,1.53,-3.423308730125425,1.38,-144.74306231656462,0.3182338774204254
000086.pcd,VRU_Adult_Using_Bicycle,25.20005000721325,0.96,-22.780630458485,1.64,-2.940557978369973,1.65,-152.5274416810809,0.8282460570335388
000086.pcd,VRU_Adult,33.239684634738495,0.83,-12.343171119689943,0.75,-3.2950630452897793,1.59,53.27282270775907,0.7759491801261902
000086.pcd,VRU_Adult_Using_Bicycle,25.80331192016602,0.96,-24.81450691223145,1.64,-2.3885895609855634,1.65,-69.4107962309674,0.5705118775367737
000086.pcd,VRU_Adult_Using_Bicycle,25.12569618225098,0.89,-22.842419624328617,1.53,-3.4418903390566498,1.38,-165.29757566831108,0.38747721910476685
000087.pcd,VRU_Adult_Using_Bicycle,25.2285078952187,0.96,-22.776909978766195,1.64,-2.970896582854422,1.65,-164.97034873512703,0.8270863890647888
000087.pcd,VRU_Adult,33.237234933035715,0.83,-12.329427037920272,0.75,-3.2041363034929526,1.59,39.90643255074034,0.7857072949409485
000087.pcd,VRU_Adult_Using_Bicycle,25.270162963867186,0.96,-22.721681213378908,1.64,-2.506613945960998,1.65,-107.19199583963189,0.5664646029472351
000087.pcd,VRU_Adult_Using_Bicycle,25.315004055316635,0.89,-22.793759712806114,1.53,-3.414378496316762,1.38,8.072788146111504,0.3471134603023529
000088.pcd,VRU_Adult_Using_Bicycle,25.24281672427529,0.96,-22.7687689128675,1.64,-2.916732499473974,1.65,-152.44926782652337,0.8283731937408447
000088.pcd,VRU_Adult,33.21401166915894,0.83,-12.370658755302431,0.75,-3.2807593643665296,1.59,36.19091649392866,0.7954431176185608
000088.pcd,VRU_Adult_Using_Bicycle,26.5530828329233,0.96,-29.31763428908128,1.64,-2.0211857855319963,1.65,-72.44295391007674,0.5857898592948914
000088.pcd,VRU_Adult_Using_Bicycle,25.216602643330898,0.89,-22.805192788441982,1.53,-3.430651346842447,1.38,177.05719033952872,0.35185861587524414
000089.pcd,VRU_Adult_Using_Bicycle,25.262733731951037,0.96,-22.76358577183315,1.64,-2.871547426496233,1.65,-167.9770804801247,0.8235647082328796
000089.pcd,VRU_Adult,33.20825433731079,0.83,-12.319963574409485,0.75,-3.214489310979842,1.59,67.79802991718606,0.8016504049301147
000089.pcd,VRU_Adult_Using_Bicycle,26.706052144368496,0.96,-29.92534001668294,1.64,-1.9450756212075533,1.65,-72.55343441745944,0.5947850346565247
000089.pcd,VRU_Adult_Using_Bicycle,25.22681132229892,0.89,-22.815899762240328,1.53,-3.3955994085832057,1.38,172.13238994880663,0.38302627205848694
000090.pcd,VRU_Adult_Using_Bicycle,25.231644125545728,0.96,-22.754845563103174,1.64,-2.898790443644804,1.65,-166.96023020933654,0.822884202003479
000090.pcd,VRU_Adult,33.254652659098305,0.83,-12.334218184153242,0.75,-3.188337922096251,1.59,46.81949995187818,0.8227980732917786
000090.pcd,VRU_Adult_Using_Bicycle,25.72173968228427,0.96,-24.66967669400302,1.64,-2.526446540247309,1.65,-69.10262207774272,0.52849942445755
000090.pcd,VRU_Adult_Using_Bicycle,25.365395137241915,0.89,-22.84932463509696,1.53,-3.5528316838400693,1.38,14.031083471394025,0.4271671772003174
000091.pcd,VRU_Adult_Using_Bicycle,25.209670293898814,0.96,-22.78667686099098,1.64,-2.9539972032819475,1.65,-170.91147654796436,0.8224659562110901
000091.pcd,VRU_Adult,33.20263671875001,0.83,-12.370217800140383,0.75,-3.343067765235899,1.59,-95.37198239202502,0.8138949275016785
000091.pcd,VRU_Adult_Using_Bicycle,25.211766106741774,0.96,-22.703227860586985,1.64,-2.632617831230163,1.65,177.65171796030984,0.6396806240081787
000091.pcd,VRU_Adult_Using_Bicycle,25.23893117904663,0.89,-22.912376642227173,1.53,-3.562341779470442,1.38,-161.82141879165118,0.4176546037197113
000092.pcd,VRU_Adult_Using_Bicycle,25.237893846299915,0.96,-22.76540067460802,1.64,-2.890039947297838,1.65,170.72472759368063,0.8228078484535217
000092.pcd,VRU_Adult,33.22119188308716,0.83,-12.364190459251402,0.75,-3.2811602354049665,1.59,44.993823704866216,0.8209090828895569
000092.pcd,VRU_Adult_Using_Bicycle,26.85197888887846,0.96,-30.968079640315125,1.64,-1.8601480882901396,1.65,-72.43252740112317,0.5906979441642761
000092.pcd,VRU_Adult_Using_Bicycle,25.28072187635634,0.89,-22.78440475463868,1.53,-3.371903419494627,1.38,6.030134470724844,0.3733495771884918
000093.pcd,VRU_Adult,33.19630495707195,0.83,-12.348875522613538,0.75,-3.183644453684488,1.59,74.92574761099289,0.8251986503601074
000093.pcd,VRU_Adult_Using_Bicycle,25.225424811953594,0.96,-22.768758592151464,1.64,-2.924431153706142,1.65,-165.3597382168854,0.824772298336029
000093.pcd,VRU_Adult_Using_Bicycle,25.195213794708256,0.96,-22.74639018376668,1.64,-2.4988091588020307,1.65,-106.69940156676884,0.5336536765098572
000093.pcd,VRU_Adult_Using_Bicycle,25.24201349111704,0.89,-22.813532169048603,1.53,-3.385531718914323,1.38,-168.5977473546928,0.3660634160041809
000094.pcd,VRU_Adult_Using_Bicycle,25.166701026584796,0.96,-22.782804820848554,1.64,-2.9516750211301064,1.65,-170.87624147130475,0.8242265582084656
000094.pcd,VRU_Adult,33.22806406021118,0.83,-12.361428141593931,0.75,-3.2816965579986555,1.59,36.548917636833984,0.7826080322265625
000094.pcd,VRU_Adult_Using_Bicycle,26.407097872565778,0.96,-29.04612372903263,1.64,-2.009458336760015,1.65,-72.15541105237727,0.6861434578895569
000094.pcd,VRU_Adult_Using_Bicycle,25.160125096638996,0.89,-22.815193049112956,1.53,-3.4017281850179026,1.38,-173.18111209069968,0.3087999224662781
000095.pcd,VRU_Adult_Using_Bicycle,25.124717076619472,0.96,-22.808051699683784,1.64,-3.034685816083636,1.65,-171.25191991983996,0.8183304667472839
000095.pcd,VRU_Adult,33.26885080337525,0.83,-12.363360285758976,0.75,-3.3480654358863817,1.59,25.36314144513632,0.7548901438713074
000095.pcd,VRU_Adult_Using_Bicycle,25.02764261685885,0.96,-22.757432497464695,1.64,-2.645655155181883,1.65,177.88585490605334,0.6720168590545654
000095.pcd,VRU_Adult_Using_Bicycle,25.24843215942383,0.89,-22.851506392161056,1.53,-3.4680729905764243,1.38,-155.93407706942088,0.36256542801856995
000096.pcd,VRU_Adult_Using_Bicycle,25.103315613486554,0.96,-22.81733963706277,1.64,-3.088496587493203,1.65,-171.77673876817207,0.7654796838760376
000096.pcd,VRU_Adult,33.204089164733894,0.83,-12.380544781684877,0.75,-3.343582063913344,1.59,-92.89001816720494,0.7504769563674927
000096.pcd,VRU_Adult_Using_Bicycle,25.045553794273964,0.96,-22.727775133573093,1.64,-2.683877614828255,1.65,175.44620697064053,0.583855926990509
000096.pcd,VRU_Adult_Using_Bicycle,25.174251729791816,0.89,-22.897296038540933,1.53,-3.579464543949472,1.38,-156.21069613099488,0.31610509753227234
000097.pcd,VRU_Adult,33.18914903913226,0.83,-12.361098425728937,0.75,-3.20095556122916,1.59,-94.47258105901355,0.7450124621391296
000097.pcd,VRU_Adult_Using_Bicycle,25.148745888157897,0.96,-22.800579673365547,1.64,-3.0127014988347107,1.65,170.5802563253909,0.7275426983833313
000097.pcd,VRU_Adult_Using_Bicycle,26.68898859891025,0.96,-30.528092124245383,1.64,-1.939143286509946,1.65,-71.93939137156511,0.6057583093643188
