bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000684.pcd,VRU_Adult_Using_Bicycle,28.616484249339386,0.96,-10.607848784502819,1.64,-3.2322051104377287,1.65,67.77590609498786,0.3194137215614319
000687.pcd,VRU_Adult_Using_Bicycle,28.643705622355142,0.96,-10.531345494588216,1.64,-3.2880540529886866,1.65,64.87873372780024,0.4197445809841156
000688.pcd,VRU_Adult_Using_Bicycle,28.629841804504395,0.96,-10.580010354518892,1.64,-3.204840287566183,1.65,66.64971462429445,0.6798589825630188
000689.pcd,VRU_Adult_Using_Bicycle,30.166739723899152,0.96,-15.227010900324041,1.64,-2.8326400193301104,1.65,-66.38777979731861,0.3949272334575653
000691.pcd,VRU_Adult_Using_Bicycle,28.658733495076497,0.96,-10.538783391316732,1.64,-3.294579474131266,1.65,66.25035963282191,0.4164492189884186
000695.pcd,VRU_Adult_Using_Bicycle,31.603450101964615,0.96,-20.000229555017807,1.64,-2.9366708993911734,1.65,-66.39939847454343,0.4679327607154846
000696.pcd,VRU_Adult_Using_Bicycle,28.627462267875675,0.96,-10.554432392120363,1.64,-3.1997465640306455,1.65,63.99345316639676,0.4293230473995209
000699.pcd,VRU_Adult_Using_Bicycle,28.64106246403286,0.96,-10.550756318228585,1.64,-3.099745716367448,1.65,63.75654503081206,0.3477323055267334
000704.pcd,VRU_Adult_Using_Bicycle,28.66554578145345,0.96,-10.49092976252238,1.64,-3.1420987447102857,1.65,64.7085573429255,0.5546982288360596
000705.pcd,VRU_Adult_Using_Bicycle,28.630486551920573,0.96,-10.60698299407959,1.64,-3.1988786538441967,1.65,67.43905497255787,0.36368051171302795
000713.pcd,VRU_Adult_Using_Bicycle,28.62708435058594,0.96,-10.556634457906087,1.64,-3.2393770376841218,1.65,64.692282407334,0.34247103333473206
000714.pcd,VRU_Adult_Using_Bicycle,28.640878404889786,0.96,-10.560598850250248,1.64,-3.2455734866006027,1.65,67.32506347615238,0.5215178728103638
000715.pcd,VRU_Adult_Using_Bicycle,28.622228734633506,0.96,-10.548046448651483,1.64,-3.3155097821179553,1.65,67.06132700618889,0.4480777978897095
000716.pcd,VRU_Adult_Using_Bicycle,31.01465924580892,0.96,-19.153770891825356,1.64,-3.187304703394571,1.65,-67.98827578138713,0.4683469831943512
000724.pcd,VRU_Adult_Using_Bicycle,28.629734293619794,0.96,-10.623020044962567,1.64,-3.2769282023111974,1.65,69.6715523998144,0.46772122383117676
000725.pcd,VRU_Adult_Using_Bicycle,28.64694419273963,0.96,-10.549803880544813,1.64,-3.1888710718888493,1.65,66.67793748511102,0.4423353672027588
000735.pcd,VRU_Adult_Using_Bicycle,28.602819667142985,0.96,-10.64071784299963,1.64,-3.2748798763050746,1.65,65.86550350996087,0.3996369540691376
000736.pcd,VRU_Adult_Using_Bicycle,30.650722376505534,0.96,-16.921174812316895,1.64,-3.0348811546961456,1.65,-66.72481946215083,0.7257453203201294
000737.pcd,VRU_Adult_Using_Bicycle,28.63719571431478,0.96,-10.561135864257816,1.64,-3.1564518133799226,1.65,66.23339969750577,0.587062418460846
000738.pcd,VRU_Adult_Using_Bicycle,28.617330142429896,0.96,-10.622905186244422,1.64,-3.2361925840377785,1.65,69.3145426202137,0.3663685917854309
000744.pcd,VRU_Adult_Using_Bicycle,28.62879573597628,0.96,-10.590830746818995,1.64,-3.156852680094101,1.65,22.190399022165106,0.6604995727539062
000745.pcd,VRU_Adult_Using_Bicycle,28.585997009277342,0.96,-10.673424275716146,1.64,-3.1902503649393705,1.65,68.74493936099088,0.4886762201786041
000756.pcd,VRU_Adult_Using_Bicycle,28.664299891545223,0.96,-10.500621355496921,1.64,-3.0928095670846782,1.65,64.36376076225224,0.3691755533218384
000764.pcd,VRU_Adult_Using_Bicycle,28.621731519699097,0.96,-10.602711498737335,1.64,-3.2392043322324744,1.65,66.86107586741103,0.37583810091018677
000769.pcd,VRU_Adult_Using_Bicycle,29.32304382324219,0.96,-13.011938168452335,1.64,-3.3084229505979086,1.65,-70.12899235829269,0.40056467056274414
000770.pcd,VRU_Adult_Using_Bicycle,28.61136531829834,0.96,-10.590699732303623,1.64,-3.2506739646196356,1.65,65.37357724647721,0.415492445230484
000776.pcd,VRU_Adult_Using_Bicycle,28.639747483389723,0.96,-10.561760357448037,1.64,-3.2468406983784264,1.65,67.23200162222125,0.45093855261802673
000788.pcd,VRU_Adult_Using_Bicycle,28.654166294978218,0.96,-10.547378319960375,1.64,-3.192584496278028,1.65,66.969268173141,0.4099632799625397
000789.pcd,VRU_Adult_Using_Bicycle,28.677125676472986,0.96,-10.497147878011072,1.64,-3.208070453008015,1.65,66.51592990599403,0.415275901556015
000790.pcd,VRU_Adult_Using_Bicycle,28.625181078910828,0.96,-10.55634701251984,1.64,-3.1997247189283367,1.65,64.4538705634485,0.35973060131073
000795.pcd,VRU_Adult_Using_Bicycle,28.64248927434286,0.96,-10.504357814788818,1.64,-3.2587696115175873,1.65,64.83302218095304,0.35664844512939453
000798.pcd,VRU_Adult_Using_Bicycle,31.42591599857106,0.96,-19.94520439821131,1.64,-3.233698788811178,1.65,-67.78257876930411,0.359660267829895
000799.pcd,VRU_Adult_Using_Bicycle,28.625209426879888,0.96,-10.580062993367516,1.64,-3.203898429870605,1.65,65.46815298583977,0.5852656364440918
000803.pcd,VRU_Adult_Using_Bicycle,28.447121143341064,0.96,-8.853808343410495,1.64,-3.268537819385528,1.65,95.75723503338853,0.3710372745990753
000807.pcd,VRU_Adult_Using_Bicycle,29.009303410847988,0.96,-10.77866483870007,1.64,-3.2150312378292987,1.65,-69.07715111114658,0.31778478622436523
000811.pcd,VRU_Adult_Using_Bicycle,28.010037978490193,0.96,-7.87883392969767,1.64,-3.214323908090591,1.65,102.98389294386676,0.423293799161911
000812.pcd,VRU_Adult_Using_Bicycle,27.926786899566654,0.96,-7.59627691904704,1.64,-3.2436294058958683,1.65,-69.53057060302714,0.48473653197288513
000813.pcd,VRU_Adult_Using_Bicycle,28.054564024272725,0.96,-8.39032127982692,1.64,-3.122872314955058,1.65,104.36851001873424,0.42862236499786377
